point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,smips_totalbucket_mean,elevation_mean,slope_mean,northness_mean,eastness_mean,twi_mean,hli_mean,accumulation_mean,doy_sin_mean,doy_cos_mean,smips_7d_mean,smips_30d_mean,smips_365d_mean,smips_anom_mean,soil_clay_mean,soil_sand_mean,soil_awc_mean,soil_bdw_mean,rain_7_mean,rain_30_mean,rain_365_mean,ppet_30_mean,ppet_365_mean,vpd_30_mean,rain_365_anom_mean,abs_bias,quality_class,rank_nse
30e,6.922633325400658,4.406346346276798,5.339191327776228,0.6085826446295826,-0.6052471601401661,-0.6052471601401661,7,148.94154725773402,-35.0935968529577,12.542857142857144,17.88204847063337,-5.339191327776226,29.099591391427175,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.432934339872627,-0.7986955679118294,26.823484012058803,22.353263446262904,32.58218247549875,-3.482591084071568,28.6,56.75,11.45,1.541500025987625,19.0,43.1857142857143,623.2285714285715,-27.485714285714288,-1152.2428571428572,7.272380952380952,72.12950285482043,5.339191327776228,poor,62.0
30o,7.576509323305261,7.122080375504188,-2.584466028213501,0.4287533869551265,0.0650801652926996,0.0650801652926996,8,148.929039370389,-35.0999812313314,18.675,16.0905339717865,2.584466028213501,32.90630042552948,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.34614074757465413,-0.8195119548810523,30.99004375934601,26.526986598968506,32.2368950843811,0.669405460357666,24.95,61.3,10.6,1.5374999940395355,19.875,51.2875,661.65,-15.875000000000002,-1104.9,6.754166666666666,97.95358823364926,2.584466028213501,positive,34.0
31e,7.023676259834024,7.01964030165248,0.2380719184875488,0.222773919064703,0.0473377237922871,0.0473377237922871,6,148.920369853298,-35.1045185013754,16.5,16.73807191848755,-0.23807191848754913,24.341903527577717,428.8638610839844,20.936914443969727,-0.015018840320408297,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.5318524872838971,-0.7673075432573446,21.612072308858234,17.582202593485516,23.8394349416097,0.5024685859680176,27.2,58.70000000000001,10.800000000000002,1.5194999635219577,20.316666666666666,43.48333333333333,647.75,-33.18333333333334,-1118.5833333333333,7.6549999999999985,87.48622101237008,0.2380719184875488,positive,38.0
31o,8.71946358607193,5.44884082765368,6.80728865729438,0.4130942142220024,-1.169029755896191,-1.169029755896191,9,148.943251082615,-35.0886650984628,15.488888888888889,22.29617754618327,-6.8072886572943805,31.93692186143663,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.6999772632561423,0.8102068299346339,3.0,0.30505276148355576,-0.8395351013349808,30.024428791469997,25.63488949669732,32.182228088378906,-0.2453062269422743,30.850000000000005,54.35,10.8,1.5324999511241912,16.4,48.37777777777778,630.9222222222222,-15.266666666666671,-1144.988888888889,6.598518518518519,78.02753734929478,6.80728865729438,very_poor,66.0
32e,5.169548174555322,5.159052565234976,0.329249082292829,0.7688509383259396,0.353703501177922,0.353703501177922,7,148.921237086423,-35.1050096274763,15.814285714285715,16.143534796578543,-0.32924908229282907,26.58760384150914,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.432934339872627,-0.7986955679118294,24.21072850908552,20.01866340637207,23.753145217895508,2.83445862361363,25.5,60.25,10.9,1.5074999690055848,21.185714285714287,48.114285714285714,656.0285714285714,-22.857142857142858,-1110.1714285714286,7.130476190476189,93.95175708845629,0.329249082292829,positive,6.0
32o,6.797192857436091,5.092962735947727,-4.501506560189384,0.5832623984043026,-0.4344939780746362,-0.4344939780746362,7,148.93716909843002,-35.0977058658763,19.02857142857143,14.527064868382045,4.501506560189384,23.12625639779227,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.4524948280654502,-0.8005093617872108,20.7770573752267,16.983384132385254,20.03910173688616,3.0871546609061107,27.35,58.45,10.6,1.524499958753586,16.571428571428573,42.642857142857146,621.0142857142857,-28.371428571428584,-1154.7857142857142,7.288571428571429,70.22030631133818,4.501506560189384,poor,59.0
33e,5.787754934400197,4.895803146817482,-3.0869432661268443,0.656221035919753,0.0499552938583834,0.0499552938583834,9,148.929762497561,-35.1036660924855,19.12222222222222,16.03527895609538,3.0869432661268448,34.17205757564969,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571507,1.0,0.30505276148355576,-0.8395351013349808,32.185639805263946,27.63215510050456,32.128702587551544,2.0433550940619574,26.35,60.349999999999994,11.45,1.5334999501705169,18.266666666666666,53.72222222222222,664.8333333333334,-10.277777777777779,-1101.888888888889,6.457777777777777,100.40360996144197,3.0869432661268443,positive,37.0
33o,9.038723672749594,4.411512220671173,-7.889048457145691,0.7058732384024797,-1.5917655831769788,-1.5917655831769788,8,148.927516024072,-35.1060999769417,22.4375,14.548451542854309,7.889048457145691,32.76044404506683,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.37586115648289475,-0.8238236560436518,30.405809998512268,25.71046781539917,32.26915240287781,0.4912917613983152,25.1,61.6,11.2,1.5379999935626985,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,7.889048457145691,very_poor,72.0
34e,7.059189815706895,5.471628003817276,4.460207152366638,0.4625052539041021,-0.3266686195558648,-0.3266686195558648,8,148.928831249118,-35.1013909689719,11.825,16.285207152366638,-4.460207152366638,32.90630042552948,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.34614074757465413,-0.8195119548810523,30.99004375934601,26.526986598968506,32.2368950843811,0.669405460357666,25.55,60.95,11.35,1.5440000236034392,19.875,51.2875,661.65,-15.875000000000002,-1104.9,6.754166666666666,97.95358823364926,4.460207152366638,poor,57.0
34o,5.404981238028118,5.402941897844078,-0.1484622240066524,0.7051267812221613,0.2643410335824364,0.2643410335824364,8,148.924218505877,-35.0908980550295,17.4875,17.339037775993347,0.14846222400665243,28.830809712409973,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.37586115648289475,-0.8238236560436518,26.463678002357483,22.259692430496216,25.562325954437256,3.2684837579727173,26.95,58.9,11.05,1.5274999678134915,19.2125,51.25,660.3125,-15.725000000000001,-1106.075,6.749999999999999,97.20826042537223,0.1484622240066524,positive,12.0
35e,6.390504862084948,5.865110390226096,2.537524877275739,0.1949425359555272,-0.1515468753808033,-0.1515468753808033,7,148.933557699442,-35.1017844636833,14.385714285714286,16.923239162990026,-2.5375248772757395,30.72523648398263,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.9393532471625161,0.6747800426384277,2.0,0.41852864645603244,-0.7955817033156686,28.61322580065046,24.507205418178014,32.39066777910505,-1.6654311588832311,28.7,57.65,11.25,1.5394999921321868,16.97142857142857,42.714285714285715,622.8000000000001,-28.485714285714295,-1152.9571428571428,7.293333333333334,71.45956769325582,2.537524877275739,poor,54.0
35o,7.662943198316676,4.8257073740666705,5.952583203996931,0.3071928361541083,-1.475364531883517,-1.475364531883517,7,148.93204277607296,-35.0980220957072,11.828571428571427,17.78115463256836,-5.952583203996931,31.112205369131907,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.432934339872627,-0.7986955679118294,28.785153116498673,24.17289134434291,32.41286523001535,-1.3006597246442522,29.2,56.35,10.4,1.5319999635219574,21.185714285714287,48.114285714285714,656.0285714285714,-22.857142857142858,-1110.1714285714286,7.130476190476189,93.95175708845629,5.952583203996931,very_poor,70.0
36e,5.084334665345887,5.083420542448056,-0.0964083909988402,0.7073619797293048,0.3688082288063027,0.3688082288063027,8,148.933565505226,-35.0872512785122,15.9,15.80359160900116,0.09640839099884047,30.2835795879364,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.34614074757465413,-0.8195119548810523,28.384418845176697,24.0392107963562,28.771393060684204,1.5121865272521973,28.65,57.3,11.2,1.5465000212192537,17.712500000000002,46.1375,628.3375,-20.6625,-1147.3625000000002,6.895416666666667,75.98932411255122,0.0964083909988402,positive,5.0
36o,5.538341977281042,5.526748400136131,0.3581675291061406,0.4288192860396171,0.1702894607043775,0.1702894607043775,8,148.923490831691,-35.1019446523744,16.3125,16.67066752910614,-0.3581675291061406,27.75300681591034,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.34614074757465413,-0.8195119548810523,25.868178606033325,22.017144441604614,23.676173210144043,4.076833605766296,25.45,60.2,10.9,1.5369999945163726,19.875,51.2875,661.65,-15.875000000000002,-1104.9,6.754166666666666,97.95358823364926,0.3581675291061406,positive,22.0
37e,8.371262309813952,4.543248188561579,7.031139918736048,0.598304333083091,-1.4146147249320502,-1.4146147249320502,7,148.94056683996,-35.0883294482491,12.357142857142858,19.388282775878906,-7.0311399187360495,30.42299379621233,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.37204401913429075,-0.795681659502376,28.284795352390834,23.66737679072789,32.45024027143206,-2.0272464752197266,28.7,56.2,10.3,1.548500031232834,19.671428571428574,47.24285714285715,629.6999999999999,-22.785714285714285,-1145.357142857143,7.182380952380953,77.68302381665224,7.031139918736048,very_poor,69.0
37o,4.950981741773572,4.803619822527519,-1.1989398683820454,0.738495514270062,0.4124070299097947,0.4124070299097947,7,148.932649624738,-35.0874822578102,17.571428571428573,16.372488703046525,1.1989398683820454,28.644100461687362,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.432934339872627,-0.7986955679118294,26.30138874053955,21.766366141183035,28.94550895690918,-0.3014084952218192,28.9,56.6,11.15,1.548000031709671,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,1.1989398683820454,positive,3.0
38e,3.851847789283736,3.82511334308784,0.453033447265625,0.0960058903044758,-0.0750300745256118,-0.0750300745256118,7,148.928321259474,-35.0927802162404,17.214285714285715,17.66731916155134,-0.453033447265625,25.702625955854142,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969,0.815509914783165,2.0,0.41852864645603244,-0.7955817033156686,23.70921298435756,19.89179515838623,24.307060514177596,1.3955654416765486,25.65,56.9,9.5,1.5004999816417697,18.942857142857143,47.771428571428565,655.3571428571429,-23.75714285714286,-1111.3,7.1499999999999995,92.98339033203149,0.453033447265625,poor,51.0
38o,5.836567687556762,4.555516438799406,3.648669942220052,0.1885932102836864,-0.5941436979182633,-0.5941436979182633,6,148.933192535416,-35.1002576474391,12.85,16.49866994222005,-3.6486699422200517,28.165222644805908,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.5118085157628247,-0.7680405801991359,26.156747341156006,21.825042088826496,32.59092044830322,-4.425697644551595,27.25,59.04999999999999,10.800000000000002,1.550500029325485,13.91666666666667,39.63333333333334,615.9666666666667,-36.41666666666668,-1159.6,7.745,65.95440695000472,3.648669942220052,poor,61.0
39e,5.85995997742187,4.717097362812543,-3.476797866821289,0.5815278243714727,-0.1206602382193036,-0.1206602382193036,8,148.926115799278,-35.0941495858607,18.675,15.198202133178711,3.476797866821289,28.830809712409973,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.37586115648289475,-0.8238236560436518,26.463678002357483,22.259692430496216,25.562325954437256,3.2684837579727173,28.0,58.35,10.9,1.53649999499321,19.2125,51.25,660.3125,-15.725000000000001,-1106.075,6.749999999999999,97.20826042537223,3.476797866821289,poor,53.0
39o,6.515172573460429,6.312008619030398,-1.6143174580165325,0.648114913139438,0.1703392916374499,0.1703392916374499,7,148.924382503714,-35.0904086108217,19.042857142857144,17.42853968484061,1.6143174580165323,27.41474982670375,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.432934339872627,-0.7986955679118294,25.00552545275007,20.721096311296737,25.646886825561523,1.7678630011422294,26.95,59.0,11.2,1.5400000035762786,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,1.6143174580165325,positive,21.0
3e,4.392591166664594,4.360337909982032,-0.531328964233399,0.6643703894117524,0.2503616904073459,0.2503616904073459,6,148.931564423115,-35.0954152114361,15.633333333333335,15.102004369099935,0.531328964233399,23.776050726572674,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,27.350000000000005,58.6,11.199999999999998,1.5415000259876248,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,0.531328964233399,positive,13.0
3o,6.1411452727708955,6.032640592161329,-1.1493096828460698,0.2020003398054361,0.0015204348887486,0.0015204348887486,8,148.932411008021,-35.1043271029765,16.6125,15.46319031715393,1.1493096828460696,32.42184627056122,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.3632561747433744,-0.8210990245220111,30.25537359714508,26.002992630004883,32.2497296333313,0.17211675643920876,26.55,60.1,11.4,1.5354999601840973,17.25,50.95,659.7249999999999,-16.450000000000003,-1107.1625,6.767083333333333,96.36093951350053,1.1493096828460698,positive,42.0
40e,5.417788812820499,3.5579256145624316,4.085780334472656,0.7819258919660719,-0.4891104724167163,-0.4891104724167163,6,148.930131722351,-35.0951315061479,12.383333333333333,16.46911366780599,-4.085780334472656,23.776050726572674,394.6037902832031,11.61781120300293,0.062052901834249406,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,27.7,57.70000000000001,10.6,1.5259999573230745,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,4.085780334472656,poor,60.0
40o,4.769251973394081,4.696692694747859,-0.8287593841552737,0.5967411091467166,0.2347908336991985,0.2347908336991985,7,148.920295896476,-35.0948189269516,16.771428571428572,15.942669187273298,0.828759384155274,27.000231197902135,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.4524948280654502,-0.8005093617872108,24.351004600524902,20.297360828944615,25.65421540396554,1.346015793936593,21.05,65.1,10.5,1.5465000331401826,18.185714285714287,47.728571428571435,653.8285714285713,-23.557142857142857,-1112.7,7.145238095238095,92.13158712257203,0.8287593841552737,positive,14.0
4e,4.336508946258734,4.3166873830497545,-0.4141495840890063,0.7728777360555976,0.3842070983252116,0.3842070983252116,7,148.92638689689497,-35.0935502505593,16.314285714285713,15.900136130196708,0.4141495840890069,26.186986786978586,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.432934339872627,-0.7986955679118294,23.953386306762695,19.633577755519322,24.32082721165248,1.8661595753261022,28.5,57.2,10.8,1.543500024080276,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,0.4141495840890063,positive,4.0
4o,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.0709186320186996,0.0709186320186996,8,148.935533970845,-35.0907178965788,17.7875,15.647524952888489,2.1399750471115113,27.604382634162903,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.37586115648289475,-0.8238236560436518,25.367390394210815,21.039307951927185,24.209716081619263,3.39466655254364,26.15,59.55,10.6,1.4834999918937684,17.3625,46.075,626.775,-20.5625,-1148.9625,6.89125,74.90497040337328,2.1399750471115113,positive,33.0
5e,6.151815925175037,6.113880645262103,0.6821309498378216,0.2451770104969017,0.0467098898426825,0.0467098898426825,7,148.932161138097,-35.09095201854,16.071428571428573,16.753559521266393,-0.6821309498378219,25.702625955854142,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.41852864645603244,-0.7955817033156686,23.70921298435756,19.89179515838623,24.307060514177596,1.3955654416765486,27.25,59.4,11.15,1.5259999573230745,18.942857142857143,47.771428571428565,655.3571428571429,-23.75714285714286,-1111.3,7.1499999999999995,92.98339033203149,0.6821309498378216,positive,39.0
5o,,,,,,,1,148.927969695889,-35.0880977166043,10.1,12.77585220336914,-2.675852203369141,10.763742446899414,390.8525390625,21.08645248413086,0.3823073208332062,-0.9240352511405944,2.5624023654303936,0.8849382368986128,5.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.5,58.85,11.05,1.4929999828338625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,,missing,
6e,2.7845859442953707,2.7277658618271414,0.5596537181309292,0.8109578791949221,0.4568998182092115,0.4568998182092115,7,148.920899565081,-35.1037167376142,16.4,16.95965371813093,-0.5596537181309292,25.994606971740723,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.41852864645603244,-0.7955817033156686,23.87753759111677,20.21424674987793,23.739139829363143,2.2554671423775807,27.2,58.7,10.8,1.5194999635219577,18.942857142857143,47.771428571428565,655.3571428571429,-23.72857142857143,-1111.357142857143,7.1499999999999995,92.98339033203149,0.5596537181309292,positive,1.0
6o,4.112651955363874,3.911774591042239,-1.2696163415908814,0.5035886271195004,0.1574642039373202,0.1574642039373202,8,148.939994789567,-35.0947396373424,16.1,14.830383658409119,1.2696163415908819,30.270136833190918,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.3632561747433744,-0.8210990245220111,28.217870116233826,24.088053822517395,32.356364011764526,-2.0862271785736084,23.7,62.45,11.05,1.4884999871253968,15.5875,45.6625,626.4,-21.462500000000002,-1149.7625,6.909583333333334,74.31877713700425,1.2696163415908814,positive,23.0
7e,5.002478580306509,4.957097760796048,0.6722899198532106,0.172172985176174,-0.0111282384474524,-0.0111282384474524,8,148.939600201504,-35.0938263677469,15.175,15.84728991985321,-0.6722899198532111,30.270136833190918,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.3632561747433744,-0.8210990245220111,28.217870116233826,24.088053822517395,32.356364011764526,-2.0862271785736084,25.5,60.45,11.1,1.4999999761581422,15.5875,45.6625,626.4,-21.462500000000002,-1149.7625,6.909583333333334,74.31877713700425,0.6722899198532106,poor,44.0
7o,5.888690778863085,4.50256443608471,3.795206527709961,-0.0383038675750179,-0.8702096415124436,-0.8702096415124436,5,148.92859544242,-35.0904498396982,14.12,17.915206527709962,-3.7952065277099605,22.30577449798584,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624437,21.0,0.5336539953307652,-0.7174851698724467,20.66165542602539,16.341135597229005,24.595959854125976,-2.2901853561401366,25.75,58.55,10.5,1.5099999725818634,18.54,44.940000000000005,648.0799999999999,-37.96,-1117.6200000000001,8.173333333333332,87.73630753515727,3.795206527709961,poor,63.0
8e,6.998987662739708,6.9862235503831105,0.4225030263264979,0.7706798935621069,0.3345346549958018,0.3345346549958018,6,148.940913422488,-35.0881435884175,18.383333333333333,18.805836359659832,-0.42250302632649933,28.445478439331055,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.47762042207519856,-0.7674241588085032,25.76770321528117,20.912628014882404,32.76666100819906,-4.321182568868001,28.7,56.20000000000001,10.3,1.548500031232834,21.5,43.98333333333334,623.9666666666667,-31.099999999999998,-1150.7166666666667,7.670000000000001,73.46218229998316,0.4225030263264979,positive,7.0
9e,6.46025822822905,6.236765166915411,-1.6845464161464148,0.3797413585340866,0.0541023125123004,0.0541023125123004,7,148.921770527495,-35.1034324631712,18.37142857142857,16.686882155282156,1.6845464161464148,25.994606971740723,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.41852864645603244,-0.7955817033156686,23.87753759111677,20.21424674987793,23.739139829363143,2.2554671423775807,27.2,59.15,11.25,1.540000027418137,18.942857142857143,47.771428571428565,655.3571428571429,-23.72857142857143,-1111.357142857143,7.1499999999999995,92.98339033203149,1.6845464161464148,positive,35.0
9o,5.156060444724228,4.406518799965052,-2.6772283009120392,0.5256079353941084,-0.0267051862204958,-0.0267051862204958,7,148.938859648588,-35.096831373872,17.12857142857143,14.451343127659388,2.677228300912039,28.673431941441127,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.41852864645603244,-0.7955817033156686,26.66783400944301,22.6655912399292,32.54826463971819,-3.8748326982770647,25.75,60.1,11.05,1.5344999611377717,16.97142857142857,42.714285714285715,622.8000000000001,-28.485714285714295,-1152.9571428571428,7.293333333333334,71.45956769325582,2.6772283009120392,poor,48.0
