point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
34e,2025-05-07,5.2,13.768152236938477,8.58271607808992,255,5
34o,2025-05-07,10.7,15.815861701965332,11.500936697257721,255,5
35e,2025-05-07,9.0,15.134406089782717,10.324821057476457,255,5
35o,2025-05-07,10.0,14.608606338500977,13.312064251523934,255,5
36e,2025-05-07,6.6,13.157072067260742,8.550873295271575,255,5
36o,2025-05-07,9.0,14.197494506835938,10.956141921089971,255,5
37e,2025-05-07,8.1,17.19146728515625,8.879465611280283,255,5
37o,2025-05-07,10.6,13.241459846496582,9.580398332376488,255,5
38e,2025-05-07,16.3,16.250225067138672,8.17412237718348,255,5
38o,2025-05-07,8.4,15.040467262268066,8.76100385251799,255,5
39e,2025-05-07,13.4,12.89690113067627,10.333015489607908,255,5
39o,2025-05-07,9.7,15.90990924835205,10.043292009131092,255,5
3e,2025-05-07,11.9,13.813651084899902,11.839041266341532,255,5
3o,2025-05-07,10.7,13.692342758178713,10.08430826907945,255,5
40e,2025-05-07,9.7,15.097033500671388,13.768033453903495,255,5
40o,2025-05-07,11.5,14.043206214904783,13.831896665677474,255,5
4e,2025-05-07,11.0,13.725141525268556,10.720510492486932,255,5
4o,2025-05-07,13.4,13.810354232788086,13.24976733722246,255,5
5e,2025-05-07,11.6,15.382612228393556,11.482064626600554,255,5
5o,2025-05-07,10.1,12.77585220336914,13.614404876926491,255,5
6e,2025-05-07,12.0,15.230093002319336,10.516842772193248,255,5
6o,2025-05-07,13.4,12.797585487365724,14.130008833829104,255,5
7e,2025-05-07,12.4,14.074328422546388,11.391967593594362,255,5
7o,2025-05-07,12.7,16.704328536987305,14.852285513379396,255,5
8e,2025-05-07,11.3,16.447006225585938,10.136635933202017,255,5
9e,2025-05-07,11.6,14.938841819763184,9.083595264636424,255,5
9o,2025-05-07,12.9,12.837519645690918,13.515098804426135,255,5
10e,2025-05-21,10.9,15.379379272460938,6.816377669795831,255,5
10o,2025-05-21,3.5,17.867610931396484,4.2219523354451045,255,5
11e,2025-05-21,11.9,14.398730278015137,9.170401152300723,255,5
11o,2025-05-21,9.8,14.681078910827637,7.171090417140652,255,5
12e,2025-05-21,9.5,13.898552894592283,4.848833020792047,255,5
12o,2025-05-21,12.9,12.424259185791016,9.288082882452814,255,5
13e,2025-05-21,4.9,16.37824249267578,5.801190382049498,255,5
13o,2025-05-21,13.3,12.12294864654541,8.472203119653969,255,5
14e,2025-05-21,4.6,15.969101905822754,5.969412802340326,255,5
14o,2025-05-21,7.6,14.1066312789917,7.366746357328878,255,5
15e,2025-05-21,5.8,13.161898612976074,4.256481809043686,255,5
15o,2025-05-21,18.9,12.11068344116211,12.039592088251437,255,5
16e,2025-05-21,3.9,19.526611328125,4.475029614659934,255,5
16o,2025-05-21,6.3,14.227961540222168,6.3819385704566365,255,5
17e,2025-05-21,3.4,13.03211498260498,9.121903393820112,255,5
17o,2025-05-21,5.2,14.973761558532717,7.952521896027487,255,5
18e,2025-05-21,12.5,14.764973640441896,7.632029035588193,255,5
18o,2025-05-21,6.0,20.28880500793457,4.136553050860117,255,5
19e,2025-05-21,5.6,13.621906280517578,6.979248771906814,255,5
19o,2025-05-21,12.8,11.803558349609377,11.54661971814934,255,5
1e,2025-05-21,4.7,15.725022315979004,6.702559319919884,255,5
20e,2025-05-21,5.7,15.323957443237305,9.188630672101498,255,5
20o,2025-05-21,4.8,13.523150444030762,4.594871220368849,255,5
21e,2025-05-21,5.7,15.765297889709473,6.472438859228027,255,5
21o,2025-05-21,9.3,12.726269721984863,11.929706065294223,255,5
22e,2025-05-21,2.0,13.746664047241213,6.725376681661099,255,5
22o,2025-05-21,6.2,13.676077842712402,6.705204332816345,255,5
23e,2025-05-21,6.0,14.801898002624512,6.1788560251126645,255,5
23o,2025-05-21,8.1,13.50236988067627,6.361619099524936,255,5
24e,2025-05-21,4.1,15.3369722366333,6.4295166217102535,255,5
24o,2025-05-21,3.0,14.60740566253662,6.1987019138868495,255,5
25e,2025-05-21,5.2,19.48763656616211,4.615945448781843,255,5
25o,2025-05-21,13.2,11.816967964172363,9.094222283027406,255,5
26e,2025-05-21,8.6,13.59096908569336,10.065074965120438,255,5
26o,2025-05-21,11.6,14.840781211853027,9.649503965137729,255,5
27e,2025-05-21,3.7,16.504112243652344,12.887959263595477,255,5
27o,2025-05-21,8.0,14.876688957214355,6.312073081383515,255,5
28e,2025-05-21,3.5,15.506293296813965,6.059751054198556,255,5
28o,2025-05-21,7.4,13.74327278137207,5.760845303791512,255,5
29e,2025-05-21,8.0,14.23151683807373,6.092835620145704,255,5
29o,2025-05-21,7.0,15.172046661376951,5.91534365686646,255,5
2e,2025-05-21,3.3,13.822646141052246,6.603669123242228,255,5
2o,2025-05-21,10.0,15.75743007659912,8.538166121208032,255,5
30e,2025-05-21,3.2,15.436306953430176,4.5841193950618395,255,5
30o,2025-05-21,6.4,13.403790473937988,8.285873678578064,255,5
31e,2025-05-21,5.7,16.025623321533203,7.2462902434840455,255,5
31o,2025-05-21,4.4,20.35053253173828,3.3299233206280614,255,5
32e,2025-05-21,6.4,14.594566345214844,7.128562909122993,255,5
32o,2025-05-21,8.6,13.385537147521973,10.371378393804825,255,5
33e,2025-05-21,9.1,13.734192848205566,10.03036157933592,255,5
33o,2025-05-21,13.3,12.273248672485352,10.798377900088807,255,5
34e,2025-05-21,2.8,13.678515434265137,5.4863398485045485,255,5
34o,2025-05-21,4.6,16.033870697021484,8.82469051234436,255,5
35e,2025-05-21,4.8,15.553114891052246,4.751613525813221,255,5
35o,2025-05-21,5.6,14.77213191986084,11.20186495702637,255,5
36e,2025-05-21,5.9,13.436660766601562,4.266358346576075,255,5
36o,2025-05-21,6.4,14.605317115783691,7.968534828361673,255,5
37e,2025-05-21,2.3,17.61668586730957,3.4696430275255454,255,5
37o,2025-05-21,6.0,13.675076484680176,4.986644487923164,255,5
38e,2025-05-21,12.7,16.504112243652344,3.9904629979359982,255,5
38o,2025-05-21,7.9,15.62647533416748,5.0522899465323245,255,5
39e,2025-05-21,8.1,13.215052604675291,7.502241604817788,255,5
39o,2025-05-21,6.9,16.340646743774414,5.350662479843251,255,5
3e,2025-05-21,6.2,14.113296508789062,7.583386148008462,255,5
3o,2025-05-21,6.0,13.660569190979004,9.563119876440732,255,5
40e,2025-05-21,4.4,15.36268711090088,9.06998243530176,255,5
40o,2025-05-21,6.3,14.55520725250244,9.05304455457492,255,5
4e,2025-05-21,5.6,14.044973373413086,5.8784771668787705,255,5
4o,2025-05-21,6.9,14.39315128326416,6.539591497347533,255,5
5e,2025-05-21,7.0,15.500633239746094,7.991946181262339,255,5
6e,2025-05-21,10.4,15.788264274597168,6.1327929731071835,255,5
6o,2025-05-21,5.5,13.107584953308104,9.198746566260441,255,5
7e,2025-05-21,4.1,14.474756240844728,6.702721505775625,255,5
7o,2025-05-21,7.4,17.495445251464844,10.313026707328243,255,5
8e,2025-05-21,3.5,17.158143997192383,4.616623340044139,255,5
9e,2025-05-21,7.4,15.433692932128906,5.852615445842481,255,5
9o,2025-05-21,6.8,12.943194389343262,9.818446467412796,255,5
10e,2025-05-27,20.1,17.804723739624023,16.112363452605667,255,5
10o,2025-05-27,20.8,20.896162033081055,18.780906162869005,255,5
11e,2025-05-27,17.7,17.068395614624023,20.291642113367686,255,5
11o,2025-05-27,19.6,17.27768898010254,20.80199008229828,255,5
12e,2025-05-27,20.8,16.85678482055664,19.872278977242846,255,5
12o,2025-05-27,22.9,15.855268478393556,20.93284730836203,255,5
13e,2025-05-27,24.6,19.040651321411133,18.23235195057302,255,5
13o,2025-05-27,29.7,14.295042037963867,22.566994472241436,255,5
14e,2025-05-27,17.3,18.04056167602539,20.10899623044173,255,5
14o,2025-05-27,20.5,17.307172775268555,20.67428907286779,255,5
15e,2025-05-27,19.0,15.7186918258667,19.323691394514665,255,5
15o,2025-05-27,23.6,14.74595069885254,26.425834035744437,255,5
16e,2025-05-27,17.8,23.144634246826172,19.64274779496202,255,5
16o,2025-05-27,21.7,17.27003288269043,19.416032036845134,255,5
17e,2025-05-27,17.9,16.231277465820312,21.501962800794352,255,5
17o,2025-05-27,20.2,17.711023330688477,23.37671312330757,255,5
18e,2025-05-27,30.8,16.647504806518555,20.078920945195712,255,5
18o,2025-05-27,21.5,23.170108795166016,17.59786268157847,255,5
19e,2025-05-27,19.4,16.68111801147461,21.939765291750252,255,5
19o,2025-05-27,24.3,14.744037628173828,21.06824989061409,255,5
1e,2025-05-27,15.7,18.22446060180664,19.97399052351461,255,5
20e,2025-05-27,19.0,17.197391510009766,22.792904802278763,255,5
20o,2025-05-27,18.4,16.89042854309082,19.69240302412556,255,5
21e,2025-05-27,17.5,18.356245040893555,17.225387597679305,255,5
21o,2025-05-27,25.3,15.384584426879885,25.30606412126245,255,5
22e,2025-05-27,17.1,16.285776138305664,19.043709729765286,255,5
22o,2025-05-27,20.9,15.740264892578123,20.548523856992666,255,5
23e,2025-05-27,18.5,16.70317268371582,19.022617004143616,255,5
23o,2025-05-27,22.2,15.966914176940918,19.66385858887535,255,5
24e,2025-05-27,17.1,18.078208923339844,17.814930829844556,255,5
24o,2025-05-27,12.9,17.726884841918945,17.525203962825902,255,5
25e,2025-05-27,19.6,23.50520133972168,18.300510735002558,255,5
25o,2025-05-27,28.4,15.25875186920166,20.187034942369145,255,5
26e,2025-05-27,20.5,16.00737953186035,22.001664530201868,255,5
26o,2025-05-27,20.6,17.477285385131836,21.608621913986923,255,5
27e,2025-05-27,13.2,18.290149688720703,19.85710985498194,255,5
27o,2025-05-27,20.3,17.071338653564453,21.49925047092751,255,5
28e,2025-05-27,17.6,18.19860458374023,19.03986636795629,255,5
28o,2025-05-27,20.2,17.447134017944336,19.244575110465707,255,5
29e,2025-05-27,20.5,17.137699127197266,16.942161623228927,255,5
2e,2025-05-27,16.3,16.60097312927246,18.669212804762534,255,5
2o,2025-05-27,19.5,17.1953182220459,23.387831131272186,255,5
30e,2025-05-27,13.7,18.94483184814453,18.38830563833031,255,5
30o,2025-05-27,20.3,16.901945114135742,22.255717163844984,255,5
31e,2025-05-27,20.2,18.088525772094727,19.140139461583193,255,5
31o,2025-05-27,20.4,22.25231170654297,16.465052814407063,255,5
32e,2025-05-27,20.5,16.834125518798828,17.670587573163566,255,5
32o,2025-05-27,20.6,15.935484886169434,19.417682356891284,255,5
33e,2025-05-27,20.5,16.613435745239258,21.68628722629873,255,5
33o,2025-05-27,24.4,15.707490921020508,22.429965110781264,255,5
34e,2025-05-27,14.7,16.911598205566406,18.699512308186165,255,5
34o,2025-05-27,20.4,18.074874877929688,19.390777892009876,255,5
35e,2025-05-27,15.5,17.570653915405273,21.43507938959452,255,5
35o,2025-05-27,14.5,19.234912872314453,18.763519372282172,255,5
36e,2025-05-27,18.8,16.89436149597168,16.953902576229208,255,5
36o,2025-05-27,19.0,17.344636917114258,20.014731363985426,255,5
37e,2025-05-27,13.4,19.658626556396484,18.132786275266458,255,5
37o,2025-05-27,18.8,18.174047470092773,17.67625839960122,255,5
38e,2025-05-27,19.9,18.290149688720703,13.170165379037963,255,5
38o,2025-05-27,19.5,17.63810920715332,19.80652085715602,255,5
39e,2025-05-27,19.9,16.7464656829834,21.167114341608098,255,5
39o,2025-05-27,22.2,18.37912368774414,18.920291984370653,255,5
3e,2025-05-27,19.3,16.863262176513672,19.55487802141523,255,5
3o,2025-05-27,20.6,16.43605613708496,21.32481829710325,255,5
40e,2025-05-27,13.9,17.750778198242188,19.112147135828366,255,5
40o,2025-05-27,18.6,17.21964454650879,19.9785809858632,255,5
4e,2025-05-27,19.5,17.373903274536133,19.305428993633576,255,5
4o,2025-05-27,19.4,16.59572982788086,21.51122348291155,255,5
5e,2025-05-27,15.2,17.679439544677734,18.302999147630256,255,5
6e,2025-05-27,16.9,17.699562072753906,18.418657727217994,255,5
6o,2025-05-27,19.4,15.015748977661133,21.44888846496828,255,5
7e,2025-05-27,21.3,16.20178985595703,19.804365583054814,255,5
7o,2025-05-27,17.3,18.3585205078125,21.71269582179002,255,5
8e,2025-05-27,22.4,19.517654418945312,17.602049187796393,255,5
9e,2025-05-27,21.8,17.735980987548828,18.393828226071133,255,5
9o,2025-05-27,18.3,15.507869720458984,24.753682678590195,255,5
10e,2025-06-22,17.8,16.605409622192383,16.954780019354093,255,5
11e,2025-06-22,17.6,15.740220069885254,17.275440425238106,255,5
11o,2025-06-22,18.1,16.08763885498047,13.609405016394243,255,5
12e,2025-06-22,16.5,15.417278289794922,13.890685735900037,255,5
12o,2025-06-22,18.3,13.8505277633667,14.401386834061288,255,5
13e,2025-06-22,18.6,17.520334243774414,14.871146636137114,255,5
13o,2025-06-22,27.6,12.679879188537598,18.720570478831164,255,5
14e,2025-06-22,16.5,17.043617248535156,16.83870658423447,255,5
14o,2025-06-22,14.8,14.704870223999023,18.490894150438496,255,5
15e,2025-06-22,14.2,14.109702110290527,12.400117229120852,255,5
15o,2025-06-22,13.6,13.268498420715332,21.681355143940777,255,5
16e,2025-06-22,10.7,22.74843406677246,12.413308510549536,255,5
16o,2025-06-22,14.0,16.127880096435547,12.741657058062142,255,5
17e,2025-06-22,12.8,14.812806129455566,14.329180515370313,255,5
18e,2025-06-22,26.9,15.52499008178711,16.248711620659932,255,5
19e,2025-06-22,10.2,14.955011367797852,13.592931479641905,255,5
19o,2025-06-22,14.6,13.395705223083496,15.871687345456595,255,5
1e,2025-06-22,10.1,16.84768295288086,15.169369662151967,255,5
20e,2025-06-22,18.6,15.80448055267334,19.7785369850467,255,5
20o,2025-06-22,14.7,15.268310546875,15.989792767624712,255,5
21e,2025-06-22,14.7,16.818925857543945,13.919287610465283,255,5
21o,2025-06-22,19.7,14.305756568908691,22.078244658527478,255,5
22e,2025-06-22,10.8,14.680484771728516,16.16294148708655,255,5
22o,2025-06-22,18.6,14.767988204956056,18.289527296502065,255,5
23e,2025-06-22,15.5,15.30271053314209,13.928952347916598,255,5
23o,2025-06-22,21.4,14.605916023254396,17.031587364625807,255,5
24e,2025-06-22,11.1,16.881555557250977,13.532518901604448,255,5
24o,2025-06-22,6.5,17.257715225219727,13.377858993191154,255,5
25e,2025-06-22,16.0,22.372882843017575,12.953436186629702,255,5
25o,2025-06-22,26.0,13.385029792785645,13.771103985112378,255,5
26e,2025-06-22,17.9,14.775812149047852,17.52262862795926,255,5
26o,2025-06-22,17.8,16.104036331176758,17.246739834443403,255,5
27e,2025-06-22,21.6,17.184717178344727,12.867068764988094,255,5
27o,2025-06-22,16.1,15.677139282226562,16.873529802479723,255,5
28e,2025-06-22,13.0,16.56728172302246,16.00929063923733,255,5
28o,2025-06-22,17.3,15.024395942687988,16.85171898769537,255,5
29e,2025-06-22,15.4,15.508977890014648,16.005931575569942,255,5
2e,2025-06-22,11.4,15.56703281402588,13.17369775297599,255,5
2o,2025-06-22,18.6,15.98216152191162,19.516729534229107,255,5
30e,2025-06-22,10.9,18.358230590820312,12.096371888743997,255,5
30o,2025-06-22,11.7,15.280049324035645,13.940061393821082,255,5
31e,2025-06-22,13.9,17.025854110717773,16.151612000979014,255,5
31o,2025-06-22,10.0,22.51693344116211,11.121472415609903,255,5
32e,2025-06-22,12.6,15.77875518798828,14.648789249011434,255,5
32o,2025-06-22,18.3,14.656453132629396,17.05735617232487,255,5
33e,2025-06-22,15.4,15.122108459472656,16.396736529217392,255,5
33o,2025-06-22,17.6,13.806163787841797,16.563715818591042,255,5
34e,2025-06-22,6.0,15.917059898376465,12.331370656621853,255,5
34o,2025-06-22,16.0,16.580049514770508,17.838942064921298,255,5
35e,2025-06-22,13.4,16.812788009643555,12.746489521232329,255,5
35o,2025-06-22,4.8,17.873626708984375,12.871065313259749,255,5
36e,2025-06-22,14.5,15.393200874328612,13.354572336923104,255,5
36o,2025-06-22,13.7,16.150545120239258,16.33096981439222,255,5
37o,2025-06-22,17.6,16.633745193481445,12.550462366753905,255,5
38e,2025-06-22,12.7,17.184717178344727,20.644986010182116,255,5
38o,2025-06-22,14.6,16.9901065826416,10.715718695171146,255,5
39e,2025-06-22,15.2,14.728567123413086,16.91993866145416,255,5
39o,2025-06-22,19.3,16.797643661499023,15.070505639624878,255,5
3e,2025-06-22,16.6,14.98807430267334,16.287764901832784,255,5
3o,2025-06-22,15.0,14.713838577270508,15.63321089486832,255,5
40e,2025-06-22,14.0,16.770784378051758,16.20088625467462,255,5
40o,2025-06-22,16.6,16.1087589263916,16.706153519534897,255,5
4e,2025-06-22,16.0,15.871801376342772,15.58970114538327,255,5
4o,2025-06-22,18.4,15.3628568649292,18.70018063533081,255,5
5e,2025-06-22,13.0,16.185894012451172,16.63388010575587,255,5
6e,2025-06-22,18.2,16.698083877563477,14.828189571685867,255,5
6o,2025-06-22,15.9,14.718608856201172,17.42656330664068,255,5
7e,2025-06-22,17.7,15.385043144226074,15.20139341153866,255,5
9e,2025-06-22,16.4,16.348379135131836,14.470089833255818,255,5
9o,2025-06-22,18.9,13.387325286865234,20.038385306332007,255,5
10e,2025-06-26,20.5,18.171037673950195,17.704403101697178,255,5
10o,2025-06-26,22.6,20.34829330444336,22.38997257058833,255,5
11e,2025-06-26,17.2,17.13125991821289,20.62334218423947,255,5
11o,2025-06-26,22.9,17.389707565307617,21.813439068770666,255,5
12o,2025-06-26,24.0,15.559698104858398,22.962840550902545,255,5
13e,2025-06-26,27.5,19.105026245117188,19.061743751944938,255,5
13o,2025-06-26,28.1,13.716634750366213,23.91708569586627,255,5
14e,2025-06-26,17.8,18.20284080505371,21.44303625453245,255,5
14o,2025-06-26,22.4,16.907512664794922,23.460166425482548,255,5
15e,2025-06-26,19.2,15.602272987365724,21.714545953171758,255,5
15o,2025-06-26,17.1,15.068434715270996,27.530783656299853,255,5
16e,2025-06-26,20.0,23.94542694091797,19.028060726901895,255,5
16o,2025-06-26,21.0,18.02569007873535,21.88741387211347,255,5
17e,2025-06-26,18.0,16.029747009277344,23.33186439964408,255,5
17o,2025-06-26,21.9,17.79697608947754,25.58869879175533,255,5
18e,2025-06-26,32.5,17.340225219726562,21.386804077592792,255,5
18o,2025-06-26,24.5,24.781156539916992,17.963645277980795,255,5
19e,2025-06-26,19.8,16.715158462524414,21.70343832841371,255,5
19o,2025-06-26,25.2,14.84067440032959,21.600624042762227,255,5
1e,2025-06-26,18.7,18.945213317871097,22.14350300600325,255,5
20e,2025-06-26,21.0,17.296293258666992,23.66678627311214,255,5
20o,2025-06-26,21.9,16.757244110107422,22.30297718130556,255,5
21e,2025-06-26,20.2,18.93109893798828,20.299492408503106,255,5
21o,2025-06-26,22.1,15.814428329467772,24.80644173769986,255,5
22e,2025-06-26,18.9,16.074724197387695,20.890781007305367,255,5
22o,2025-06-26,21.6,15.881962776184082,20.00724152460853,255,5
23e,2025-06-26,20.9,16.423389434814453,20.00399801540194,255,5
23o,2025-06-26,23.7,15.70933437347412,20.459554562301538,255,5
24e,2025-06-26,20.6,18.38160514831543,18.401069575948615,255,5
24o,2025-06-26,14.5,18.298845291137695,18.513405388352943,255,5
25e,2025-06-26,18.9,24.430803298950195,21.889877784998042,255,5
25o,2025-06-26,27.7,15.163558959960938,18.383168171433564,255,5
26e,2025-06-26,23.6,16.137243270874023,21.405412055136107,255,5
26o,2025-06-26,21.6,17.708553314208984,23.788294811525294,255,5
27e,2025-06-26,13.5,18.964073181152344,17.13091438602837,255,5
27o,2025-06-26,27.4,17.7958984375,22.40312142812359,255,5
28e,2025-06-26,16.3,18.458919525146484,22.254690550585167,255,5
28o,2025-06-26,21.1,17.05805778503418,22.70424836765569,255,5
29e,2025-06-26,20.0,16.853178024291992,19.467864182514194,255,5
2e,2025-06-26,17.8,15.997843742370604,22.028649077174112,255,5
2o,2025-06-26,24.2,18.208925247192383,24.983541264421824,255,5
30e,2025-06-26,14.9,20.06295585632324,21.017501847863734,255,5
30o,2025-06-26,23.2,16.629602432250977,22.727830546457106,255,5
31e,2025-06-26,20.6,18.78129005432129,21.403410938609035,255,5
31o,2025-06-26,17.8,23.238670349121097,20.010437061618134,255,5
32e,2025-06-26,19.7,17.842439651489258,20.116834649961945,255,5
32o,2025-06-26,24.3,15.77612018585205,19.23287263867691,255,5
33e,2025-06-26,21.7,16.52090072631836,22.602274772891025,255,5
33o,2025-06-26,27.4,15.510875701904297,23.063250768668848,255,5
34e,2025-06-26,16.3,17.017932891845703,20.311461788307682,255,5
34o,2025-06-26,23.7,17.806922912597656,20.47106529744406,255,5
35e,2025-06-26,16.6,17.931245803833008,22.885767844253174,255,5
35o,2025-06-26,13.6,20.13772773742676,20.49948148106634,255,5
36e,2025-06-26,21.0,16.515453338623047,19.944640572655427,255,5
36o,2025-06-26,19.9,18.14607048034668,22.181445363702228,255,5
37e,2025-06-26,19.8,19.93844223022461,18.35730159823128,255,5
37o,2025-06-26,23.3,18.7613468170166,20.403603031664872,255,5
38e,2025-06-26,17.0,18.964073181152344,13.652435162494848,255,5
39e,2025-06-26,22.8,15.84572982788086,22.25041024481731,255,5
39o,2025-06-26,23.6,18.318859100341797,21.336852921738842,255,5
3e,2025-06-26,20.5,16.630847930908203,20.93564916384399,255,5
3o,2025-06-26,21.1,16.289342880249023,24.280389869099555,255,5
40e,2025-06-26,18.8,18.31675148010254,20.009103999627193,255,5
40o,2025-06-26,22.2,17.60160255432129,20.615308732235487,255,5
4e,2025-06-26,21.0,17.014677047729492,20.530121895029687,255,5
4o,2025-06-26,18.8,16.561969757080078,22.743696121816576,255,5
5e,2025-06-26,18.9,17.95209312438965,20.72004782775739,255,5
6e,2025-06-26,22.2,18.793041229248047,20.498165636486416,255,5
6o,2025-06-26,17.3,15.839866638183594,19.934758881160636,255,5
7e,2025-06-26,16.4,16.61003875732422,19.486532888170423,255,5
8e,2025-06-26,28.0,20.730314254760746,17.98656988997276,255,5
9e,2025-06-26,23.1,18.029071807861328,20.68414427182901,255,5
9o,2025-06-26,23.1,14.856937408447266,24.222140672508292,255,5
11e,2025-07-03,13.6,16.95450210571289,21.3878452305711,255,5
12e,2025-07-03,22.1,17.531333923339844,20.23540289971774,255,5
12o,2025-07-03,26.0,15.5884428024292,22.921155624899612,255,5
13e,2025-07-03,26.1,19.24696159362793,21.424587231683113,255,5
13o,2025-07-03,27.1,13.757744789123535,24.540073816647535,255,5
14o,2025-07-03,21.1,16.759380340576172,22.15325194774134,255,5
15o,2025-07-03,23.5,15.053014755249023,24.542568702553925,255,5
17e,2025-07-03,18.3,16.461700439453125,22.12988307064087,255,5
19o,2025-07-03,20.7,15.234464645385742,22.898893732753784,255,5
1e,2025-07-03,19.5,18.885400772094727,20.674916750228626,255,5
21e,2025-07-03,18.6,18.73232078552246,20.970058449441815,255,5
21o,2025-07-03,24.7,15.641599655151367,23.798496573881685,255,5
22e,2025-07-03,19.1,17.02705192565918,19.91785956406874,255,5
25e,2025-07-03,23.3,23.9816837310791,18.69952536703166,255,5
26o,2025-07-03,21.9,18.385778427124023,21.36106299051153,255,5
27o,2025-07-03,24.3,18.320707321166992,20.62374341884714,255,5
28e,2025-07-03,23.2,18.750513076782227,21.36095945176471,255,5
2e,2025-07-03,18.7,15.678182601928713,19.80331397732135,255,5
31o,2025-07-03,20.2,23.41075134277344,16.352361477751693,255,5
32o,2025-07-03,23.6,15.48178768157959,17.898591417486067,255,5
33e,2025-07-03,22.4,16.688297271728516,22.58302979967198,255,5
33o,2025-07-03,26.7,15.570951461791992,23.526525492289434,255,5
34o,2025-07-03,20.4,18.226215362548828,20.205101330393713,255,5
38o,2025-07-03,9.1,18.383827209472656,22.886226652040794,255,5
39e,2025-07-03,21.0,16.07859992980957,21.949590454765797,255,5
3o,2025-07-03,20.3,16.510116577148438,24.28304389460703,255,5
40o,2025-07-03,20.7,17.871902465820312,19.873265563013984,255,5
4o,2025-07-03,21.3,16.667360305786133,22.583325039643345,255,5
6o,2025-07-03,19.8,15.876919746398926,19.771065712376814,255,5
7e,2025-07-03,15.8,16.785009384155273,21.257811889199704,255,5
10o,2025-07-11,23.6,22.06023597717285,22.75159631679597,255,5
13e,2025-07-11,31.3,20.367815017700195,21.64961088581077,255,5
14e,2025-07-11,24.2,20.276058197021484,24.732716101871723,255,5
14o,2025-07-11,26.0,18.98899269104004,24.96174136328371,255,5
15e,2025-07-11,21.0,18.336347579956055,23.67609864017418,255,5
16e,2025-07-11,20.3,25.28308486938477,21.84852250899892,255,5
17e,2025-07-11,21.7,18.78567123413086,24.918173882149137,255,5
17o,2025-07-11,21.8,19.876771926879883,26.308780794641244,255,5
18o,2025-07-11,28.0,25.939895629882812,22.020592386994483,255,5
19e,2025-07-11,23.8,19.413084030151367,23.65361322978154,255,5
19o,2025-07-11,26.2,18.6314754486084,24.392388475173547,255,5
1e,2025-07-11,16.5,20.451492309570312,24.23058789990236,255,5
20o,2025-07-11,21.2,18.658687591552734,24.553560327962217,255,5
21e,2025-07-11,21.3,20.28847885131836,21.93520704656049,255,5
22e,2025-07-11,21.6,18.691082000732425,22.64022834737371,255,5
23e,2025-07-11,22.8,18.61715507507324,22.88133733170585,255,5
24e,2025-07-11,22.4,21.041339874267575,20.13322932403217,255,5
24o,2025-07-11,16.4,19.60079002380371,21.34589949122213,255,5
25e,2025-07-11,24.3,25.959531784057617,22.587907852759038,255,5
25o,2025-07-11,31.9,18.062410354614254,20.295524743354996,255,5
27o,2025-07-11,25.2,20.90465545654297,24.250270241152784,255,5
28e,2025-07-11,22.4,19.927265167236328,23.993223744162883,255,5
28o,2025-07-11,26.4,19.12067222595215,24.09886901872813,255,5
2e,2025-07-11,20.9,17.259618759155273,22.621998877915562,255,5
2o,2025-07-11,23.8,20.459484100341797,25.23294618488564,255,5
30e,2025-07-11,19.8,22.1094913482666,24.38387956936862,255,5
30o,2025-07-11,25.6,20.27105140686035,26.00955771793623,255,5
31o,2025-07-11,19.4,24.24228286743164,20.238878124385078,255,5
32e,2025-07-11,24.5,19.39188003540039,22.27933885529791,255,5
33e,2025-07-11,26.3,19.27818298339844,24.22986812932363,255,5
33o,2025-07-11,28.0,18.562000274658203,24.773029054916645,255,5
34e,2025-07-11,18.8,19.43433380126953,22.72316420265007,255,5
34o,2025-07-11,23.8,20.15510368347168,21.714334568976483,255,5
35o,2025-07-11,15.2,22.597572326660156,24.594233993786997,255,5
36e,2025-07-11,25.9,18.54745101928711,20.893408793413883,255,5
36o,2025-07-11,21.9,19.773971557617188,23.64931821345948,255,5
37e,2025-07-11,17.5,21.61536407470703,20.733236189347764,255,5
37o,2025-07-11,25.4,20.638999938964844,21.773702235063087,255,5
39e,2025-07-11,23.6,18.476869583129883,25.53658258191522,255,5
39o,2025-07-11,26.6,20.13843536376953,22.63819653961985,255,5
4e,2025-07-11,21.7,18.739900588989254,22.365762695132187,255,5
4o,2025-07-11,22.8,17.72707748413086,24.852902075564078,255,5
8e,2025-07-11,26.2,22.43152236938477,21.860160509765844,255,5
10o,2025-07-17,17.0,21.691057205200195,17.823168405531575,255,5
11e,2025-07-17,18.3,18.108264923095703,18.893042815809338,255,5
12e,2025-07-17,17.1,19.17793846130371,16.119061207731626,255,5
12o,2025-07-17,24.8,17.798654556274414,21.499893465720902,255,5
14e,2025-07-17,17.1,19.951900482177734,19.574655559120327,255,5
15o,2025-07-17,24.9,16.741395950317383,24.987051428290354,255,5
16o,2025-07-17,17.0,19.67093849182129,16.244003274100642,255,5
17o,2025-07-17,17.0,19.718658447265625,21.55653728870249,255,5
18o,2025-07-17,20.5,25.35469627380371,17.213845039046056,255,5
19e,2025-07-17,18.6,18.922319412231445,20.31822994059539,255,5
19o,2025-07-17,22.2,17.43252182006836,22.119628666985744,255,5
20o,2025-07-17,18.0,18.435956954956055,17.628587803863354,255,5
21e,2025-07-17,17.2,19.23613166809082,18.34043726522301,255,5
23o,2025-07-17,25.4,17.34807014465332,19.415129923311344,255,5
