point,date,obs_sm_pct,pred_sm_pct,model6_more_leaves_pred
25e,2025-07-03,23.3,23.9816837310791,22.137126579514437
26o,2025-07-03,21.9,18.385778427124023,21.95975993346472
27o,2025-07-03,24.3,18.320707321166992,23.69163462723612
28e,2025-07-03,23.2,18.750513076782227,21.016484929269357
2e,2025-07-03,18.7,15.678182601928713,18.19024203430996
31o,2025-07-03,20.2,23.41075134277344,18.798680919804326
32o,2025-07-03,23.6,15.48178768157959,22.510254937741042
33e,2025-07-03,22.4,16.688297271728516,22.78694855105458
33o,2025-07-03,26.7,15.570951461791992,26.14543315324387
34o,2025-07-03,20.4,18.226215362548828,20.428995545116166
38o,2025-07-03,9.1,18.383827209472656,13.367151247724824
39e,2025-07-03,21.0,16.07859992980957,21.31730809133633
3o,2025-07-03,20.3,16.510116577148438,20.398448270988577
40o,2025-07-03,20.7,17.871902465820312,20.040233201698985
4o,2025-07-03,21.3,16.667360305786133,21.04829360616914
6o,2025-07-03,19.8,15.876919746398926,18.868074489541666
7e,2025-07-03,15.8,16.785009384155273,16.34307710260841
10o,2025-07-11,23.6,22.06023597717285,23.81182305958319
13e,2025-07-11,31.3,20.367815017700195,28.30873013467196
14e,2025-07-11,24.2,20.276058197021484,23.340387398601216
14o,2025-07-11,26.0,18.98899269104004,25.64441649201126
15e,2025-07-11,21.0,18.336347579956055,22.717077152093733
16e,2025-07-11,20.3,25.28308486938477,21.023772904822934
17e,2025-07-11,21.7,18.78567123413086,21.478396227417964
17o,2025-07-11,21.8,19.876771926879883,22.524581397949976
18o,2025-07-11,28.0,25.939895629882812,26.146972121944074
19e,2025-07-11,23.8,19.413084030151367,23.71931786046624
19o,2025-07-11,26.2,18.6314754486084,26.171734767430717
1e,2025-07-11,16.5,20.451492309570312,20.066711788596372
20o,2025-07-11,21.2,18.658687591552734,22.074312862746844
21e,2025-07-11,21.3,20.28847885131836,21.93553264491606
22e,2025-07-11,21.6,18.691082000732425,21.360917161711395
23e,2025-07-11,22.8,18.61715507507324,23.00561180210875
24e,2025-07-11,22.4,21.041339874267575,22.141689009314682
24o,2025-07-11,16.4,19.60079002380371,15.903957141553954
25e,2025-07-11,24.3,25.959531784057617,23.750192728796865
25o,2025-07-11,31.9,18.062410354614254,29.578969917584597
27o,2025-07-11,25.2,20.90465545654297,26.162382528231717
28e,2025-07-11,22.4,19.927265167236328,22.48475621831124
28o,2025-07-11,26.4,19.12067222595215,25.15988039219001
2e,2025-07-11,20.9,17.259618759155273,20.52883820942894
2o,2025-07-11,23.8,20.459484100341797,24.233579497184465
30e,2025-07-11,19.8,22.1094913482666,19.567434655761904
30o,2025-07-11,25.6,20.27105140686035,25.516999785971166
31o,2025-07-11,19.4,24.24228286743164,20.72629248807948
32e,2025-07-11,24.5,19.39188003540039,22.512735238234345
33e,2025-07-11,26.3,19.27818298339844,24.97678510038467
33o,2025-07-11,28.0,18.562000274658203,27.684678817004066
34e,2025-07-11,18.8,19.43433380126953,19.086799675832967
34o,2025-07-11,23.8,20.15510368347168,23.795627500793717
35o,2025-07-11,15.2,22.597572326660156,16.940591944584646
36e,2025-07-11,25.9,18.54745101928711,24.51677619481276
36o,2025-07-11,21.9,19.773971557617188,22.955549523326184
37e,2025-07-11,17.5,21.61536407470703,18.27000776290632
37o,2025-07-11,25.4,20.638999938964844,25.173870444418633
39e,2025-07-11,23.6,18.476869583129883,24.153154547747597
39o,2025-07-11,26.6,20.13843536376953,26.04324180553469
4e,2025-07-11,21.7,18.739900588989254,22.16370465727923
4o,2025-07-11,22.8,17.72707748413086,22.776443815875098
8e,2025-07-11,26.2,22.43152236938477,25.343702935970445
10o,2025-07-17,17.0,21.691057205200195,17.72139781416135
11e,2025-07-17,18.3,18.108264923095703,17.35673662021639
12e,2025-07-17,17.1,19.17793846130371,18.17923042042931
12o,2025-07-17,24.8,17.798654556274414,23.269055827595086
14e,2025-07-17,17.1,19.951900482177734,17.561870751137004
15o,2025-07-17,24.9,16.741395950317383,23.446629409698673
16o,2025-07-17,17.0,19.67093849182129,16.788115610827678
17o,2025-07-17,17.0,19.718658447265625,18.292184078719693
18o,2025-07-17,20.5,25.35469627380371,21.061764631508517
19e,2025-07-17,18.6,18.922319412231445,17.78398514495241
19o,2025-07-17,22.2,17.43252182006836,22.588378360024784
20o,2025-07-17,18.0,18.435956954956055,17.033960282301493
21e,2025-07-17,17.2,19.23613166809082,17.311547005115422
23o,2025-07-17,25.4,17.34807014465332,23.94386035482351
24e,2025-07-17,16.2,20.296695709228516,15.70968088328597
25e,2025-07-17,20.1,25.249406814575195,19.606065243025267
26e,2025-07-17,20.4,17.363628387451172,20.514997491406927
27e,2025-07-17,10.6,19.994190216064453,14.861426490553109
27o,2025-07-17,23.4,20.786701202392575,21.720974817441036
30o,2025-07-17,20.8,19.532079696655273,20.51569198421048
31o,2025-07-17,15.6,24.5269775390625,15.787997600589497
33e,2025-07-17,21.1,18.570880889892575,20.50742922461317
34e,2025-07-17,11.0,19.410966873168945,11.55054043791586
35e,2025-07-17,16.2,20.20387840270996,16.006018131178802
36e,2025-07-17,16.5,19.123779296875,16.868269935791464
36o,2025-07-17,15.1,18.685686111450195,16.536452258112657
37e,2025-07-17,12.1,21.983386993408203,13.03162216572576
38e,2025-07-17,17.8,19.994190216064453,14.861426490553109
3o,2025-07-17,13.1,18.53472137451172,16.641216984209702
5e,2025-07-17,18.4,18.86033821105957,17.302080227537495
6e,2025-07-17,19.1,19.06233787536621,18.303711244570557
6o,2025-07-17,18.1,18.12633895874023,17.88854745575768
7e,2025-07-17,14.0,19.125864028930664,14.380094327486798
7o,2025-07-17,13.2,19.957719802856445,14.73410228700848
9e,2025-07-17,19.8,18.997133255004883,19.849024557889415
9o,2025-07-17,20.5,18.362449645996097,20.26004392095516
