point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
2e,2025-05-07,9.1,148.943121496544,-35.0933732843515,87,08:44:00,6.9342,13.701549530029297,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.601549530029297
2o,2025-05-07,16.1,148.929408755384,-35.0867946096183,127,11:10:00,12.2682,15.418496131896973,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.6815038681030288
30e,2025-05-07,7.2,148.941547257734,-35.0935968529577,88,08:47:00,5.4864,15.080155372619629,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,7.880155372619629
30o,2025-05-07,10.5,148.929039370389,-35.0999812313314,145,13:01:00,8.001,13.269087791442871,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.769087791442871
31e,2025-05-07,10.9,148.920369853298,-35.1045185013754,152,13:35:00,8.3058,15.192917823791504,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.2929178237915036
31o,2025-05-07,8.9,148.943251082615,-35.0886650984628,84,08:29:00,6.7818,19.884971618652344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,10.984971618652343
32e,2025-05-07,7.7,148.921237086423,-35.1050096274763,153,13:39:00,5.8674,14.209083557128906,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.509083557128906
32o,2025-05-07,13.2,148.93716909843,-35.0977058658763,100,09:35:00,10.0584,13.119502067565918,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.08049793243408132
33e,2025-05-07,9.9,148.929762497561,-35.1036660924855,158,14:05:00,7.5438,13.714010238647461,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.8140102386474606
33o,2025-05-07,15.4,148.927516024072,-35.1060999769417,160,14:14:00,11.7348,12.367167472839355,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-3.032832527160645
34e,2025-05-07,5.2,148.928831249118,-35.1013909689719,146,13:05:00,3.9624,13.768152236938477,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,8.568152236938477
34o,2025-05-07,10.7,148.924218505877,-35.0908980550295,129,11:19:00,8.1534,15.815861701965332,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.115861701965333
35e,2025-05-07,9.0,148.933557699442,-35.1017844636833,164,14:35:00,6.858,15.134406089782715,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.134406089782715
35o,2025-05-07,10.0,148.932042776073,-35.0980220957072,142,12:47:00,7.62,14.608606338500977,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.608606338500977
36e,2025-05-07,6.6,148.933565505226,-35.0872512785122,121,10:42:00,5.0292,13.157072067260742,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.5570720672607425
36o,2025-05-07,9.0,148.923490831691,-35.1019446523744,149,13:15:00,6.858,14.197494506835938,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.1974945068359375
37e,2025-05-07,8.1,148.94056683996,-35.0883294482491,118,10:32:00,6.1722,17.19146728515625,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,9.09146728515625
37o,2025-05-07,10.6,148.932649624738,-35.0874822578102,122,10:44:00,8.0772,13.241459846496582,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.6414598464965824
38e,2025-05-07,16.3,148.928321259474,-35.0927802162404,110,10:03:00,12.4206,16.250225067138672,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.049774932861328836
38o,2025-05-07,8.4,148.933192535416,-35.1002576474391,170,14:56:00,6.4008,15.040467262268066,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.640467262268066
39e,2025-05-07,13.4,148.926115799278,-35.0941495858607,135,11:40:00,10.2108,12.89690113067627,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.5030988693237308
39o,2025-05-07,9.7,148.924382503714,-35.0904086108217,130,11:21:00,7.3914,15.90990924835205,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.2099092483520515
3e,2025-05-07,11.9,148.931564423115,-35.0954152114361,104,09:49:00,9.0678,13.813651084899902,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.913651084899902
3o,2025-05-07,10.7,148.932411008021,-35.1043271029765,162,14:27:00,8.1534,13.692342758178711,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.9923427581787116
40e,2025-05-07,9.7,148.930131722351,-35.0951315061479,106,09:55:00,7.3914,15.097033500671387,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.397033500671387
40o,2025-05-07,11.5,148.920295896476,-35.0948189269516,138,11:58:00,8.763,14.043206214904785,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.543206214904785
4e,2025-05-07,11.0,148.926386896895,-35.0935502505593,133,11:32:00,8.382,13.725141525268555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.7251415252685547
4o,2025-05-07,13.4,148.935533970845,-35.0907178965788,94,09:09:00,10.2108,13.810354232788086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.4103542327880856
5e,2025-05-07,11.6,148.932161138097,-35.09095201854,114,10:19:00,8.8392,15.382612228393555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.782612228393555
5o,2025-05-07,10.1,148.927969695889,-35.0880977166043,125,10:59:00,7.6962,12.77585220336914,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.675852203369141
6e,2025-05-07,12.0,148.920899565081,-35.1037167376142,151,13:27:00,9.144,15.230093002319336,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.230093002319336
6o,2025-05-07,13.4,148.939994789567,-35.0947396373424,97,09:21:00,10.2108,12.797585487365723,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.6024145126342777
7e,2025-05-07,12.4,148.939600201504,-35.0938263677469,98,09:24:00,9.4488,14.074328422546387,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.6743284225463864
7o,2025-05-07,12.7,148.92859544242,-35.0904498396982,124,10:52:00,9.6774,16.704328536987305,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.004328536987305
8e,2025-05-07,11.3,148.940913422488,-35.0881435884175,119,10:34:00,8.6106,16.447006225585938,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.147006225585937
9e,2025-05-07,11.6,148.921770527495,-35.1034324631712,150,13:24:00,8.8392,14.938841819763184,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.338841819763184
9o,2025-05-07,12.9,148.938859648588,-35.096831373872,96,09:17:00,9.8298,12.837519645690918,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.062480354309082387
10e,2025-05-21,10.9,148.929186864399,-35.0941368067071,237,12:52:00,8.3058,15.379379272460938,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.479379272460937
10o,2025-05-21,3.5,148.934873961781,-35.0887810750453,245,13:20:00,2.667,17.867610931396484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,14.367610931396484
11e,2025-05-21,11.9,148.929372073883,-35.0945485741865,236,12:50:00,9.0678,14.398730278015137,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,2.4987302780151364
11o,2025-05-21,9.8,148.922755222617,-35.0967813938155,203,10:36:00,7.4676,14.681078910827637,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.881078910827636
12e,2025-05-21,9.5,148.932839022448,-35.1038695007607,193,09:56:00,7.239,13.898552894592285,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.398552894592285
12o,2025-05-21,12.9,148.930621622996,-35.1056718901086,191,09:50:00,9.8298,12.424259185791016,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-0.47574081420898473
13e,2025-05-21,4.9,148.923336309789,-35.1047058639467,187,09:21:00,3.7338,16.37824249267578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.478242492675781
13o,2025-05-21,13.3,148.937028007161,-35.0935970352949,224,12:10:00,10.1346,12.12294864654541,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-1.1770513534545906
14e,2025-05-21,4.6,148.935096447515,-35.0898413584051,244,13:15:00,3.5052,15.969101905822754,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.369101905822754
14o,2025-05-21,7.6,148.925239859447,-35.0904851520771,210,11:04:00,5.7912,14.1066312789917,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,6.5066312789917
15e,2025-05-21,5.8,148.927635466329,-35.0981283336059,201,10:24:00,4.4196,13.161898612976074,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.361898612976074
15o,2025-05-21,18.9,148.931196035194,-35.096539009647,231,12:38:00,14.4018,12.11068344116211,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-6.789316558837889
16e,2025-05-21,3.9,148.945783899035,-35.0900128590718,216,11:36:00,2.9718,19.526611328125,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,15.626611328125
16o,2025-05-21,6.3,148.931907687007,-35.1015944038117,197,10:08:00,4.8006,14.227961540222168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.927961540222168
17e,2025-05-21,3.4,148.928149928195,-35.097615279419,200,10:21:00,2.5908,13.03211498260498,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,9.63211498260498
17o,2025-05-21,5.2,148.930511274359,-35.0879671101395,252,13:41:00,3.9624,14.973761558532715,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,9.773761558532716
18e,2025-05-21,12.5,148.931826553241,-35.094437354488,233,12:43:00,9.525,14.764973640441895,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,2.2649736404418945
18o,2025-05-21,6.0,148.939411890927,-35.088654461045,246,13:23:00,4.572,20.28880500793457,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,14.28880500793457
19e,2025-05-21,5.6,148.927735919939,-35.1014624893688,178,08:48:00,4.2672,13.621906280517578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.021906280517578
19o,2025-05-21,12.8,148.926452704094,-35.1000764673052,174,08:37:00,9.7536,11.803558349609375,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-0.9964416503906257
1e,2025-05-21,4.7,148.921651276273,-35.1048948740037,184,09:13:00,3.5814,15.725022315979004,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.025022315979005
20e,2025-05-21,5.7,148.931006635965,-35.0940897977172,240,12:59:00,4.3434,15.323957443237305,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,9.623957443237305
20o,2025-05-21,4.8,148.933384320573,-35.0879393507256,249,13:33:00,3.6576,13.523150444030762,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.723150444030761
21e,2025-05-21,5.7,148.922138381657,-35.104147873923,185,09:16:00,4.3434,15.765297889709473,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.065297889709473
21o,2025-05-21,9.3,148.941238418239,-35.0972260431964,228,12:24:00,7.0866,12.726269721984863,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,3.4262697219848626
22e,2025-05-21,2.0,148.927158788065,-35.097450731872,202,10:27:00,1.524,13.746664047241211,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.746664047241211
22o,2025-05-21,6.2,148.933235015966,-35.0918364509179,242,13:06:00,4.7244,13.676077842712402,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.476077842712402
23e,2025-05-21,6.0,148.92664424313,-35.0942313427729,207,10:54:00,4.572,14.801898002624512,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.801898002624512
23o,2025-05-21,8.1,148.935963089087,-35.096805550639,230,12:32:00,6.1722,13.50236988067627,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,5.40236988067627
24e,2025-05-21,4.1,148.92905964625,-35.1027036033371,189,09:37:00,3.1242,15.3369722366333,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.236972236633301
24o,2025-05-21,3.0,148.933379499305,-35.0988843030158,172,08:26:00,2.286,14.607405662536621,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.607405662536621
25e,2025-05-21,5.2,148.94225819027,-35.0893481616777,215,11:33:00,3.9624,19.48763656616211,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,14.28763656616211
25o,2025-05-21,13.2,148.9238672781,-35.0871531525914,213,11:11:00,10.0584,11.816967964172363,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-1.383032035827636
26e,2025-05-21,8.6,148.931853402636,-35.0937156825534,241,13:02:00,6.5532,13.59096908569336,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.99096908569336
26o,2025-05-21,11.6,148.922961491102,-35.0971567750471,204,10:38:00,8.8392,14.840781211853027,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,3.2407812118530277
27e,2025-05-21,3.7,148.92849584839,-35.0927413763503,238,12:54:00,2.8194,16.504112243652344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,12.804112243652344
27o,2025-05-21,8.0,148.928042544422,-35.1014395807552,177,08:47:00,6.096,14.876688957214355,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,6.8766889572143555
28e,2025-05-21,3.5,148.923039746366,-35.1042237302832,186,09:19:00,2.667,15.506293296813965,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,12.006293296813965
28o,2025-05-21,7.4,148.925407772779,-35.0910955434653,209,11:02:00,5.6388,13.74327278137207,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,6.34327278137207
29e,2025-05-21,8.0,148.930915012466,-35.0957861808784,232,12:40:00,6.096,14.23151683807373,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,6.2315168380737305
29o,2025-05-21,7.0,148.928725876753,-35.0885364652326,254,13:52:00,5.334,15.172046661376953,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.172046661376953
2e,2025-05-21,3.3,148.943121496544,-35.0933732843515,217,11:42:00,2.5146,13.822646141052246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.522646141052245
2o,2025-05-21,10.0,148.929408755384,-35.0867946096183,255,13:56:00,7.62,15.757430076599121,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,5.757430076599121
30e,2025-05-21,3.2,148.941547257734,-35.0935968529577,218,11:45:00,2.4384,15.436306953430176,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,12.236306953430176
30o,2025-05-21,6.4,148.929039370389,-35.0999812313314,175,08:41:00,4.8768,13.403790473937988,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.003790473937988
31e,2025-05-21,5.7,148.920369853298,-35.1045185013754,182,09:07:00,4.3434,16.025623321533203,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.325623321533204
31o,2025-05-21,4.4,148.943251082615,-35.0886650984628,214,11:31:00,3.3528,20.35053253173828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,15.950532531738281
32e,2025-05-21,6.4,148.921237086423,-35.1050096274763,183,09:11:00,4.8768,14.594566345214844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.194566345214843
32o,2025-05-21,8.6,148.93716909843,-35.0977058658763,229,12:30:00,6.5532,13.385537147521973,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.785537147521973
33e,2025-05-21,9.1,148.929762497561,-35.1036660924855,188,09:34:00,6.9342,13.734192848205566,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,4.634192848205567
33o,2025-05-21,13.3,148.927516024072,-35.1060999769417,190,09:42:00,10.1346,12.273248672485352,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,-1.0267513275146491
34e,2025-05-21,2.8,148.928831249118,-35.1013909689719,176,08:45:00,2.1336,13.678515434265137,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.878515434265136
34o,2025-05-21,4.6,148.924218505877,-35.0908980550295,212,11:08:00,3.5052,16.033870697021484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,11.433870697021485
35e,2025-05-21,4.8,148.933557699442,-35.1017844636833,194,10:01:00,3.6576,15.553114891052246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.753114891052245
35o,2025-05-21,5.6,148.932042776073,-35.0980220957072,173,08:31:00,4.2672,14.77213191986084,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,9.17213191986084
36e,2025-05-21,5.9,148.933565505226,-35.0872512785122,250,13:36:00,4.4958,13.436660766601562,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.536660766601562
36o,2025-05-21,6.4,148.923490831691,-35.1019446523744,179,08:53:00,4.8768,14.605317115783691,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.205317115783691
37e,2025-05-21,2.3,148.94056683996,-35.0883294482491,247,13:25:00,1.7526,17.61668586730957,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,15.31668586730957
37o,2025-05-21,6.0,148.932649624738,-35.0874822578102,251,13:38:00,4.572,13.675076484680176,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.675076484680176
38e,2025-05-21,12.7,148.928321259474,-35.0927802162404,239,12:56:00,9.6774,16.504112243652344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,3.8041122436523445
38o,2025-05-21,7.9,148.933192535416,-35.1002576474391,171,08:19:00,6.0198,15.62647533416748,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.72647533416748
39e,2025-05-21,8.1,148.926115799278,-35.0941495858607,206,10:52:00,6.1722,13.215052604675293,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,5.115052604675293
39o,2025-05-21,6.9,148.924382503714,-35.0904086108217,211,11:06:00,5.2578,16.340646743774414,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,9.440646743774414
3e,2025-05-21,6.2,148.931564423115,-35.0954152114361,234,12:45:00,4.7244,14.113296508789062,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.913296508789062
3o,2025-05-21,6.0,148.932411008021,-35.1043271029765,192,09:53:00,4.572,13.660569190979004,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.660569190979004
40e,2025-05-21,4.4,148.930131722351,-35.0951315061479,235,12:48:00,3.3528,15.362687110900879,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.962687110900879
40o,2025-05-21,6.3,148.920295896476,-35.0948189269516,205,10:44:00,4.8006,14.555207252502441,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.25520725250244
4e,2025-05-21,5.6,148.926386896895,-35.0935502505593,208,10:57:00,4.2672,14.044973373413086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.444973373413086
4o,2025-05-21,6.9,148.935533970845,-35.0907178965788,223,12:06:00,5.2578,14.39315128326416,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.49315128326416
5e,2025-05-21,7.0,148.932161138097,-35.09095201854,243,13:12:00,5.334,15.500633239746094,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.500633239746094
6e,2025-05-21,10.4,148.920899565081,-35.1037167376142,181,09:02:00,7.9248,15.788264274597168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,5.388264274597168
6o,2025-05-21,5.5,148.939994789567,-35.0947396373424,226,12:17:00,4.191,13.107584953308105,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,7.6075849533081055
7e,2025-05-21,4.1,148.939600201504,-35.0938263677469,227,12:19:00,3.1242,14.474756240844727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.374756240844727
7o,2025-05-21,7.4,148.92859544242,-35.0904498396982,253,13:46:00,5.6388,17.495445251464844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,10.095445251464843
8e,2025-05-21,3.5,148.940913422488,-35.0881435884175,248,13:27:00,2.667,17.158143997192383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,13.658143997192383
9e,2025-05-21,7.4,148.921770527495,-35.1034324631712,180,09:00:00,5.6388,15.433692932128906,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,8.033692932128906
9o,2025-05-21,6.8,148.938859648588,-35.096831373872,225,12:13:00,5.1816,12.943194389343262,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-21.tif,6.143194389343262
10e,2025-05-27,20.1,148.929186864399,-35.0941368067071,279,09:07:00,15.3162,17.804723739624023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.295276260375978
10o,2025-05-27,20.8,148.934873961781,-35.0887810750453,287,09:30:00,15.8496,20.896162033081055,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.09616203308105398
11e,2025-05-27,17.7,148.929372073883,-35.0945485741865,278,09:05:00,13.4874,17.068395614624023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-0.6316043853759759
11o,2025-05-27,19.6,148.922755222617,-35.0967813938155,305,10:32:00,14.9352,17.27768898010254,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.3223110198974624
12e,2025-05-27,20.8,148.932839022448,-35.1038695007607,332,12:24:00,15.8496,16.85678482055664,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.94321517944336
