point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,n_predictions,rank_nse,quality_class,Zone,PISR_total,PISR_antecedent,PISR_retention,Slope,TWI,Soil_depth,ilr1,ilr2,ilr1_field,ilr2_field,Bulk_densityFIELD,Bulk_densitySLGA,Cumulative_ET_period,Rain_total_7days,Rain_total_period,Days_since_rain_.24_hour_period.
21o,7.676383746226799,4.719920622467821,-6.053859656197686,0.6304529120552148,-0.9780347894470348,-0.9780347894470348,7,148.941238418239,-35.0972260431964,20.228571428571428,14.174711772373744,-6.053859656197685,7,64,poor,5.0,633.452,2.079054594,1.8877943242857143,9.87952232360839,7.384,0.452,-1.074,-0.438,1.4500822289475497,-2.322718373,1.105803255,1.39343810081481,2.2657930530000003,13.414285714285715,16.142857142857142,2.0
27e,7.541794002656882,5.283652689085285,5.381604875837054,0.1240900433838912,-1.039825357271397,-1.039825357271397,7,148.92849584839,-35.0927413763503,12.285714285714286,17.66731916155134,5.381604875837054,7,65,very_poor,,811.354,2.9680137292857145,2.7977571090000004,11.5111656188964,5.717999999999999,0.72,-1.114,-0.454,0.0,0.0,0.9959531774,1.4813665151596,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
31o,8.71946358607193,5.44884082765368,6.80728865729438,0.4130942142220024,-1.169029755896191,-1.169029755896191,9,148.943251082615,-35.0886650984628,15.488888888888889,22.29617754618327,6.80728865729438,9,66,very_poor,3.0,898.691,3.2441098425555555,3.1128458381249997,5.28775215148925,6.109,0.662,-0.872,-0.552,-0.152306083,-2.785363254,1.134595869,1.51957464218139,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
16e,8.981906082834612,4.86783528207666,7.548431396484375,0.631808306841134,-1.2572903811940166,-1.2572903811940166,7,148.945783899035,-35.0900128590718,14.357142857142858,21.905574253627233,7.548431396484375,7,67,very_poor,,847.875,3.1207724978571427,2.9068917885714285,3.44060087203979,7.44,0.807,-0.826,-0.584,-0.922770547,-3.591768637,0.9617358691,1.47931468486785,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
19o,9.04839395644757,5.585214374351241,-7.118905364142524,0.344945890304893,-1.3160882355840495,-1.3160882355840495,9,148.926452704094,-35.1000764673052,21.58888888888889,14.469983524746365,-7.118905364142524,9,68,very_poor,2.0,519.734,1.4575996795555557,1.354088231875,14.6164016723632,5.148,0.307,-0.963,-0.467,0.400963972977083,-2.310190721,1.24580212,1.39341795444488,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
37e,8.371262309813952,4.543248188561579,7.031139918736048,0.598304333083091,-1.4146147249320502,-1.4146147249320502,7,148.94056683996,-35.0883294482491,12.357142857142858,19.388282775878906,7.0311399187360495,7,69,very_poor,3.0,851.9980000000002,3.120745284142857,3.000709454166667,1.81086134910583,4.103,0.622,-0.921,-0.67,-0.575503816,-6.338011906,0.7739579577999999,1.50332105159759,1.4150693328000001,15.9,16.314285714285713,1.7142857142857142
35o,7.662943198316676,4.8257073740666705,5.952583203996931,0.3071928361541083,-1.475364531883517,-1.475364531883517,7,148.93204277607296,-35.0980220957072,11.828571428571427,17.78115463256836,5.952583203996931,7,70,very_poor,,896.92,3.3375146389108186,3.153694936285714,2.49667906761169,3.285,1.791,-1.109,-0.547,1.49957462610989,-2.294143924,1.375368879,1.46879720687866,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
24o,7.347180454215238,3.4091162458004103,6.508378219604492,0.7592230012231787,-1.5201722347586788,-1.5201722347586788,7,148.933379499305,-35.0988843030158,10.157142857142857,16.66552107674735,6.508378219604492,7,71,very_poor,,938.438,3.574505601743477,3.3610134807142855,6.56850004196167,6.805,1.112,-1.174,-0.509,-0.318106704,-3.327363136,1.182166273,1.47459721565246,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
33o,9.038723672749594,4.411512220671173,-7.889048457145691,0.7058732384024797,-1.5917655831769788,-1.5917655831769788,8,148.927516024072,-35.1060999769417,22.4375,14.548451542854309,-7.889048457145691,8,72,very_poor,5.0,756.212,2.604675263094329,2.4307242035,6.90828084945678,6.026,0.42,-0.981,-0.556,0.285256156850581,-2.596067706,1.241107673,1.42056322097778,2.47612267,14.7375,17.125,1.75
12o,7.701599019461629,3.641745490265316,-6.786185765266419,0.6636149921977679,-1.820497772674718,-1.820497772674718,8,148.930621622996,-35.1056718901086,21.3375,14.551314234733582,-6.786185765266419,8,73,very_poor,2.0,493.075,1.430738419150085,1.3006946017142857,22.8433570861816,3.834,0.367,-0.971,-0.621,-0.097362948,-5.089421631,1.224729266,1.40612757205963,2.3811045678333334,11.8125,14.2,2.375
18e,12.121083817812009,6.562607906078854,-10.19082187016805,0.5915572515804062,-1.8376302892615437,-1.8376302892615437,6,148.931826553241,-35.094437354488,25.650000000000002,15.45917812983195,-10.19082187016805,6,74,very_poor,1.0,891.344,3.4426271120000003,3.178427855166667,5.77459096908569,10.124,0.478,-1.087,-0.5,-3.863705707,-4.735620558,1.4028053189999998,1.46113550662994,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
25o,11.588437594190948,5.030151311754148,-10.439801897321429,0.7526279549871787,-2.172300249649736,-2.172300249649736,7,148.9238672781,-35.0871531525914,24.285714285714285,13.845912388392858,-10.439801897321429,7,75,very_poor,3.0,636.6850000000001,2.1526601654285713,1.9668815985714285,19.4028205871582,7.082,0.594,-1.145,-0.48199999999999993,0.6600021069999998,-2.348812352,1.188634179,1.4339491128921498,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
15o,7.129649102106524,3.349869638221456,-6.293669019426618,0.4607261165008618,-2.568326007333959,-2.568326007333959,7,148.931196035194,-35.096539009647,20.357142857142858,14.06347383771624,-6.293669019426618,7,76,very_poor,,777.177,2.6381789955714288,2.487577478,,2.4169999999999994,0.697,-1.102,-0.465,,,,,2.3811045678333334,11.071428571428571,13.799999999999999,2.7142857142857144
13o,12.36976514189964,5.515688542024606,-11.071958705357146,0.7048488522326666,-3.113923551217031,-3.113923551217031,7,148.937028007161,-35.0935970352949,24.028571428571432,12.956612723214286,-11.071958705357144,7,77,very_poor,1.0,811.613,2.930384261285714,2.717674766285714,4.887829780578609,8.985,0.42,-1.024,-0.566,0.385899152957675,-2.455240976,1.152121807,1.43111908435821,2.2657930530000003,13.414285714285715,16.142857142857142,2.0
1o,,,,,,,1,148.93989657295,-35.0905940622037,10.6,13.433843612670898,2.833843612670899,1,,missing,,813.763,3.524044991,3.232158899,,6.745,0.468,-1.002,-0.582,,,,,,0.0,0.0,7.0
5o,,,,,,,1,148.927969695889,-35.0880977166043,10.1,12.77585220336914,2.675852203369141,1,,missing,,713.446,3.071330309,2.822328806,,5.242,0.414,-1.084,-0.45,,,,,,0.0,0.0,7.0
