target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
20o,2025-05-27,random,ridge_residual,10,0,18.4,16.89042854309082,19.44935942957892
20o,2025-06-22,random,ridge_residual,10,0,14.7,15.268310546875,14.660228067161855
20o,2025-06-26,random,ridge_residual,10,0,21.9,16.757244110107422,20.731104460390902
20o,2025-07-11,random,ridge_residual,10,0,21.2,18.658687591552734,19.91862666827939
20o,2025-07-17,random,ridge_residual,10,0,18.0,18.435956954956055,17.574141784400517
20o,2025-04-30,random,bias_only,10,1,16.0,14.017293930053713,14.333675794732082
20o,2025-05-07,random,bias_only,10,1,9.0,13.466235160827637,13.782617025506006
20o,2025-05-21,random,bias_only,10,1,4.8,13.523150444030762,13.839532308709131
20o,2025-05-27,random,bias_only,10,1,18.4,16.89042854309082,17.20681040776919
20o,2025-06-22,random,bias_only,10,1,14.7,15.268310546875,15.58469241155337
20o,2025-06-26,random,bias_only,10,1,21.9,16.757244110107422,17.07362597478579
20o,2025-07-11,random,bias_only,10,1,21.2,18.658687591552734,18.975069456231104
20o,2025-07-17,random,bias_only,10,1,18.0,18.435956954956055,18.752338819634424
20o,2025-04-30,random,ridge_residual,10,1,16.0,14.017293930053713,19.881020147029606
20o,2025-05-07,random,ridge_residual,10,1,9.0,13.466235160827637,8.026131942799676
20o,2025-05-21,random,ridge_residual,10,1,4.8,13.523150444030762,2.9250062970364183
20o,2025-05-27,random,ridge_residual,10,1,18.4,16.89042854309082,15.61179935407343
20o,2025-06-22,random,ridge_residual,10,1,14.7,15.268310546875,9.825400834705636
20o,2025-06-26,random,ridge_residual,10,1,21.9,16.757244110107422,16.56727508182081
20o,2025-07-11,random,ridge_residual,10,1,21.2,18.658687591552734,17.13553356990795
20o,2025-07-17,random,ridge_residual,10,1,18.0,18.435956954956055,14.754393157223982
20o,2025-04-30,random,bias_only,10,2,16.0,14.017293930053713,14.596899115520976
20o,2025-05-07,random,bias_only,10,2,9.0,13.466235160827637,14.0458403462949
20o,2025-05-21,random,bias_only,10,2,4.8,13.523150444030762,14.102755629498025
20o,2025-05-27,random,bias_only,10,2,18.4,16.89042854309082,17.470033728558086
20o,2025-06-22,random,bias_only,10,2,14.7,15.268310546875,15.847915732342264
20o,2025-06-26,random,bias_only,10,2,21.9,16.757244110107422,17.336849295574687
20o,2025-07-11,random,bias_only,10,2,21.2,18.658687591552734,19.23829277702
20o,2025-07-17,random,bias_only,10,2,18.0,18.435956954956055,19.01556214042332
20o,2025-04-30,random,ridge_residual,10,2,16.0,14.017293930053713,19.102906985446342
20o,2025-05-07,random,ridge_residual,10,2,9.0,13.466235160827637,9.545562815911243
20o,2025-05-21,random,ridge_residual,10,2,4.8,13.523150444030762,4.858250843772927
20o,2025-05-27,random,ridge_residual,10,2,18.4,16.89042854309082,17.244178128453676
20o,2025-06-22,random,ridge_residual,10,2,14.7,15.268310546875,12.99563356583782
20o,2025-06-26,random,ridge_residual,10,2,21.9,16.757244110107422,18.965296397406412
20o,2025-07-11,random,ridge_residual,10,2,21.2,18.658687591552734,20.50420615287406
20o,2025-07-17,random,ridge_residual,10,2,18.0,18.435956954956055,18.148163300729298
20o,2025-04-30,random,bias_only,10,3,16.0,14.017293930053713,14.499738569517396
20o,2025-05-07,random,bias_only,10,3,9.0,13.466235160827637,13.94867980029132
20o,2025-05-21,random,bias_only,10,3,4.8,13.523150444030762,14.005595083494445
20o,2025-05-27,random,bias_only,10,3,18.4,16.89042854309082,17.372873182554503
20o,2025-06-22,random,bias_only,10,3,14.7,15.268310546875,15.750755186338683
20o,2025-06-26,random,bias_only,10,3,21.9,16.757244110107422,17.239688749571105
20o,2025-07-11,random,bias_only,10,3,21.2,18.658687591552734,19.141132231016417
20o,2025-07-17,random,bias_only,10,3,18.0,18.435956954956055,18.918401594419738
20o,2025-04-30,random,ridge_residual,10,3,16.0,14.017293930053713,20.392176914533316
20o,2025-05-07,random,ridge_residual,10,3,9.0,13.466235160827637,11.938170025320131
20o,2025-05-21,random,ridge_residual,10,3,4.8,13.523150444030762,7.458475803249384
20o,2025-05-27,random,ridge_residual,10,3,18.4,16.89042854309082,18.359532854844705
20o,2025-06-22,random,ridge_residual,10,3,14.7,15.268310546875,12.588538175902642
20o,2025-06-26,random,ridge_residual,10,3,21.9,16.757244110107422,18.8768291766769
20o,2025-07-11,random,ridge_residual,10,3,21.2,18.658687591552734,19.832519508116487
20o,2025-07-17,random,ridge_residual,10,3,18.0,18.435956954956055,18.066994868286496
20o,2025-04-30,random,bias_only,10,4,16.0,14.017293930053713,13.77902613553134
20o,2025-05-07,random,bias_only,10,4,9.0,13.466235160827637,13.227967366305265
20o,2025-05-21,random,bias_only,10,4,4.8,13.523150444030762,13.28488264950839
20o,2025-05-27,random,bias_only,10,4,18.4,16.89042854309082,16.65216074856845
20o,2025-06-22,random,bias_only,10,4,14.7,15.268310546875,15.030042752352628
20o,2025-06-26,random,bias_only,10,4,21.9,16.757244110107422,16.51897631558505
20o,2025-07-11,random,bias_only,10,4,21.2,18.658687591552734,18.420419797030362
20o,2025-07-17,random,bias_only,10,4,18.0,18.435956954956055,18.197689160433683
20o,2025-04-30,random,ridge_residual,10,4,16.0,14.017293930053713,23.82171230413489
20o,2025-05-07,random,ridge_residual,10,4,9.0,13.466235160827637,14.594234790223268
20o,2025-05-21,random,ridge_residual,10,4,4.8,13.523150444030762,9.59458385512642
20o,2025-05-27,random,ridge_residual,10,4,18.4,16.89042854309082,20.559224258270483
20o,2025-06-22,random,ridge_residual,10,4,14.7,15.268310546875,15.370768666715502
20o,2025-06-26,random,ridge_residual,10,4,21.9,16.757244110107422,21.982350412896984
20o,2025-07-11,random,ridge_residual,10,4,21.2,18.658687591552734,20.543600064832308
20o,2025-07-17,random,ridge_residual,10,4,18.0,18.435956954956055,17.985101333635452
20o,2025-04-30,random,bias_only,10,5,16.0,14.017293930053713,14.618652049473356
20o,2025-05-07,random,bias_only,10,5,9.0,13.466235160827637,14.06759328024728
20o,2025-05-21,random,bias_only,10,5,4.8,13.523150444030762,14.124508563450405
20o,2025-05-27,random,bias_only,10,5,18.4,16.89042854309082,17.491786662510464
20o,2025-06-22,random,bias_only,10,5,14.7,15.268310546875,15.869668666294643
20o,2025-06-26,random,bias_only,10,5,21.9,16.757244110107422,17.358602229527065
20o,2025-07-11,random,bias_only,10,5,21.2,18.658687591552734,19.260045710972378
20o,2025-07-17,random,bias_only,10,5,18.0,18.435956954956055,19.037315074375698
20o,2025-04-30,random,ridge_residual,10,5,16.0,14.017293930053713,19.739759593002717
20o,2025-05-07,random,ridge_residual,10,5,9.0,13.466235160827637,8.528264462763339
20o,2025-05-21,random,ridge_residual,10,5,4.8,13.523150444030762,3.9242878650660913
20o,2025-05-27,random,ridge_residual,10,5,18.4,16.89042854309082,15.868320640232945
20o,2025-06-22,random,ridge_residual,10,5,14.7,15.268310546875,9.88364974102667
20o,2025-06-26,random,ridge_residual,10,5,21.9,16.757244110107422,16.74793758978836
20o,2025-07-11,random,ridge_residual,10,5,21.2,18.658687591552734,16.52302078506391
20o,2025-07-17,random,ridge_residual,10,5,18.0,18.435956954956055,13.769023347908323
20o,2025-04-30,random,bias_only,10,6,16.0,14.017293930053713,13.8868031591177
20o,2025-05-07,random,bias_only,10,6,9.0,13.466235160827637,13.335744389891625
20o,2025-05-21,random,bias_only,10,6,4.8,13.523150444030762,13.39265967309475
20o,2025-05-27,random,bias_only,10,6,18.4,16.89042854309082,16.759937772154807
20o,2025-06-22,random,bias_only,10,6,14.7,15.268310546875,15.137819775938988
20o,2025-06-26,random,bias_only,10,6,21.9,16.757244110107422,16.626753339171408
20o,2025-07-11,random,bias_only,10,6,21.2,18.658687591552734,18.52819682061672
20o,2025-07-17,random,bias_only,10,6,18.0,18.435956954956055,18.30546618402004
20o,2025-04-30,random,ridge_residual,10,6,16.0,14.017293930053713,15.77185681521569
20o,2025-05-07,random,ridge_residual,10,6,9.0,13.466235160827637,6.2268950187093886
20o,2025-05-21,random,ridge_residual,10,6,4.8,13.523150444030762,1.8065862999184716
20o,2025-05-27,random,ridge_residual,10,6,18.4,16.89042854309082,14.16820178219606
20o,2025-06-22,random,ridge_residual,10,6,14.7,15.268310546875,8.528234458954483
20o,2025-06-26,random,ridge_residual,10,6,21.9,16.757244110107422,15.302628631527156
20o,2025-07-11,random,ridge_residual,10,6,21.2,18.658687591552734,15.3335572498872
20o,2025-07-17,random,ridge_residual,10,6,18.0,18.435956954956055,12.397481414988595
20o,2025-04-30,random,bias_only,10,7,16.0,14.017293930053713,15.50448932905455
20o,2025-05-07,random,bias_only,10,7,9.0,13.466235160827637,14.953430559828476
20o,2025-05-21,random,bias_only,10,7,4.8,13.523150444030762,15.010345843031601
20o,2025-05-27,random,bias_only,10,7,18.4,16.89042854309082,18.37762394209166
20o,2025-06-22,random,bias_only,10,7,14.7,15.268310546875,16.75550594587584
20o,2025-06-26,random,bias_only,10,7,21.9,16.757244110107422,18.24443950910826
20o,2025-07-11,random,bias_only,10,7,21.2,18.658687591552734,20.145882990553574
20o,2025-07-17,random,bias_only,10,7,18.0,18.435956954956055,19.923152353956894
20o,2025-04-30,random,ridge_residual,10,7,16.0,14.017293930053713,23.054389872259684
20o,2025-05-07,random,ridge_residual,10,7,9.0,13.466235160827637,13.821088918662895
20o,2025-05-21,random,ridge_residual,10,7,4.8,13.523150444030762,8.53788915657552
20o,2025-05-27,random,ridge_residual,10,7,18.4,16.89042854309082,20.878215072478973
20o,2025-06-22,random,ridge_residual,10,7,14.7,15.268310546875,15.048942016357444
20o,2025-06-26,random,ridge_residual,10,7,21.9,16.757244110107422,21.88983574636624
20o,2025-07-11,random,ridge_residual,10,7,21.2,18.658687591552734,21.444861668323536
20o,2025-07-17,random,ridge_residual,10,7,18.0,18.435956954956055,19.564175020743242
20o,2025-04-30,random,bias_only,10,8,16.0,14.017293930053713,11.412877461681628
20o,2025-05-07,random,bias_only,10,8,9.0,13.466235160827637,10.861818692455554
20o,2025-05-21,random,bias_only,10,8,4.8,13.523150444030762,10.918733975658679
20o,2025-05-27,random,bias_only,10,8,18.4,16.89042854309082,14.286012074718737
20o,2025-06-22,random,bias_only,10,8,14.7,15.268310546875,12.663894078502917
20o,2025-06-26,random,bias_only,10,8,21.9,16.757244110107422,14.152827641735339
20o,2025-07-11,random,bias_only,10,8,21.2,18.658687591552734,16.05427112318065
20o,2025-07-17,random,bias_only,10,8,18.0,18.435956954956055,15.831540486583972
20o,2025-04-30,random,ridge_residual,10,8,16.0,14.017293930053713,14.259489067305598
20o,2025-05-07,random,ridge_residual,10,8,9.0,13.466235160827637,4.551760515333008
20o,2025-05-21,random,ridge_residual,10,8,4.8,13.523150444030762,-0.7099363108881178
20o,2025-05-27,random,ridge_residual,10,8,18.4,16.89042854309082,12.697368508157577
20o,2025-06-22,random,ridge_residual,10,8,14.7,15.268310546875,4.895629992256348
20o,2025-06-26,random,ridge_residual,10,8,21.9,16.757244110107422,12.346526715363193
20o,2025-07-11,random,ridge_residual,10,8,21.2,18.658687591552734,13.269097364385253
20o,2025-07-17,random,ridge_residual,10,8,18.0,18.435956954956055,10.543716211822616
20o,2025-04-30,random,bias_only,10,9,16.0,14.017293930053713,14.485117037884603
20o,2025-05-07,random,bias_only,10,9,9.0,13.466235160827637,13.934058268658527
20o,2025-05-21,random,bias_only,10,9,4.8,13.523150444030762,13.990973551861652
20o,2025-05-27,random,bias_only,10,9,18.4,16.89042854309082,17.35825165092171
20o,2025-06-22,random,bias_only,10,9,14.7,15.268310546875,15.73613365470589
20o,2025-06-26,random,bias_only,10,9,21.9,16.757244110107422,17.22506721793831
20o,2025-07-11,random,bias_only,10,9,21.2,18.658687591552734,19.126510699383623
20o,2025-07-17,random,bias_only,10,9,18.0,18.435956954956055,18.903780062786943
20o,2025-04-30,random,ridge_residual,10,9,16.0,14.017293930053713,16.18883792785142
20o,2025-05-07,random,ridge_residual,10,9,9.0,13.466235160827637,5.4858896618609485
20o,2025-05-21,random,ridge_residual,10,9,4.8,13.523150444030762,0.08042030148562951
20o,2025-05-27,random,ridge_residual,10,9,18.4,16.89042854309082,11.815258138512426
20o,2025-06-22,random,ridge_residual,10,9,14.7,15.268310546875,5.493031463576127
20o,2025-06-26,random,ridge_residual,10,9,21.9,16.757244110107422,12.54425222167045
20o,2025-07-11,random,ridge_residual,10,9,21.2,18.658687591552734,12.336780709056706
20o,2025-07-17,random,ridge_residual,10,9,18.0,18.435956954956055,9.69659254502563
20o,2025-04-30,nearest,bias_only,20,0,16.0,14.017293930053713,13.776789206217947
20o,2025-05-07,nearest,bias_only,20,0,9.0,13.466235160827637,13.22573043699187
20o,2025-05-21,nearest,bias_only,20,0,4.8,13.523150444030762,13.282645720194996
20o,2025-05-27,nearest,bias_only,20,0,18.4,16.89042854309082,16.649923819255054
20o,2025-06-22,nearest,bias_only,20,0,14.7,15.268310546875,15.027805823039234
20o,2025-06-26,nearest,bias_only,20,0,21.9,16.757244110107422,16.516739386271656
20o,2025-07-11,nearest,bias_only,20,0,21.2,18.658687591552734,18.41818286771697
20o,2025-07-17,nearest,bias_only,20,0,18.0,18.435956954956055,18.19545223112029
20o,2025-04-30,nearest,ridge_residual,20,0,16.0,14.017293930053713,18.87323165958092
20o,2025-05-07,nearest,ridge_residual,20,0,9.0,13.466235160827637,9.293687216948788
20o,2025-05-21,nearest,ridge_residual,20,0,4.8,13.523150444030762,4.327166298028288
20o,2025-05-27,nearest,ridge_residual,20,0,18.4,16.89042854309082,18.076444920841745
20o,2025-06-22,nearest,ridge_residual,20,0,14.7,15.268310546875,13.83115585835697
20o,2025-06-26,nearest,ridge_residual,20,0,21.9,16.757244110107422,19.266152775251527
20o,2025-07-11,nearest,ridge_residual,20,0,21.2,18.658687591552734,19.97099903100594
20o,2025-07-17,nearest,ridge_residual,20,0,18.0,18.435956954956055,15.882570223887019
20o,2025-04-30,terrain_similar,bias_only,20,0,16.0,14.017293930053713,13.336642489790108
20o,2025-05-07,terrain_similar,bias_only,20,0,9.0,13.466235160827637,12.78558372056403
20o,2025-05-21,terrain_similar,bias_only,20,0,4.8,13.523150444030762,12.842499003767156
20o,2025-05-27,terrain_similar,bias_only,20,0,18.4,16.89042854309082,16.209777102827214
20o,2025-06-22,terrain_similar,bias_only,20,0,14.7,15.268310546875,14.587659106611394
20o,2025-06-26,terrain_similar,bias_only,20,0,21.9,16.757244110107422,16.076592669843816
20o,2025-07-11,terrain_similar,bias_only,20,0,21.2,18.658687591552734,17.97803615128913
20o,2025-07-17,terrain_similar,bias_only,20,0,18.0,18.435956954956055,17.75530551469245
20o,2025-04-30,terrain_similar,ridge_residual,20,0,16.0,14.017293930053713,20.612734520062062
20o,2025-05-07,terrain_similar,ridge_residual,20,0,9.0,13.466235160827637,9.52217393923577
20o,2025-05-21,terrain_similar,ridge_residual,20,0,4.8,13.523150444030762,5.258204611400137
20o,2025-05-27,terrain_similar,ridge_residual,20,0,18.4,16.89042854309082,17.067720461085955
20o,2025-06-22,terrain_similar,ridge_residual,20,0,14.7,15.268310546875,11.253531734291084
20o,2025-06-26,terrain_similar,ridge_residual,20,0,21.9,16.757244110107422,19.283893395814946
20o,2025-07-11,terrain_similar,ridge_residual,20,0,21.2,18.658687591552734,19.134211533745976
20o,2025-07-17,terrain_similar,ridge_residual,20,0,18.0,18.435956954956055,16.617213575526407
20o,2025-04-30,terrain_stratified,bias_only,20,0,16.0,14.017293930053713,15.187486354800038
20o,2025-05-07,terrain_stratified,bias_only,20,0,9.0,13.466235160827637,14.636427585573962
20o,2025-05-21,terrain_stratified,bias_only,20,0,4.8,13.523150444030762,14.693342868777087
20o,2025-05-27,terrain_stratified,bias_only,20,0,18.4,16.89042854309082,18.060620967837146
20o,2025-06-22,terrain_stratified,bias_only,20,0,14.7,15.268310546875,16.438502971621325
20o,2025-06-26,terrain_stratified,bias_only,20,0,21.9,16.757244110107422,17.927436534853747
20o,2025-07-11,terrain_stratified,bias_only,20,0,21.2,18.658687591552734,19.82888001629906
20o,2025-07-17,terrain_stratified,bias_only,20,0,18.0,18.435956954956055,19.60614937970238
20o,2025-04-30,terrain_stratified,ridge_residual,20,0,16.0,14.017293930053713,24.531574511748126
20o,2025-05-07,terrain_stratified,ridge_residual,20,0,9.0,13.466235160827637,15.11793646942907
20o,2025-05-21,terrain_stratified,ridge_residual,20,0,4.8,13.523150444030762,10.530639446077759
20o,2025-05-27,terrain_stratified,ridge_residual,20,0,18.4,16.89042854309082,21.907014427471747
20o,2025-06-22,terrain_stratified,ridge_residual,20,0,14.7,15.268310546875,17.327134218781662
20o,2025-06-26,terrain_stratified,ridge_residual,20,0,21.9,16.757244110107422,23.37151240798915
20o,2025-07-11,terrain_stratified,ridge_residual,20,0,21.2,18.658687591552734,23.93221340820023
20o,2025-07-17,terrain_stratified,ridge_residual,20,0,18.0,18.435956954956055,22.65887278468749
20o,2025-04-30,random,bias_only,20,0,16.0,14.017293930053713,14.266117932345418
20o,2025-05-07,random,bias_only,20,0,9.0,13.466235160827637,13.715059163119342
20o,2025-05-21,random,bias_only,20,0,4.8,13.523150444030762,13.771974446322467
20o,2025-05-27,random,bias_only,20,0,18.4,16.89042854309082,17.139252545382526
20o,2025-06-22,random,bias_only,20,0,14.7,15.268310546875,15.517134549166705
20o,2025-06-26,random,bias_only,20,0,21.9,16.757244110107422,17.006068112399127
20o,2025-07-11,random,bias_only,20,0,21.2,18.658687591552734,18.90751159384444
20o,2025-07-17,random,bias_only,20,0,18.0,18.435956954956055,18.68478095724776
20o,2025-04-30,random,ridge_residual,20,0,16.0,14.017293930053713,22.906108130315488
20o,2025-05-07,random,ridge_residual,20,0,9.0,13.466235160827637,12.144506960241937
20o,2025-05-21,random,ridge_residual,20,0,4.8,13.523150444030762,7.92492892282367
20o,2025-05-27,random,ridge_residual,20,0,18.4,16.89042854309082,19.487503270627496
20o,2025-06-22,random,ridge_residual,20,0,14.7,15.268310546875,14.332935372082375
20o,2025-06-26,random,ridge_residual,20,0,21.9,16.757244110107422,20.47869179109453
20o,2025-07-11,random,ridge_residual,20,0,21.2,18.658687591552734,19.946877773947786
20o,2025-07-17,random,ridge_residual,20,0,18.0,18.435956954956055,17.56914488920491
20o,2025-04-30,random,bias_only,20,1,16.0,14.017293930053713,14.27036207597033
20o,2025-05-07,random,bias_only,20,1,9.0,13.466235160827637,13.719303306744253
20o,2025-05-21,random,bias_only,20,1,4.8,13.523150444030762,13.776218589947378
20o,2025-05-27,random,bias_only,20,1,18.4,16.89042854309082,17.14349668900744
20o,2025-06-22,random,bias_only,20,1,14.7,15.268310546875,15.521378692791616
20o,2025-06-26,random,bias_only,20,1,21.9,16.757244110107422,17.01031225602404
20o,2025-07-11,random,bias_only,20,1,21.2,18.658687591552734,18.911755737469353
20o,2025-07-17,random,bias_only,20,1,18.0,18.435956954956055,18.689025100872673
20o,2025-04-30,random,ridge_residual,20,1,16.0,14.017293930053713,21.462450390504884
20o,2025-05-07,random,ridge_residual,20,1,9.0,13.466235160827637,11.687827904192396
20o,2025-05-21,random,ridge_residual,20,1,4.8,13.523150444030762,6.9493196311160945
20o,2025-05-27,random,ridge_residual,20,1,18.4,16.89042854309082,18.257917153072906
20o,2025-06-22,random,ridge_residual,20,1,14.7,15.268310546875,13.45638113806737
20o,2025-06-26,random,ridge_residual,20,1,21.9,16.757244110107422,19.943323545245264
20o,2025-07-11,random,ridge_residual,20,1,21.2,18.658687591552734,20.87926614106412
20o,2025-07-17,random,ridge_residual,20,1,18.0,18.435956954956055,18.94443306039149
20o,2025-04-30,random,bias_only,20,2,16.0,14.017293930053713,13.762815688038602
20o,2025-05-07,random,bias_only,20,2,9.0,13.466235160827637,13.211756918812526
20o,2025-05-21,random,bias_only,20,2,4.8,13.523150444030762,13.268672202015651
20o,2025-05-27,random,bias_only,20,2,18.4,16.89042854309082,16.63595030107571
20o,2025-06-22,random,bias_only,20,2,14.7,15.268310546875,15.01383230485989
20o,2025-06-26,random,bias_only,20,2,21.9,16.757244110107422,16.50276586809231
20o,2025-07-11,random,bias_only,20,2,21.2,18.658687591552734,18.404209349537624
20o,2025-07-17,random,bias_only,20,2,18.0,18.435956954956055,18.181478712940944
20o,2025-04-30,random,ridge_residual,20,2,16.0,14.017293930053713,21.254181771222125
20o,2025-05-07,random,ridge_residual,20,2,9.0,13.466235160827637,11.940931204626922
20o,2025-05-21,random,ridge_residual,20,2,4.8,13.523150444030762,7.324139995997987
20o,2025-05-27,random,ridge_residual,20,2,18.4,16.89042854309082,18.750825367200235
20o,2025-06-22,random,ridge_residual,20,2,14.7,15.268310546875,13.914740123530024
20o,2025-06-26,random,ridge_residual,20,2,21.9,16.757244110107422,20.279662082294045
20o,2025-07-11,random,ridge_residual,20,2,21.2,18.658687591552734,19.838627267439257
20o,2025-07-17,random,ridge_residual,20,2,18.0,18.435956954956055,16.8798775568429
20o,2025-04-30,random,bias_only,20,3,16.0,14.017293930053713,13.392907726601381
20o,2025-05-07,random,bias_only,20,3,9.0,13.466235160827637,12.841848957375305
20o,2025-05-21,random,bias_only,20,3,4.8,13.523150444030762,12.89876424057843
20o,2025-05-27,random,bias_only,20,3,18.4,16.89042854309082,16.26604233963849
20o,2025-06-22,random,bias_only,20,3,14.7,15.268310546875,14.643924343422668
20o,2025-06-26,random,bias_only,20,3,21.9,16.757244110107422,16.13285790665509
20o,2025-07-11,random,bias_only,20,3,21.2,18.658687591552734,18.034301388100403
20o,2025-07-17,random,bias_only,20,3,18.0,18.435956954956055,17.811570751503723
20o,2025-04-30,random,ridge_residual,20,3,16.0,14.017293930053713,19.87132756019593
20o,2025-05-07,random,ridge_residual,20,3,9.0,13.466235160827637,10.251828383580612
20o,2025-05-21,random,ridge_residual,20,3,4.8,13.523150444030762,5.611077918822698
20o,2025-05-27,random,ridge_residual,20,3,18.4,16.89042854309082,16.074617313687003
20o,2025-06-22,random,ridge_residual,20,3,14.7,15.268310546875,11.641934777791358
20o,2025-06-26,random,ridge_residual,20,3,21.9,16.757244110107422,17.796267230596637
20o,2025-07-11,random,ridge_residual,20,3,21.2,18.658687591552734,17.77173975727917
20o,2025-07-17,random,ridge_residual,20,3,18.0,18.435956954956055,16.04673106701497
20o,2025-04-30,random,bias_only,20,4,16.0,14.017293930053713,14.454849638906468
20o,2025-05-07,random,bias_only,20,4,9.0,13.466235160827637,13.903790869680392
20o,2025-05-21,random,bias_only,20,4,4.8,13.523150444030762,13.960706152883517
20o,2025-05-27,random,bias_only,20,4,18.4,16.89042854309082,17.327984251943576
20o,2025-06-22,random,bias_only,20,4,14.7,15.268310546875,15.705866255727756
20o,2025-06-26,random,bias_only,20,4,21.9,16.757244110107422,17.194799818960178
20o,2025-07-11,random,bias_only,20,4,21.2,18.658687591552734,19.09624330040549
20o,2025-07-17,random,bias_only,20,4,18.0,18.435956954956055,18.87351266380881
20o,2025-04-30,random,ridge_residual,20,4,16.0,14.017293930053713,16.421081552473016
20o,2025-05-07,random,ridge_residual,20,4,9.0,13.466235160827637,7.150136879102681
20o,2025-05-21,random,ridge_residual,20,4,4.8,13.523150444030762,2.6226352006644937
20o,2025-05-27,random,ridge_residual,20,4,18.4,16.89042854309082,13.856944123638424
20o,2025-06-22,random,ridge_residual,20,4,14.7,15.268310546875,8.403012664738696
20o,2025-06-26,random,ridge_residual,20,4,21.9,16.757244110107422,14.453715673753933
20o,2025-07-11,random,ridge_residual,20,4,21.2,18.658687591552734,15.507536938389968
20o,2025-07-17,random,ridge_residual,20,4,18.0,18.435956954956055,13.433972779214116
20o,2025-04-30,random,bias_only,20,5,16.0,14.017293930053713,13.956520338772107
20o,2025-05-07,random,bias_only,20,5,9.0,13.466235160827637,13.40546156954603
20o,2025-05-21,random,bias_only,20,5,4.8,13.523150444030762,13.462376852749156
20o,2025-05-27,random,bias_only,20,5,18.4,16.89042854309082,16.829654951809214
20o,2025-06-22,random,bias_only,20,5,14.7,15.268310546875,15.207536955593394
20o,2025-06-26,random,bias_only,20,5,21.9,16.757244110107422,16.696470518825816
20o,2025-07-11,random,bias_only,20,5,21.2,18.658687591552734,18.59791400027113
20o,2025-07-17,random,bias_only,20,5,18.0,18.435956954956055,18.37518336367445
20o,2025-04-30,random,ridge_residual,20,5,16.0,14.017293930053713,17.6132779360656
20o,2025-05-07,random,ridge_residual,20,5,9.0,13.466235160827637,7.675428775661332
20o,2025-05-21,random,ridge_residual,20,5,4.8,13.523150444030762,2.6679451380316745
20o,2025-05-27,random,ridge_residual,20,5,18.4,16.89042854309082,14.883343896476044
20o,2025-06-22,random,ridge_residual,20,5,14.7,15.268310546875,9.214345775932392
20o,2025-06-26,random,ridge_residual,20,5,21.9,16.757244110107422,16.17986710019332
20o,2025-07-11,random,ridge_residual,20,5,21.2,18.658687591552734,16.867247350789825
20o,2025-07-17,random,ridge_residual,20,5,18.0,18.435956954956055,14.07398063520543
20o,2025-04-30,random,bias_only,20,6,16.0,14.017293930053713,14.442391645091856
20o,2025-05-07,random,bias_only,20,6,9.0,13.466235160827637,13.89133287586578
20o,2025-05-21,random,bias_only,20,6,4.8,13.523150444030762,13.948248159068905
20o,2025-05-27,random,bias_only,20,6,18.4,16.89042854309082,17.315526258128962
20o,2025-06-22,random,bias_only,20,6,14.7,15.268310546875,15.693408261913143
20o,2025-06-26,random,bias_only,20,6,21.9,16.757244110107422,17.182341825145564
20o,2025-07-11,random,bias_only,20,6,21.2,18.658687591552734,19.083785306590876
20o,2025-07-17,random,bias_only,20,6,18.0,18.435956954956055,18.861054669994196
20o,2025-04-30,random,ridge_residual,20,6,16.0,14.017293930053713,19.67531289347379
20o,2025-05-07,random,ridge_residual,20,6,9.0,13.466235160827637,8.47013171849202
20o,2025-05-21,random,ridge_residual,20,6,4.8,13.523150444030762,4.113376370568945
20o,2025-05-27,random,ridge_residual,20,6,18.4,16.89042854309082,16.54953260748612
20o,2025-06-22,random,ridge_residual,20,6,14.7,15.268310546875,11.214642232516287
20o,2025-06-26,random,ridge_residual,20,6,21.9,16.757244110107422,18.172249040674988
20o,2025-07-11,random,ridge_residual,20,6,21.2,18.658687591552734,18.447674209462118
20o,2025-07-17,random,ridge_residual,20,6,18.0,18.435956954956055,15.617505166615695
20o,2025-04-30,random,bias_only,20,7,16.0,14.017293930053713,13.473620225361417
20o,2025-05-07,random,bias_only,20,7,9.0,13.466235160827637,12.922561456135341
20o,2025-05-21,random,bias_only,20,7,4.8,13.523150444030762,12.979476739338466
20o,2025-05-27,random,bias_only,20,7,18.4,16.89042854309082,16.346754838398525
20o,2025-06-22,random,bias_only,20,7,14.7,15.268310546875,14.724636842182704
20o,2025-06-26,random,bias_only,20,7,21.9,16.757244110107422,16.213570405415126
20o,2025-07-11,random,bias_only,20,7,21.2,18.658687591552734,18.11501388686044
20o,2025-07-17,random,bias_only,20,7,18.0,18.435956954956055,17.89228325026376
20o,2025-04-30,random,ridge_residual,20,7,16.0,14.017293930053713,17.812485092042547
20o,2025-05-07,random,ridge_residual,20,7,9.0,13.466235160827637,7.85353713539835
20o,2025-05-21,random,ridge_residual,20,7,4.8,13.523150444030762,3.235172132579187
20o,2025-05-27,random,ridge_residual,20,7,18.4,16.89042854309082,14.592596335444288
20o,2025-06-22,random,ridge_residual,20,7,14.7,15.268310546875,8.113978410763671
20o,2025-06-26,random,ridge_residual,20,7,21.9,16.757244110107422,14.996606720904193
20o,2025-07-11,random,ridge_residual,20,7,21.2,18.658687591552734,16.129677578433395
20o,2025-07-17,random,ridge_residual,20,7,18.0,18.435956954956055,14.154744251428596
20o,2025-04-30,random,bias_only,20,8,16.0,14.017293930053713,14.46965103538669
20o,2025-05-07,random,bias_only,20,8,9.0,13.466235160827637,13.918592266160614
