point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
17o,ridge_residual,4,4,3,7.396662521584515,1.2388161366731005,-7.292184243265616,0.92328601479587,-9.463143819037763,-9.463143819037763,3,3.0509405754316203,2.844760691974959,-1.1025311787923175,-0.45566557144412567,-0.7801560891061463,-0.7801560891061463,3,-8.682987729931616,4.345721946152895,6.1896530644732985
17o,bias_only,5,5,2,2.328448814543043,2.3209432601928714,0.18680541992187294,1.0,0.05873717327310746,0.05873717327310746,2,2.354772810073836,2.3209432601928714,0.39771518707275355,1.0,0.03733420363489082,0.03733420363489082,2,0.02140296963821664,-0.02632399553079301,-0.2109097671508806
17o,ridge_residual,5,5,2,5.251374994348404,1.5141173996385502,5.028358363460136,1.0,-3.7876630783450853,-3.7876630783450853,2,2.354772810073836,2.3209432601928714,0.39771518707275355,1.0,0.03733420363489082,0.03733420363489082,2,-3.824997281979976,2.8966021842745677,4.630643176387382
18e,bias_only,1,1,5,10.18763685148388,6.4234006194627815,7.9074565505981464,0.8408879866940222,-0.8960719461605089,-0.8960719461605089,5,10.953933119020027,6.423400619462782,-8.872912445068359,0.8408879866940222,-1.1920379619419608,-1.1920379619419608,5,0.2959660157814519,-0.7662962675361467,-0.9654558944702121
18e,ridge_residual,1,1,5,10.18763685148388,6.4234006194627815,7.9074565505981464,0.8408879866940222,-0.8960719461605089,-0.8960719461605089,5,10.953933119020027,6.423400619462782,-8.872912445068359,0.8408879866940222,-1.1920379619419608,-1.1920379619419608,5,0.2959660157814519,-0.7662962675361467,-0.9654558944702121
18e,bias_only,2,2,4,7.209280094246439,6.992217877754473,1.7557359218597428,0.9000253616678731,0.16146906692806662,0.16146906692806662,4,11.881002144405457,6.9922178777544755,-9.605576562881469,0.9000253616678728,-1.277411129549841,-1.277411129549841,4,1.4388801964779074,-4.671722050159018,-7.849840641021726
18e,ridge_residual,2,2,4,51.78362914264251,27.631561351674293,-43.79544570444961,-0.3760249881432474,-42.26336121943285,-42.26336121943285,4,11.881002144405457,6.9922178777544755,-9.605576562881469,0.9000253616678728,-1.277411129549841,-1.277411129549841,4,-40.98595008988301,39.902626998237054,34.189869141568145
18e,bias_only,3,3,3,6.930539128262451,1.6004680454788374,-6.74320952097575,0.9962018005772488,-7.740221461289758,-7.740221461289758,3,13.656533750425979,1.6004680454788218,-13.562426630655926,0.9962018005772488,-32.93668068517416,-32.93668068517416,3,25.196459223884403,-6.725994622163528,-6.819217109680176
18e,ridge_residual,3,3,3,45.17435717921622,7.422393999430418,-44.56041532428332,-0.821320689695734,-370.3405361706152,-370.3405361706152,3,13.656533750425979,1.6004680454788218,-13.562426630655926,0.9962018005772488,-32.93668068517416,-32.93668068517416,3,-337.40385548544106,31.517823428790244,30.99798869362739
18e,bias_only,4,4,2,4.987785537579189,1.8923824310302748,-4.61485571861267,1.0,-2.173214868480115,-2.173214868480115,2,13.401671948455837,1.8923824310302684,-13.267392349243163,1.0,-21.90877691505459,-21.90877691505459,2,19.735562046574476,-8.413886410876648,-8.652536630630493
18e,ridge_residual,4,4,2,11.716873815336806,2.2152750583905467,-11.505550331044493,1.0,-16.51085867404658,-16.51085867404658,2,13.401671948455837,1.8923824310302684,-13.267392349243163,1.0,-21.90877691505459,-21.90877691505459,2,5.397918241008011,-1.6847981331190311,-1.7618420181986707
18o,bias_only,1,1,6,11.235336134385456,5.576337578807591,9.753831926981611,0.9261546641353211,-1.1348648250743856,-1.1348648250743856,6,7.295954875688386,5.576337578807593,4.704829088846842,0.9261546641353211,0.09975126407304125,0.09975126407304125,6,-1.2346160891474267,3.93938125869707,5.049002838134769
18o,ridge_residual,1,1,6,11.235336134385456,5.576337578807591,9.753831926981611,0.9261546641353211,-1.1348648250743856,-1.1348648250743856,6,7.295954875688386,5.576337578807593,4.704829088846842,0.9261546641353211,0.09975126407304125,0.09975126407304125,6,-1.2346160891474267,3.93938125869707,5.049002838134769
18o,bias_only,2,2,5,5.956933601120809,5.698889251421616,1.7342777252197266,0.9228357454125867,0.37239020289773384,0.37239020289773384,5,6.853471629314075,5.698889251421616,3.8069324493408203,0.9228357454125867,0.16925940265629802,0.16925940265629802,5,0.20313080024143582,-0.896538028193266,-2.0726547241210938
18o,ridge_residual,2,2,5,155.97249931177632,80.64935741945256,-133.5031898097999,-0.6557451133198611,-429.2691995324028,-429.2691995324028,5,6.853471629314075,5.698889251421616,3.8069324493408203,0.9228357454125867,0.16925940265629802,0.16925940265629802,5,-429.4384589350591,149.11902768246225,129.69625736045907
18o,bias_only,3,3,4,5.553967587753474,2.5024801738272195,-4.958240509033203,0.5550138922670543,-2.6091034402417432,-2.6091034402417432,4,2.7694953653277947,2.50248017382722,1.1864643096923828,0.5550138922670543,0.10258374217803157,0.10258374217803157,4,-2.711687182419775,2.7844722224256797,3.7717761993408203
18o,ridge_residual,3,3,4,8.7586552617014,3.424071407563528,-8.061623719154568,0.5099351046812585,-7.975683158268911,-7.975683158268911,4,2.7694953653277947,2.50248017382722,1.1864643096923828,0.5550138922670543,0.10258374217803157,0.10258374217803157,4,-8.078266900446943,5.989159896373605,6.875159409462185
18o,bias_only,4,4,3,4.924669171299005,2.871570152981806,-4.0008063316345215,0.47145258193643047,-1.5830922842684667,-1.5830922842684667,3,3.0491066957716026,2.871570152981805,1.0252494812011719,0.47145258193643047,0.009781481895940969,0.009781481895940969,3,-1.5928737661644077,1.8755624755274023,2.9755568504333496
18o,ridge_residual,4,4,3,9.921110713746783,1.8331542467415687,-9.750281190923396,0.8035207116351015,-9.483502250293382,-9.483502250293382,3,3.0491066957716026,2.871570152981805,1.0252494812011719,0.47145258193643047,0.009781481895940969,0.009781481895940969,3,-9.493283732189322,6.872004017975181,8.725031709722224
18o,bias_only,5,5,2,4.374338563604786,3.4574003219604488,-2.6797800064086914,1.0,-0.3606995817983989,-0.3606995817983989,2,3.7290820537137264,3.4574003219604488,1.3972959518432617,1.0,0.011125122607659743,0.011125122607659743,2,-0.37182470440605864,0.6452565098910594,1.2824840545654297
18o,ridge_residual,5,5,2,2.830020111276091,2.425956026071784,1.4573095723946707,1.0,0.4304701276282923,0.4304701276282923,2,3.7290820537137264,3.4574003219604488,1.3972959518432617,1.0,0.011125122607659743,0.011125122607659743,2,0.41934500502063254,-0.8990619424376352,0.06001362055140902
19e,bias_only,1,1,7,14.9206418856079,4.172856529692141,14.325251225062773,0.8636643772134732,-5.324882972105204,-5.324882972105204,7,4.206197248365196,4.172856529692147,0.5285486493791852,0.8636643772134732,0.49736034294517806,0.49736034294517806,7,-5.8222433150503825,10.714444637242703,13.796702575683588
19e,ridge_residual,1,1,7,14.9206418856079,4.172856529692141,14.325251225062773,0.8636643772134732,-5.324882972105204,-5.324882972105204,7,4.206197248365196,4.172856529692147,0.5285486493791852,0.8636643772134732,0.49736034294517806,0.49736034294517806,7,-5.8222433150503825,10.714444637242703,13.796702575683588
19e,bias_only,2,2,6,8.314236972409223,4.505711405623799,6.9874960581461565,0.9039104682709276,-0.7643822577362762,-0.7643822577362762,6,4.531714200869447,4.5057114056238,0.48476626078287754,0.9039104682709277,0.4758290962103846,0.4758290962103846,6,-1.2402113539466608,3.7825227715397753,6.502729797363279
19e,ridge_residual,2,2,6,220.03033038855693,107.91635386436718,-191.7482903692187,-0.5196601854930318,-1234.699828757204,-1234.699828757204,6,4.531714200869447,4.5057114056238,0.48476626078287754,0.9039104682709277,0.4758290962103846,0.4758290962103846,6,-1235.1756578534144,215.49861618768747,191.2635241084358
19e,bias_only,3,3,5,3.3369744431641744,3.2753148249323063,0.6385226949055983,0.8118731501307933,0.4398242094770781,0.4398242094770781,5,3.431256948022503,3.2753148249323063,-1.0226617431640626,0.8118731501307933,0.40772274210435944,0.40772274210435944,5,0.032101467372718684,-0.09428250485832868,-0.38413904825846423
19e,ridge_residual,3,3,5,22.640281436016426,3.173283734116833,-22.416793121336948,0.7227037344321793,-24.785895419250547,-24.785895419250547,5,3.431256948022503,3.2753148249323063,-1.0226617431640626,0.8118731501307933,0.40772274210435944,0.40772274210435944,5,-25.193618161354905,19.209024487993922,21.394131378172887
19e,bias_only,4,4,4,3.777754652911381,3.5370178862687305,1.327002143859862,0.858599512271704,0.41773030527973953,0.41773030527973953,4,3.5873145230532737,3.537017886268731,-0.598606681823731,0.858599512271704,0.47495612046883173,0.47495612046883173,4,-0.0572258151890922,0.1904401298581071,0.728395462036131
19e,ridge_residual,4,4,4,12.929843239399583,2.5368947487931934,-12.678525593656094,0.8954172533105138,-5.820923957382581,-5.820923957382581,4,3.5873145230532737,3.537017886268731,-0.598606681823731,0.858599512271704,0.47495612046883173,0.47495612046883173,4,-6.295880077851413,9.342528716346308,12.079918911832362
19e,bias_only,5,5,3,2.6757351512240515,1.9855321550456775,-1.7936612447102895,0.4555593535628768,-0.4486516950419064,-0.4486516950419064,3,3.1018902216416873,1.9855321550456784,-2.383146031697592,0.4555593535628768,-0.9468414236521323,-0.9468414236521323,3,0.4981897286102259,-0.4261550704176358,-0.5894847869873026
19e,ridge_residual,5,5,3,2.3913676179639194,0.9987523211015147,-2.1728168089695843,0.9676848054144588,-0.15709873557144505,-0.15709873557144505,3,3.1018902216416873,1.9855321550456784,-2.383146031697592,0.4555593535628768,-0.9468414236521323,-0.9468414236521323,3,0.7897426880806873,-0.7105226036777679,-0.2103292227280078
19o,bias_only,1,1,8,15.153326830655763,3.282952358184207,14.793428874015806,0.8105059838109508,-8.841416554505882,-8.841416554505882,8,6.384002910654629,3.2829523581842075,-5.475191044807434,0.8105059838109507,-0.7467380731199269,-0.7467380731199269,8,-8.094678481385955,8.769323920001135,9.318237829208371
19o,ridge_residual,1,1,8,15.153326830655763,3.282952358184207,14.793428874015806,0.8105059838109508,-8.841416554505882,-8.841416554505882,8,6.384002910654629,3.2829523581842075,-5.475191044807434,0.8105059838109507,-0.7467380731199269,-0.7467380731199269,8,-8.094678481385955,8.769323920001135,9.318237829208371
19o,bias_only,2,2,7,7.247702617988226,3.45022769453046,6.37378396987915,0.783560971641366,-1.226390856068572,-1.226390856068572,7,6.665034073407343,3.4502276945304615,-5.702508926391602,0.7835609716413662,-0.88280536353634,-0.88280536353634,7,-0.3435854925322319,0.5826685445808835,0.6712750434875483
19o,ridge_residual,2,2,7,227.06669443975397,101.09399483658348,-203.32065298876412,-0.2995171760703031,-2184.282330651357,-2184.282330651357,7,6.665034073407343,3.4502276945304615,-5.702508926391602,0.7835609716413662,-0.88280536353634,-0.88280536353634,7,-2183.399525287821,220.40166036634662,197.61814406237252
19o,bias_only,3,3,6,3.6300295836763947,3.095433480721948,1.8961556752522783,0.6187532678623106,0.11582768205999872,0.11582768205999872,6,7.187557054093935,3.0954334807219466,-6.486853472391765,0.6187532678623106,-2.4664041426429537,-2.4664041426429537,6,2.5822318247029523,-3.55752747041754,-4.5906977971394864
19o,ridge_residual,3,3,6,15.890760193233426,9.018135102559798,13.083940491718495,0.92553705862015,-15.94360945105247,-15.94360945105247,6,7.187557054093935,3.0954334807219466,-6.486853472391765,0.6187532678623106,-2.4664041426429537,-2.4664041426429537,6,-13.477205308409516,8.703203139139491,6.597087019326731
19o,bias_only,4,4,5,4.134659074127221,3.039307002510322,2.8032157611846946,0.721357582482109,-0.016035425735936082,-0.016035425735936082,5,6.612857802544602,3.0393070025103186,-5.873031692504883,0.721357582482109,-1.5990091477673922,-1.5990091477673922,5,1.5829737220314561,-2.4781987284173814,-3.0698159313201883
19o,ridge_residual,4,4,5,7.222658193007908,2.0411399718535237,-6.928242128298206,0.9215314727574598,-2.100441670610514,-2.100441670610514,5,6.612857802544602,3.0393070025103186,-5.873031692504883,0.721357582482109,-1.5990091477673922,-1.5990091477673922,5,-0.5014325228431216,0.609800390463306,1.055210435793323
19o,bias_only,5,5,4,2.180642306859836,2.176037384434104,0.14164099693298482,0.3790367769410482,0.033863950127342224,0.033863950127342224,4,7.368838369676506,2.1760373844341028,-7.040215921401977,0.3790367769410482,-10.032336034217998,-10.032336034217998,4,10.06619998434534,-5.18819606281667,-6.898574924468992
19o,ridge_residual,5,5,4,3.744520381284394,0.486848223366527,-3.7127364158069556,0.9976100171365858,-1.8487990625227626,-1.8487990625227626,4,7.368838369676506,2.1760373844341028,-7.040215921401977,0.3790367769410482,-10.032336034217998,-10.032336034217998,4,8.183536971695236,-3.6243179883921117,-3.3274795055950213
1e,bias_only,1,1,7,10.450267041436375,3.928658976930002,9.683683177403042,0.8872688526177909,-2.7519603857900745,-2.7519603857900745,7,6.010098544234511,3.9286589769300004,4.548287936619351,0.8872688526177909,-0.24098534682737816,-0.24098534682737816,7,-2.5109750389626964,4.440168497201864,5.135395240783691
1e,ridge_residual,1,1,7,10.450267041436375,3.928658976930002,9.683683177403042,0.8872688526177909,-2.7519603857900745,-2.7519603857900745,7,6.010098544234511,3.9286589769300004,4.548287936619351,0.8872688526177909,-0.24098534682737816,-0.24098534682737816,7,-2.5109750389626964,4.440168497201864,5.135395240783691
1e,bias_only,2,2,6,4.726606278551123,3.968013556895236,2.5682046890258796,0.8623942998854408,0.17733618832310427,0.17733618832310427,6,5.620014781791124,3.9680135568952353,3.97987871170044,0.8623942998854408,-0.16305018341293964,-0.16305018341293964,6,0.3403863717360439,-0.8934085032400008,-1.4116740226745605
1e,ridge_residual,2,2,6,88.54925314669629,38.511779726125,-79.73589565035392,-0.4602733906005193,-287.7309524796013,-287.7309524796013,6,5.620014781791124,3.9680135568952353,3.97987871170044,0.8623942998854408,-0.16305018341293964,-0.16305018341293964,6,-287.5679022961883,82.92923836490516,75.75601693865349
1e,bias_only,3,3,5,3.3414263161468303,2.6423448465458725,-2.045273462931313,0.6878005896394073,-0.021699288638229897,-0.021699288638229897,5,3.686632062397042,2.642344846545873,2.5708499908447275,0.6878005896394073,-0.24370936708399227,-0.24370936708399227,5,0.22201007844576237,-0.34520574625021183,-0.5255765279134144
1e,ridge_residual,3,3,5,12.885717138001722,5.624925094782894,-11.593184370080246,0.40258931137510595,-14.194153199175629,-14.194153199175629,5,3.686632062397042,2.642344846545873,2.5708499908447275,0.6878005896394073,-0.24370936708399227,-0.24370936708399227,5,-13.950443832091636,9.19908507560468,9.022334379235518
1e,bias_only,4,4,4,3.3180125620725542,2.9541175277512446,-1.5107604026794421,0.6902055412027096,0.19109424231658512,0.19109424231658512,4,3.9237538941489243,2.9541175277512446,2.582447338104249,0.6902055412027098,-0.13121562247236196,-0.13121562247236196,4,0.3223098647889471,-0.60574133207637,-1.071686935424807
1e,ridge_residual,4,4,4,11.864823662540484,2.554375867839635,-11.586595896508133,0.7216576027260605,-9.343426931901586,-9.343426931901586,4,3.9237538941489243,2.9541175277512446,2.582447338104249,0.6902055412027098,-0.13121562247236196,-0.13121562247236196,4,-9.212211309429224,7.94106976839156,9.004148558403884
1e,bias_only,5,5,3,3.9611057614437044,1.9811605326954638,-3.4300673166910784,-0.9744108147319065,-8.752294867409018,-8.752294867409018,3,2.313161851578659,1.9811605326954635,1.1940354665120456,-0.9744108147319065,-2.3257223594191507,-2.3257223594191507,3,-6.426572507989867,1.6479439098650452,2.2360318501790326
1e,ridge_residual,5,5,3,4.080690681327567,2.574252409808593,-3.16626925059577,-0.7882566052958697,-9.350022647103787,-9.350022647103787,3,2.313161851578659,1.9811605326954635,1.1940354665120456,-0.9744108147319065,-2.3257223594191507,-2.3257223594191507,3,-7.024300287684635,1.7675288297489082,1.9722337840837245
20e,bias_only,1,1,5,14.877636621102132,4.837494575961409,14.069211692810057,0.6739606455284719,-6.3806943550283854,-6.3806943550283854,5,4.852089141344957,4.837494575961403,0.3760522079467773,0.6739606455284719,0.21496888802926184,0.21496888802926184,5,-6.595663243057647,10.025547479757176,13.69315948486328
20e,ridge_residual,1,1,5,14.877636621102132,4.837494575961409,14.069211692810057,0.6739606455284719,-6.3806943550283854,-6.3806943550283854,5,4.852089141344957,4.837494575961403,0.3760522079467773,0.6739606455284719,0.21496888802926184,0.21496888802926184,5,-6.595663243057647,10.025547479757176,13.69315948486328
20e,bias_only,2,2,4,8.764947512364518,5.407525420477577,6.898041296005249,0.7881265453734202,-1.092913245665967,-1.092913245665967,4,5.417617715463245,5.407525420477575,0.3305306911468504,0.7881265453734202,0.20040641675704673,0.20040641675704673,4,-1.2933196624230137,3.347329796901273,6.567510604858398
20e,ridge_residual,2,2,4,65.76977911885534,35.55346992229544,-55.331859012936235,-0.5359563243988905,-116.84342429975364,-116.84342429975364,4,5.417617715463245,5.407525420477575,0.3305306911468504,0.7881265453734202,0.20040641675704673,0.20040641675704673,4,-117.04383071651068,60.352161403392095,55.00132832178939
20e,bias_only,3,3,3,1.7756481390795478,0.7763769768362,-1.5969236373901363,0.6736147048055082,-1.8605178250352794,-1.8605178250352794,3,2.874124212948007,0.7763769768361997,-2.7672782262166344,0.6736147048055082,-6.49448688740787,-6.49448688740787,3,4.633969062372591,-1.0984760738684591,-1.1703545888264981
20e,ridge_residual,3,3,3,45.556962086589515,5.89917724442829,-45.17340481298453,-0.3922398904452176,-1881.9567692571172,-1881.9567692571172,3,2.874124212948007,0.7763769768361997,-2.7672782262166344,0.6736147048055082,-6.49448688740787,-6.49448688740787,3,-1875.4622823697093,42.68283787364151,42.4061265867679
20e,bias_only,4,4,2,1.974130538835129,0.45409364700317345,-1.9211950302124023,1.0,-1.7063829058065836,-1.7063829058065836,2,3.2811867217652466,0.4540936470031725,-3.2496130943298347,1.0,-6.476518266033734,-6.476518266033734,2,4.770135360227151,-1.3070561829301177,-1.3284180641174324
20e,ridge_residual,4,4,2,18.450123457412914,2.8091233962641162,-18.235017996655223,1.0,-235.3937886067907,-235.3937886067907,2,3.2811867217652466,0.4540936470031725,-3.2496130943298347,1.0,-6.476518266033734,-6.476518266033734,2,-228.91727034075697,15.168936735647668,14.985404902325389
20o,bias_only,1,1,7,5.058001236671297,4.278972018808094,2.6969936915806363,0.8829852576678607,0.27039923116422593,0.27039923116422593,7,4.338180303325656,4.278972018808095,0.7142876216343476,0.8829852576678607,0.46328637927110583,0.46328637927110583,7,-0.1928871481068799,0.7198209333456411,1.9827060699462886
20o,ridge_residual,1,1,7,5.058001236671297,4.278972018808094,2.6969936915806363,0.8829852576678607,0.27039923116422593,0.27039923116422593,7,4.338180303325656,4.278972018808095,0.7142876216343476,0.8829852576678607,0.46328637927110583,0.46328637927110583,7,-0.1928871481068799,0.7198209333456411,1.9827060699462886
20o,bias_only,2,2,6,4.466871077737036,4.315551632781082,-1.1528015136718743,0.8540907902844718,0.39303577696845593,0.39303577696845593,6,4.316468500547751,4.315551632781081,0.08896303176879942,0.8540907902844718,0.4332214464747226,0.4332214464747226,6,-0.040185669506266675,0.15040257718928451,1.0638384819030748
20o,ridge_residual,2,2,6,41.80526649162917,18.668375502120576,-37.40550845193736,-0.4631855314664207,-52.164073406088,-52.164073406088,6,4.316468500547751,4.315551632781081,0.08896303176879942,0.8540907902844718,0.4332214464747226,0.4332214464747226,6,-52.597294852562726,37.48879799108142,37.31654542016856
20o,bias_only,3,3,5,5.773280961389116,2.111155354166114,-5.373434295654296,0.577117250869082,-4.054405716841264,-4.054405716841264,5,2.6720047989527127,2.111155354166113,-1.637874450683593,0.577117250869082,-0.08267767281728866,-0.08267767281728866,5,-3.9717280440239753,3.101276162436403,3.7355598449707035
20o,ridge_residual,3,3,5,16.354679437039007,2.10482522865079,-16.21866980504695,0.5751335449936797,-39.56101229654047,-39.56101229654047,5,2.6720047989527127,2.111155354166113,-1.637874450683593,0.577117250869082,-0.08267767281728866,-0.08267767281728866,5,-39.47833462372318,13.682674638086294,14.580795354363357
20o,bias_only,4,4,4,4.725333153476378,2.3592534610739104,-4.094227218627929,0.5729821700233712,-1.728844902088973,-1.728844902088973,4,2.890468917174891,2.35925346107391,-1.6699501991271966,0.5729821700233715,-0.021058424827887556,-0.021058424827887556,4,-1.7077864772610853,1.8348642363014873,2.4242770195007326
20o,ridge_residual,4,4,4,6.339940524550744,1.4643503135930112,-6.1685106803766505,0.8842132789288749,-3.9122940244229474,-3.9122940244229474,4,2.890468917174891,2.35925346107391,-1.6699501991271966,0.5729821700233715,-0.021058424827887556,-0.021058424827887556,4,-3.89123559959506,3.4494716073758527,4.498560481249454
20o,bias_only,5,5,3,5.0167613252652234,2.2792220420986102,-4.469120839436848,-0.5525259826471173,-7.732114408330457,-7.732114408330457,3,3.3214587842757375,2.27922204209861,-2.4160371144612625,-0.5525259826471174,-2.8276328489121902,-2.8276328489121902,3,-4.904481559418267,1.695302540989486,2.0530837249755858
20o,ridge_residual,5,5,3,4.044537905822063,2.9433946979274594,2.77393484491688,-0.3949561728251412,-4.675581412670924,-4.675581412670924,3,3.3214587842757375,2.27922204209861,-2.4160371144612625,-0.5525259826471174,-2.8276328489121902,-2.8276328489121902,3,-1.847948563758734,0.7230791215463253,0.3578977304556177
21e,bias_only,1,1,8,11.401250088323645,3.7024493035097437,10.783337736129761,0.9309571718745805,-3.802937572971847,-3.802937572971847,8,4.4384076714714285,3.702449303509742,2.447719717025757,0.9309571718745805,0.27212571292792,0.27212571292792,8,-4.075063285899767,6.962842416852216,8.335618019104004
21e,ridge_residual,1,1,8,11.401250088323645,3.7024493035097437,10.783337736129761,0.9309571718745805,-3.802937572971847,-3.802937572971847,8,4.4384076714714285,3.702449303509742,2.447719717025757,0.9309571718745805,0.27212571292792,0.27212571292792,8,-4.075063285899767,6.962842416852216,8.335618019104004
21e,bias_only,2,2,7,4.472667997893263,3.574749489950058,2.688108089991979,0.9116764567287275,0.13824138274998432,0.13824138274998432,7,4.02367724259257,3.57474948995006,1.8469284330095566,0.9116764567287274,0.302573276826573,0.302573276826573,7,-0.16433189407658866,0.44899075530069243,0.8411796569824224
21e,ridge_residual,2,2,7,110.93189555047687,45.4893156405392,-101.17612175299716,-0.582601358244984,-529.1090015390806,-529.1090015390806,7,4.02367724259257,3.57474948995006,1.8469284330095566,0.9116764567287274,0.302573276826573,0.302573276826573,7,-529.4115748159072,106.9082183078843,99.32919331998761
21e,bias_only,3,3,6,2.6729314381129554,1.3324981632257313,-2.3171126683553056,0.872495226053529,-0.5590971026410454,-0.5590971026410454,6,1.415369696069513,1.3324981632257318,0.477200190226237,0.8724952260535291,0.5628431256842541,0.5628431256842541,6,-1.1219402283252995,1.2575617420434424,1.8399124781290686
21e,ridge_residual,3,3,6,16.688593001371785,5.878597597118732,-15.618938077109634,0.5354886132378159,-59.77668005792369,-59.77668005792369,6,1.415369696069513,1.3324981632257318,0.477200190226237,0.8724952260535291,0.5628431256842541,0.5628431256842541,6,-60.339523183607945,15.273223305302272,15.141737886883398
21e,bias_only,4,4,5,2.3954515366526956,1.447818920405366,-1.9084046840667732,0.8692367120994182,-0.06975914698951513,-0.06975914698951513,5,1.5024295450540521,1.4478189204053664,0.40139122009277345,0.8692367120994182,0.5791770063662705,0.5791770063662705,5,-0.6489361533557856,0.8930219915986435,1.5070134639739998
21e,ridge_residual,4,4,5,14.975091480178127,1.5613168486600808,-14.89347691231949,0.8485983759660084,-40.80711499621616,-40.80711499621616,5,1.5024295450540521,1.4478189204053664,0.40139122009277345,0.8692367120994182,0.5791770063662705,0.5791770063662705,5,-41.38629200258243,13.472661935124075,14.492085692226718
21e,bias_only,5,5,4,2.6432175437983934,1.3032163666159908,-2.299614334106445,0.5823053823716897,-1.878845834187426,-1.878845834187426,4,1.303516963783775,1.303216366615991,-0.02799243927001971,0.5823053823716897,0.29985826428140294,0.29985826428140294,4,-2.178704098468829,1.3397005800146184,2.271621894836425
21e,ridge_residual,5,5,4,0.761513130086346,0.7587278589803869,0.06507137082421366,0.8763183120447596,0.7610498079654271,0.7610498079654271,4,1.303516963783775,1.303216366615991,-0.02799243927001971,0.5823053823716897,0.29985826428140294,0.29985826428140294,4,0.46119154368402415,-0.5420038336974289,0.03707893155419395
21o,bias_only,1,1,6,8.096310707611465,4.404238491979285,6.793594805399576,0.8893065760189944,-1.1235625598835783,-1.1235625598835783,6,6.725899523067831,4.404238491979283,-5.083346112569173,0.8893065760189941,-0.46551908049363044,-0.46551908049363044,6,-0.6580434793899479,1.3704111845436344,1.7102486928304028
21o,ridge_residual,1,1,6,8.096310707611465,4.404238491979285,6.793594805399576,0.8893065760189944,-1.1235625598835783,-1.1235625598835783,6,6.725899523067831,4.404238491979283,-5.083346112569173,0.8893065760189941,-0.46551908049363044,-0.46551908049363044,6,-0.6580434793899479,1.3704111845436344,1.7102486928304028
21o,bias_only,2,2,5,5.1984732811240955,4.7423589019852965,2.1293558883666983,0.9433967088155694,0.2001289172144015,0.2001289172144015,5,7.221020432352841,4.7423589019852965,-5.445472259521485,0.9433967088155695,-0.5433538573965597,-0.5433538573965597,5,0.7434827746109612,-2.0225471512287454,-3.3161163711547865
21o,ridge_residual,2,2,5,78.69745539496577,39.35238374763683,-68.15188463293848,-0.4337068589698395,-182.31151394803192,-182.31151394803192,5,7.221020432352841,4.7423589019852965,-5.445472259521485,0.9433967088155695,-0.5433538573965597,-0.5433538573965597,5,-181.76816009063535,71.47643496261293,62.70641237341699
21o,bias_only,3,3,4,4.197724843314265,1.8751721616406434,-3.755612230300903,0.6866166293504883,-2.5472358047665358,-2.5472358047665358,4,7.889492319130804,1.8751721616406463,-7.6634077548980715,0.6866166293504884,-11.530264530170898,-11.530264530170898,4,8.983028725404363,-3.6917674758165395,-3.9077955245971685
21o,ridge_residual,3,3,4,19.82352967586654,4.740458717072074,-19.248386424884988,-0.3086521961642175,-78.10867213084273,-78.10867213084273,4,7.889492319130804,1.8751721616406463,-7.6634077548980715,0.6866166293504884,-11.530264530170898,-11.530264530170898,4,-66.57840760067184,11.934037356735734,11.584978669986917
21o,bias_only,4,4,3,2.166440971957354,1.5602382573102846,-1.5030379454294855,0.7951510543423204,-0.12583151292056804,-0.12583151292056804,3,7.086628023416658,1.5602382573102882,-6.91273848215739,0.7951510543423209,-11.046446446707584,-11.046446446707584,3,10.920614933787016,-4.920187051459305,-5.409700536727904
21o,ridge_residual,4,4,3,7.027649331245936,2.6117149577112557,-6.5243237276079995,0.6130524741218127,-10.846766953802053,-10.846766953802053,3,7.086628023416658,1.5602382573102882,-6.91273848215739,0.7951510543423209,-11.046446446707584,-11.046446446707584,3,0.19967949290553122,-0.05897869217072227,-0.3884147545493901
21o,bias_only,5,5,2,2.655951275436442,1.3864143371582018,-2.2653768920898454,-1.0,-3.174010164196731,-3.174010164196731,2,7.796249997048297,1.3864143371582007,-7.671986007690431,-0.9999999999999999,-34.9653929091572,-34.9653929091572,2,31.791382744960472,-5.140298721611854,-5.4066091156005855
21o,ridge_residual,5,5,2,3.995977468520509,1.8410158085704893,3.5466176452385056,-1.0,-8.448423626582013,-8.448423626582013,2,7.796249997048297,1.3864143371582007,-7.671986007690431,-0.9999999999999999,-34.9653929091572,-34.9653929091572,2,26.51696928257519,-3.800272528527788,-4.125368362451925
22e,bias_only,1,1,7,8.82223434569656,5.30900315087171,7.046013368879047,0.9254204700062335,-0.6718800955973432,-0.6718800955973432,7,5.682875351818021,5.309003150871709,2.0272044318062923,0.9254204700062333,0.3062800111564761,0.3062800111564761,7,-0.9781601067538193,3.1393589938785382,5.018808937072754
22e,ridge_residual,1,1,7,8.82223434569656,5.30900315087171,7.046013368879047,0.9254204700062335,-0.6718800955973432,-0.6718800955973432,7,5.682875351818021,5.309003150871709,2.0272044318062923,0.9254204700062333,0.3062800111564761,0.3062800111564761,7,-0.9781601067538193,3.1393589938785382,5.018808937072754
