point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
18e,2025-06-22,ridge_residual,3,26.9,15.52499008178711,-7.2459293753410705
18e,2025-06-26,ridge_residual,3,32.5,17.340225219726562,-16.131101727951453
18e,2025-06-22,bias_only,4,26.9,15.52499008178711,24.177526712417603
18e,2025-06-26,bias_only,4,32.5,17.340225219726562,25.992761850357056
18e,2025-06-22,ridge_residual,4,26.9,15.52499008178711,13.179174610564958
18e,2025-06-26,ridge_residual,4,32.5,17.340225219726562,23.209724727346053
18o,2025-05-07,bias_only,1,10.8,19.994312286376953,25.04331512451172
18o,2025-05-21,bias_only,1,6.0,20.28880500793457,25.33780784606934
18o,2025-05-27,bias_only,1,21.5,23.170108795166016,28.219111633300784
18o,2025-06-26,bias_only,1,24.5,24.781156539916992,29.83015937805176
18o,2025-07-11,bias_only,1,28.0,25.939895629882812,30.98889846801758
18o,2025-07-17,bias_only,1,20.5,25.35469627380371,30.40369911193848
18o,2025-05-07,ridge_residual,1,10.8,19.994312286376953,25.04331512451172
18o,2025-05-21,ridge_residual,1,6.0,20.28880500793457,25.33780784606934
18o,2025-05-27,ridge_residual,1,21.5,23.170108795166016,28.219111633300784
18o,2025-06-26,ridge_residual,1,24.5,24.781156539916992,29.83015937805176
18o,2025-07-11,ridge_residual,1,28.0,25.939895629882812,30.98889846801758
18o,2025-07-17,ridge_residual,1,20.5,25.35469627380371,30.40369911193848
18o,2025-05-21,bias_only,2,6.0,20.28880500793457,18.216150283813477
18o,2025-05-27,bias_only,2,21.5,23.170108795166016,21.097454071044922
18o,2025-06-26,bias_only,2,24.5,24.781156539916992,22.7085018157959
18o,2025-07-11,bias_only,2,28.0,25.939895629882812,23.86724090576172
18o,2025-07-17,bias_only,2,20.5,25.35469627380371,23.282041549682617
18o,2025-05-21,ridge_residual,2,6.0,20.28880500793457,-20.602206714437244
18o,2025-05-27,ridge_residual,2,21.5,23.170108795166016,-28.661269544726323
18o,2025-06-26,ridge_residual,2,24.5,24.781156539916992,-135.71900174480294
18o,2025-07-11,ridge_residual,2,28.0,25.939895629882812,-181.62718863244433
18o,2025-07-17,ridge_residual,2,20.5,25.35469627380371,-200.40628241258867
18o,2025-05-27,bias_only,3,21.5,23.170108795166016,17.02540397644043
18o,2025-06-26,bias_only,3,24.5,24.781156539916992,18.636451721191406
18o,2025-07-11,bias_only,3,28.0,25.939895629882812,19.795190811157227
18o,2025-07-17,bias_only,3,20.5,25.35469627380371,19.209991455078125
18o,2025-05-27,ridge_residual,3,21.5,23.170108795166016,17.077972549100117
18o,2025-06-26,ridge_residual,3,24.5,24.781156539916992,19.62655865022183
18o,2025-07-11,ridge_residual,3,28.0,25.939895629882812,16.22732401192124
18o,2025-07-17,ridge_residual,3,20.5,25.35469627380371,9.321649912138536
18o,2025-06-26,bias_only,4,24.5,24.781156539916992,19.7551007270813
18o,2025-07-11,bias_only,4,28.0,25.939895629882812,20.91383981704712
18o,2025-07-17,bias_only,4,20.5,25.35469627380371,20.328640460968018
18o,2025-06-26,ridge_residual,4,24.5,24.781156539916992,16.599962330776314
18o,2025-07-11,ridge_residual,4,28.0,25.939895629882812,15.751977920361973
18o,2025-07-17,ridge_residual,4,20.5,25.35469627380371,11.397216176091524
18o,2025-07-11,bias_only,5,28.0,25.939895629882812,21.86281967163086
18o,2025-07-17,bias_only,5,20.5,25.35469627380371,21.277620315551758
18o,2025-07-11,ridge_residual,5,28.0,25.939895629882812,27.031353546322887
18o,2025-07-17,ridge_residual,5,20.5,25.35469627380371,24.383265598466455
19e,2025-05-07,bias_only,1,12.6,13.391242980957031,27.18794555664062
19e,2025-05-21,bias_only,1,5.6,13.621906280517578,27.418608856201168
19e,2025-05-27,bias_only,1,19.4,16.68111801147461,30.4778205871582
19e,2025-06-22,bias_only,1,10.2,14.955011367797852,28.75171394348144
19e,2025-06-26,bias_only,1,19.8,16.715158462524414,30.511861038208004
19e,2025-07-11,bias_only,1,23.8,19.413084030151367,33.20978660583496
19e,2025-07-17,bias_only,1,18.6,18.922319412231445,32.719021987915035
19e,2025-05-07,ridge_residual,1,12.6,13.391242980957031,27.18794555664062
19e,2025-05-21,ridge_residual,1,5.6,13.621906280517578,27.418608856201168
19e,2025-05-27,ridge_residual,1,19.4,16.68111801147461,30.4778205871582
19e,2025-06-22,ridge_residual,1,10.2,14.955011367797852,28.75171394348144
19e,2025-06-26,ridge_residual,1,19.8,16.715158462524414,30.511861038208004
19e,2025-07-11,ridge_residual,1,23.8,19.413084030151367,33.20978660583496
19e,2025-07-17,ridge_residual,1,18.6,18.922319412231445,32.719021987915035
19e,2025-05-21,bias_only,2,5.6,13.621906280517578,20.124636077880858
19e,2025-05-27,bias_only,2,19.4,16.68111801147461,23.18384780883789
19e,2025-06-22,bias_only,2,10.2,14.955011367797852,21.45774116516113
19e,2025-06-26,bias_only,2,19.8,16.715158462524414,23.217888259887694
19e,2025-07-11,bias_only,2,23.8,19.413084030151367,25.915813827514647
19e,2025-07-17,bias_only,2,18.6,18.922319412231445,25.425049209594725
19e,2025-05-21,ridge_residual,2,5.6,13.621906280517578,-26.20257693007465
19e,2025-05-27,ridge_residual,2,19.4,16.68111801147461,-43.12165870257811
19e,2025-06-22,ridge_residual,2,10.2,14.955011367797852,-213.16501842796936
19e,2025-06-26,ridge_residual,2,19.8,16.715158462524414,-204.72704105779607
19e,2025-07-11,ridge_residual,2,23.8,19.413084030151367,-268.9987520807451
19e,2025-07-17,ridge_residual,2,18.6,18.922319412231445,-296.8746950161489
19e,2025-05-27,bias_only,3,19.4,16.68111801147461,18.34230244954427
19e,2025-06-22,bias_only,3,10.2,14.955011367797852,16.616195805867513
19e,2025-06-26,bias_only,3,19.8,16.715158462524414,18.376342900594075
19e,2025-07-11,bias_only,3,23.8,19.413084030151367,21.074268468221028
19e,2025-07-17,bias_only,3,18.6,18.922319412231445,20.583503850301106
19e,2025-05-27,ridge_residual,3,19.4,16.68111801147461,-4.826491608802385
19e,2025-06-22,ridge_residual,3,10.2,14.955011367797852,-5.972921358727984
19e,2025-06-26,ridge_residual,3,19.8,16.715158462524414,-3.709951982088949
19e,2025-07-11,ridge_residual,3,23.8,19.413084030151367,0.5224898076091762
19e,2025-07-17,ridge_residual,3,18.6,18.922319412231445,-6.297090464674607
19e,2025-06-22,bias_only,4,10.2,14.955011367797852,16.880620193481445
19e,2025-06-26,bias_only,4,19.8,16.715158462524414,18.640767288208007
19e,2025-07-11,bias_only,4,23.8,19.413084030151367,21.33869285583496
19e,2025-07-17,bias_only,4,18.6,18.922319412231445,20.84792823791504
19e,2025-06-22,ridge_residual,4,10.2,14.955011367797852,0.9054409136749992
19e,2025-06-26,ridge_residual,4,19.8,16.715158462524414,8.58003505300229
19e,2025-07-11,ridge_residual,4,23.8,19.413084030151367,8.231341570100907
19e,2025-07-17,ridge_residual,4,18.6,18.922319412231445,3.969080088597428
19e,2025-06-26,bias_only,5,19.8,16.715158462524414,17.304643249511717
19e,2025-07-11,bias_only,5,23.8,19.413084030151367,20.00256881713867
19e,2025-07-17,bias_only,5,18.6,18.922319412231445,19.511804199218748
19e,2025-06-26,ridge_residual,5,19.8,16.715158462524414,17.571243088479942
19e,2025-07-11,ridge_residual,5,23.8,19.413084030151367,20.432896179714696
19e,2025-07-17,ridge_residual,5,18.6,18.922319412231445,17.67741030489661
19o,2025-05-07,bias_only,1,15.9,12.016034126281738,32.28465404510498
19o,2025-05-21,bias_only,1,12.8,11.803558349609377,32.072178268432616
19o,2025-05-27,bias_only,1,24.3,14.744037628173828,35.01265754699707
19o,2025-06-22,bias_only,1,14.6,13.395705223083496,33.66432514190674
19o,2025-06-26,bias_only,1,25.2,14.84067440032959,35.10929431915283
19o,2025-07-03,bias_only,1,20.7,15.234464645385742,35.50308456420898
19o,2025-07-11,bias_only,1,26.2,18.6314754486084,38.90009536743164
19o,2025-07-17,bias_only,1,22.2,17.43252182006836,37.7011417388916
19o,2025-05-07,ridge_residual,1,15.9,12.016034126281738,32.28465404510498
19o,2025-05-21,ridge_residual,1,12.8,11.803558349609377,32.072178268432616
19o,2025-05-27,ridge_residual,1,24.3,14.744037628173828,35.01265754699707
19o,2025-06-22,ridge_residual,1,14.6,13.395705223083496,33.66432514190674
19o,2025-06-26,ridge_residual,1,25.2,14.84067440032959,35.10929431915283
19o,2025-07-03,ridge_residual,1,20.7,15.234464645385742,35.50308456420898
19o,2025-07-11,ridge_residual,1,26.2,18.6314754486084,38.90009536743164
19o,2025-07-17,ridge_residual,1,22.2,17.43252182006836,37.7011417388916
19o,2025-05-21,bias_only,2,12.8,11.803558349609377,23.879851245880126
19o,2025-05-27,bias_only,2,24.3,14.744037628173828,26.82033052444458
19o,2025-06-22,bias_only,2,14.6,13.395705223083496,25.471998119354247
19o,2025-06-26,bias_only,2,25.2,14.84067440032959,26.91696729660034
19o,2025-07-03,bias_only,2,20.7,15.234464645385742,27.310757541656493
19o,2025-07-11,bias_only,2,26.2,18.6314754486084,30.70776834487915
19o,2025-07-17,bias_only,2,22.2,17.43252182006836,29.50881471633911
19o,2025-05-21,ridge_residual,2,12.8,11.803558349609377,-30.743718521870044
19o,2025-05-27,ridge_residual,2,24.3,14.744037628173828,-28.186915644589057
19o,2025-06-22,ridge_residual,2,14.6,13.395705223083496,-227.98284277113518
19o,2025-06-26,ridge_residual,2,25.2,14.84067440032959,-208.7662712597336
19o,2025-07-03,ridge_residual,2,20.7,15.234464645385742,-240.92386083102838
19o,2025-07-11,ridge_residual,2,26.2,18.6314754486084,-249.01075948515245
19o,2025-07-17,ridge_residual,2,22.2,17.43252182006836,-291.63020240784016
19o,2025-05-27,bias_only,3,24.3,14.744037628173828,23.12704677581787
19o,2025-06-22,bias_only,3,14.6,13.395705223083496,21.77871437072754
19o,2025-06-26,bias_only,3,25.2,14.84067440032959,23.223683547973632
19o,2025-07-03,bias_only,3,20.7,15.234464645385742,23.617473793029784
19o,2025-07-11,bias_only,3,26.2,18.6314754486084,27.01448459625244
19o,2025-07-17,bias_only,3,22.2,17.43252182006836,25.8155309677124
19o,2025-05-27,ridge_residual,3,24.3,14.744037628173828,50.507717533681216
19o,2025-06-22,ridge_residual,3,14.6,13.395705223083496,12.98879448262121
19o,2025-06-26,ridge_residual,3,25.2,14.84067440032959,37.58393139230538
19o,2025-07-03,ridge_residual,3,20.7,15.234464645385742,27.792335087639543
19o,2025-07-11,ridge_residual,3,26.2,18.6314754486084,47.23982291816927
19o,2025-07-17,ridge_residual,3,22.2,17.43252182006836,35.59104153589436
19o,2025-06-22,bias_only,4,14.6,13.395705223083496,22.071952676773073
19o,2025-06-26,bias_only,4,25.2,14.84067440032959,23.516921854019166
19o,2025-07-03,bias_only,4,20.7,15.234464645385742,23.91071209907532
19o,2025-07-11,bias_only,4,26.2,18.6314754486084,27.307722902297975
19o,2025-07-17,bias_only,4,22.2,17.43252182006836,26.108769273757936
19o,2025-06-22,ridge_residual,4,14.6,13.395705223083496,11.398786471280648
19o,2025-06-26,ridge_residual,4,25.2,14.84067440032959,17.934180831976033
19o,2025-07-03,ridge_residual,4,20.7,15.234464645385742,14.052962136071748
19o,2025-07-11,ridge_residual,4,26.2,18.6314754486084,17.509329052215875
19o,2025-07-17,ridge_residual,4,22.2,17.43252182006836,13.36353086696467
19o,2025-06-26,bias_only,5,25.2,14.84067440032959,22.02253131866455
19o,2025-07-03,bias_only,5,20.7,15.234464645385742,22.416321563720704
19o,2025-07-11,bias_only,5,26.2,18.6314754486084,25.81333236694336
19o,2025-07-17,bias_only,5,22.2,17.43252182006836,24.61437873840332
19o,2025-06-26,ridge_residual,5,25.2,14.84067440032959,21.224970604479026
19o,2025-07-03,ridge_residual,5,20.7,15.234464645385742,17.72163611782136
19o,2025-07-11,ridge_residual,5,26.2,18.6314754486084,21.913174556080328
19o,2025-07-17,ridge_residual,5,22.2,17.43252182006836,18.58927305839146
1e,2025-05-07,bias_only,1,7.3,15.258743286132812,20.394138526916503
1e,2025-05-21,bias_only,1,4.7,15.725022315979004,20.860417556762695
1e,2025-05-27,bias_only,1,15.7,18.22446060180664,23.35985584259033
1e,2025-06-22,bias_only,1,10.1,16.84768295288086,21.98307819366455
1e,2025-06-26,bias_only,1,18.7,18.945213317871097,24.080608558654788
1e,2025-07-03,bias_only,1,19.5,18.885400772094727,24.020796012878417
1e,2025-07-11,bias_only,1,16.5,20.451492309570312,25.586887550354003
1e,2025-05-07,ridge_residual,1,7.3,15.258743286132812,20.394138526916503
1e,2025-05-21,ridge_residual,1,4.7,15.725022315979004,20.860417556762695
1e,2025-05-27,ridge_residual,1,15.7,18.22446060180664,23.35985584259033
1e,2025-06-22,ridge_residual,1,10.1,16.84768295288086,21.98307819366455
1e,2025-06-26,ridge_residual,1,18.7,18.945213317871097,24.080608558654788
1e,2025-07-03,ridge_residual,1,19.5,18.885400772094727,24.020796012878417
1e,2025-07-11,ridge_residual,1,16.5,20.451492309570312,25.586887550354003
1e,2025-05-21,bias_only,2,4.7,15.725022315979004,14.313348293304443
1e,2025-05-27,bias_only,2,15.7,18.22446060180664,16.81278657913208
1e,2025-06-22,bias_only,2,10.1,16.84768295288086,15.436008930206299
1e,2025-06-26,bias_only,2,18.7,18.945213317871097,17.533539295196537
1e,2025-07-03,bias_only,2,19.5,18.885400772094727,17.473726749420166
1e,2025-07-11,bias_only,2,16.5,20.451492309570312,19.039818286895752
1e,2025-05-21,ridge_residual,2,4.7,15.725022315979004,-17.171355116717862
1e,2025-05-27,ridge_residual,2,15.7,18.22446060180664,-13.833519986081825
1e,2025-06-22,ridge_residual,2,10.1,16.84768295288086,-97.47101195803359
1e,2025-06-26,ridge_residual,2,18.7,18.945213317871097,-79.22695756150411
1e,2025-07-03,ridge_residual,2,19.5,18.885400772094727,-91.50573881115254
1e,2025-07-11,ridge_residual,2,16.5,20.451492309570312,-94.00679046863365
1e,2025-05-27,bias_only,3,15.7,18.22446060180664,13.6083371480306
1e,2025-06-22,bias_only,3,10.1,16.84768295288086,12.231559499104819
1e,2025-06-26,bias_only,3,18.7,18.945213317871097,14.329089864095057
1e,2025-07-03,bias_only,3,19.5,18.885400772094727,14.269277318318686
1e,2025-07-11,bias_only,3,16.5,20.451492309570312,15.835368855794272
1e,2025-05-27,ridge_residual,3,15.7,18.22446060180664,11.36565728947446
1e,2025-06-22,ridge_residual,3,10.1,16.84768295288086,-3.7913979085563128
1e,2025-06-26,ridge_residual,3,18.7,18.945213317871097,9.52443984907969
1e,2025-07-03,ridge_residual,3,19.5,18.885400772094727,-1.5772278493370635
1e,2025-07-11,ridge_residual,3,16.5,20.451492309570312,7.012606768937996
1e,2025-06-22,bias_only,4,10.1,16.84768295288086,12.754475212097168
1e,2025-06-26,bias_only,4,18.7,18.945213317871097,14.852005577087406
1e,2025-07-03,bias_only,4,19.5,18.885400772094727,14.792193031311035
1e,2025-07-11,bias_only,4,16.5,20.451492309570312,16.358284568786623
1e,2025-06-22,ridge_residual,4,10.1,16.84768295288086,0.9239032532917975
1e,2025-06-26,ridge_residual,4,18.7,18.945213317871097,7.868407261379446
1e,2025-07-03,ridge_residual,4,19.5,18.885400772094727,3.6187711355555408
1e,2025-07-11,ridge_residual,4,16.5,20.451492309570312,6.0425347637406865
1e,2025-06-26,bias_only,5,18.7,18.945213317871097,14.321110534667973
1e,2025-07-03,bias_only,5,19.5,18.885400772094727,14.261297988891602
1e,2025-07-11,bias_only,5,16.5,20.451492309570312,15.827389526367188
1e,2025-06-26,ridge_residual,5,18.7,18.945213317871097,15.866717519130024
1e,2025-07-03,ridge_residual,5,19.5,18.885400772094727,13.027650916854519
1e,2025-07-11,ridge_residual,5,16.5,20.451492309570312,16.306823812228146
20e,2025-05-07,bias_only,1,14.1,14.658138275146484,28.351297760009764
20e,2025-05-21,bias_only,1,5.7,15.323957443237305,29.017116928100585
20e,2025-05-27,bias_only,1,19.0,17.197391510009766,30.890550994873045
20e,2025-06-22,bias_only,1,18.6,15.80448055267334,29.49764003753662
20e,2025-06-26,bias_only,1,21.0,17.296293258666992,30.989452743530272
20e,2025-05-07,ridge_residual,1,14.1,14.658138275146484,28.351297760009764
20e,2025-05-21,ridge_residual,1,5.7,15.323957443237305,29.017116928100585
20e,2025-05-27,ridge_residual,1,19.0,17.197391510009766,30.890550994873045
20e,2025-06-22,ridge_residual,1,18.6,15.80448055267334,29.49764003753662
20e,2025-06-26,ridge_residual,1,21.0,17.296293258666992,30.989452743530272
20e,2025-05-21,bias_only,2,5.7,15.323957443237305,21.891468048095703
20e,2025-05-27,bias_only,2,19.0,17.197391510009766,23.764902114868164
20e,2025-06-22,bias_only,2,18.6,15.80448055267334,22.37199115753174
20e,2025-06-26,bias_only,2,21.0,17.296293258666992,23.86380386352539
20e,2025-05-21,ridge_residual,2,5.7,15.323957443237305,-10.621361337379195
20e,2025-05-27,ridge_residual,2,19.0,17.197391510009766,-4.888987747602165
20e,2025-06-22,ridge_residual,2,18.6,15.80448055267334,-77.61032259259122
20e,2025-06-26,ridge_residual,2,21.0,17.296293258666992,-63.90676437417238
20e,2025-05-27,bias_only,3,19.0,17.197391510009766,18.367746098836264
20e,2025-06-22,bias_only,3,18.6,15.80448055267334,16.974835141499838
20e,2025-06-26,bias_only,3,21.0,17.296293258666992,18.46664784749349
20e,2025-05-27,ridge_residual,3,19.0,17.197391510009766,-31.127894218556335
20e,2025-06-22,ridge_residual,3,18.6,15.80448055267334,-18.283225026325027
20e,2025-06-26,ridge_residual,3,21.0,17.296293258666992,-27.509095194072216
20e,2025-06-22,bias_only,4,18.6,15.80448055267334,17.132898616790772
20e,2025-06-26,bias_only,4,21.0,17.296293258666992,18.624711322784425
20e,2025-06-22,ridge_residual,4,18.6,15.80448055267334,-2.4441413929193345
20e,2025-06-26,ridge_residual,4,21.0,17.296293258666992,5.574105399608893
20o,2025-05-07,bias_only,1,9.0,13.466235160827637,15.448941230773924
20o,2025-05-21,bias_only,1,4.8,13.523150444030762,15.505856513977049
20o,2025-05-27,bias_only,1,18.4,16.89042854309082,18.87313461303711
20o,2025-06-22,bias_only,1,14.7,15.268310546875,17.25101661682129
20o,2025-06-26,bias_only,1,21.9,16.757244110107422,18.73995018005371
20o,2025-07-11,bias_only,1,21.2,18.658687591552734,20.641393661499023
20o,2025-07-17,bias_only,1,18.0,18.435956954956055,20.418663024902344
20o,2025-05-07,ridge_residual,1,9.0,13.466235160827637,15.448941230773924
20o,2025-05-21,ridge_residual,1,4.8,13.523150444030762,15.505856513977049
20o,2025-05-27,ridge_residual,1,18.4,16.89042854309082,18.87313461303711
20o,2025-06-22,ridge_residual,1,14.7,15.268310546875,17.25101661682129
20o,2025-06-26,ridge_residual,1,21.9,16.757244110107422,18.73995018005371
20o,2025-07-11,ridge_residual,1,21.2,18.658687591552734,20.641393661499023
20o,2025-07-17,ridge_residual,1,18.0,18.435956954956055,20.418663024902344
20o,2025-05-21,bias_only,2,4.8,13.523150444030762,12.281385898590088
20o,2025-05-27,bias_only,2,18.4,16.89042854309082,15.648663997650146
20o,2025-06-22,bias_only,2,14.7,15.268310546875,14.026546001434326
20o,2025-06-26,bias_only,2,21.9,16.757244110107422,15.515479564666748
20o,2025-07-11,bias_only,2,21.2,18.658687591552734,17.41692304611206
20o,2025-07-17,bias_only,2,18.0,18.435956954956055,17.19419240951538
20o,2025-05-21,ridge_residual,2,4.8,13.523150444030762,-2.919488352715671
20o,2025-05-27,ridge_residual,2,18.4,16.89042854309082,3.1014764564123496
20o,2025-06-22,ridge_residual,2,14.7,15.268310546875,-31.908905323258068
20o,2025-06-26,ridge_residual,2,21.9,16.757244110107422,-25.148206367028934
20o,2025-07-11,ridge_residual,2,21.2,18.658687591552734,-32.11446881216448
20o,2025-07-17,ridge_residual,2,18.0,18.435956954956055,-36.44345831286935
20o,2025-05-27,bias_only,3,18.4,16.89042854309082,13.154868698120117
20o,2025-06-22,bias_only,3,14.7,15.268310546875,11.532750701904297
20o,2025-06-26,bias_only,3,21.9,16.757244110107422,13.021684265136718
20o,2025-07-11,bias_only,3,21.2,18.658687591552734,14.923127746582031
20o,2025-07-17,bias_only,3,18.0,18.435956954956055,14.700397109985351
20o,2025-05-27,ridge_residual,3,18.4,16.89042854309082,5.022674522853778
20o,2025-06-22,ridge_residual,3,14.7,15.268310546875,0.5693993284830405
20o,2025-06-26,ridge_residual,3,21.9,16.757244110107422,3.239421380601975
20o,2025-07-11,ridge_residual,3,21.2,18.658687591552734,3.1625050162450794
20o,2025-07-17,ridge_residual,3,18.0,18.435956954956055,1.1126507265813643
20o,2025-06-22,bias_only,4,14.7,15.268310546875,12.844033527374267
20o,2025-06-26,bias_only,4,21.9,16.757244110107422,14.332967090606688
20o,2025-07-11,bias_only,4,21.2,18.658687591552734,16.234410572052003
20o,2025-07-17,bias_only,4,18.0,18.435956954956055,16.011679935455323
20o,2025-06-22,ridge_residual,4,14.7,15.268310546875,7.573339035857879
20o,2025-06-26,ridge_residual,4,21.9,16.757244110107422,13.912219447853694
20o,2025-07-11,ridge_residual,4,21.2,18.658687591552734,15.923983128570137
20o,2025-07-17,ridge_residual,4,18.0,18.435956954956055,13.716415666211685
20o,2025-06-26,bias_only,5,21.9,16.757244110107422,14.704160385131836
20o,2025-07-11,bias_only,5,21.2,18.658687591552734,16.605603866577148
20o,2025-07-17,bias_only,5,18.0,18.435956954956055,16.38287322998047
20o,2025-06-26,ridge_residual,5,21.9,16.757244110107422,20.664116345398927
20o,2025-07-11,ridge_residual,5,21.2,18.658687591552734,25.011179265112474
20o,2025-07-17,ridge_residual,5,18.0,18.435956954956055,23.746508924239237
21e,2025-05-07,bias_only,1,8.6,15.25325870513916,23.588876724243164
21e,2025-05-21,bias_only,1,5.7,15.765297889709473,24.100915908813477
21e,2025-05-27,bias_only,1,17.5,18.356245040893555,26.69186305999756
21e,2025-06-22,bias_only,1,14.7,16.818925857543945,25.15454387664795
21e,2025-06-26,bias_only,1,20.2,18.93109893798828,27.266716957092285
21e,2025-07-03,bias_only,1,18.6,18.73232078552246,27.067938804626465
21e,2025-07-11,bias_only,1,21.3,20.28847885131836,28.624096870422363
21e,2025-07-17,bias_only,1,17.2,19.23613166809082,27.571749687194824
21e,2025-05-07,ridge_residual,1,8.6,15.25325870513916,23.588876724243164
21e,2025-05-21,ridge_residual,1,5.7,15.765297889709473,24.100915908813477
21e,2025-05-27,ridge_residual,1,17.5,18.356245040893555,26.69186305999756
21e,2025-06-22,ridge_residual,1,14.7,16.818925857543945,25.15454387664795
21e,2025-06-26,ridge_residual,1,20.2,18.93109893798828,27.266716957092285
21e,2025-07-03,ridge_residual,1,18.6,18.73232078552246,27.067938804626465
21e,2025-07-11,ridge_residual,1,21.3,20.28847885131836,28.624096870422363
21e,2025-07-17,ridge_residual,1,17.2,19.23613166809082,27.571749687194824
21e,2025-05-21,bias_only,2,5.7,15.765297889709473,16.606477546691895
21e,2025-05-27,bias_only,2,17.5,18.356245040893555,19.197424697875977
21e,2025-06-22,bias_only,2,14.7,16.818925857543945,17.660105514526368
21e,2025-06-26,bias_only,2,20.2,18.93109893798828,19.772278594970704
21e,2025-07-03,bias_only,2,18.6,18.73232078552246,19.573500442504884
21e,2025-07-11,bias_only,2,21.3,20.28847885131836,21.129658508300782
21e,2025-07-17,bias_only,2,17.2,19.23613166809082,20.077311325073243
21e,2025-05-21,ridge_residual,2,5.7,15.765297889709473,-19.72252284641319
21e,2025-05-27,ridge_residual,2,17.5,18.356245040893555,-18.104580224909483
21e,2025-06-22,ridge_residual,2,14.7,16.818925857543945,-113.01815389896723
21e,2025-06-26,ridge_residual,2,20.2,18.93109893798828,-94.20124530190563
21e,2025-07-03,ridge_residual,2,18.6,18.73232078552246,-108.68474621803493
21e,2025-07-11,ridge_residual,2,21.3,20.28847885131836,-113.16439350464182
21e,2025-07-17,ridge_residual,2,17.2,19.23613166809082,-126.13721027610785
21e,2025-05-27,bias_only,3,17.5,18.356245040893555,15.561932182312011
21e,2025-06-22,bias_only,3,14.7,16.818925857543945,14.024612998962402
21e,2025-06-26,bias_only,3,20.2,18.93109893798828,16.13678607940674
21e,2025-07-03,bias_only,3,18.6,18.73232078552246,15.938007926940918
21e,2025-07-11,bias_only,3,21.3,20.28847885131836,17.494165992736818
21e,2025-07-17,bias_only,3,17.2,19.23613166809082,16.44181880950928
21e,2025-05-27,ridge_residual,3,17.5,18.356245040893555,11.894273454275542
21e,2025-06-22,ridge_residual,3,14.7,16.818925857543945,-4.527683392720782
21e,2025-06-26,ridge_residual,3,20.2,18.93109893798828,9.56893966710151
21e,2025-07-03,ridge_residual,3,18.6,18.73232078552246,-3.605064177790833
21e,2025-07-11,ridge_residual,3,21.3,20.28847885131836,5.947612509644294
21e,2025-07-17,ridge_residual,3,17.2,19.23613166809082,-3.4917065231675366
21e,2025-06-22,bias_only,4,14.7,16.818925857543945,14.509129953384399
21e,2025-06-26,bias_only,4,20.2,18.93109893798828,16.621303033828735
21e,2025-07-03,bias_only,4,18.6,18.73232078552246,16.422524881362914
21e,2025-07-11,bias_only,4,21.3,20.28847885131836,17.978682947158813
21e,2025-07-17,bias_only,4,17.2,19.23613166809082,16.926335763931274
21e,2025-06-22,ridge_residual,4,14.7,16.818925857543945,0.43960046186260726
21e,2025-06-26,ridge_residual,4,20.2,18.93109893798828,8.029485353345356
21e,2025-07-03,ridge_residual,4,18.6,18.73232078552246,2.9746152413449014
21e,2025-07-11,ridge_residual,4,21.3,20.28847885131836,5.538595748824999
21e,2025-07-17,ridge_residual,4,17.2,19.23613166809082,0.5503186330246841
21e,2025-06-26,bias_only,5,20.2,18.93109893798828,16.659477043151856
21e,2025-07-03,bias_only,5,18.6,18.73232078552246,16.460698890686036
21e,2025-07-11,bias_only,5,21.3,20.28847885131836,18.016856956481934
21e,2025-07-17,bias_only,5,17.2,19.23613166809082,16.964509773254395
21e,2025-06-26,ridge_residual,5,20.2,18.93109893798828,20.318290109065615
21e,2025-07-03,ridge_residual,5,18.6,18.73232078552246,17.60676401912926
21e,2025-07-11,ridge_residual,5,21.3,20.28847885131836,21.286787126783533
21e,2025-07-17,ridge_residual,5,17.2,19.23613166809082,18.34844422831845
21o,2025-05-07,bias_only,1,15.8,12.527284622192385,24.404225540161136
21o,2025-05-21,bias_only,1,9.3,12.726269721984863,24.603210639953613
21o,2025-05-27,bias_only,1,25.3,15.384584426879885,27.261525344848636
21o,2025-06-22,bias_only,1,19.7,14.305756568908691,26.18269748687744
21o,2025-06-26,bias_only,1,22.1,15.814428329467772,27.69136924743652
21o,2025-07-03,bias_only,1,24.7,15.641599655151367,27.518540573120116
21o,2025-05-07,ridge_residual,1,15.8,12.527284622192385,24.404225540161136
21o,2025-05-21,ridge_residual,1,9.3,12.726269721984863,24.603210639953613
21o,2025-05-27,ridge_residual,1,25.3,15.384584426879885,27.261525344848636
21o,2025-06-22,ridge_residual,1,19.7,14.305756568908691,26.18269748687744
21o,2025-06-26,ridge_residual,1,22.1,15.814428329467772,27.69136924743652
21o,2025-07-03,ridge_residual,1,24.7,15.641599655151367,27.518540573120116
21o,2025-05-21,bias_only,2,9.3,12.726269721984863,20.301097869873047
21o,2025-05-27,bias_only,2,25.3,15.384584426879885,22.959412574768066
21o,2025-06-22,bias_only,2,19.7,14.305756568908691,21.880584716796875
21o,2025-06-26,bias_only,2,22.1,15.814428329467772,23.389256477355953
21o,2025-07-03,bias_only,2,24.7,15.641599655151367,23.21642780303955
21o,2025-05-21,ridge_residual,2,9.3,12.726269721984863,-3.0105017017981766
21o,2025-05-27,ridge_residual,2,25.3,15.384584426879885,-4.23152794000603
21o,2025-06-22,ridge_residual,2,19.7,14.305756568908691,-77.5818836377915
21o,2025-06-26,ridge_residual,2,22.1,15.814428329467772,-70.04067230598372
