target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
11e,random,ridge_residual,40,5,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.974259737311637,3.718791667832424,-1.4019019191357507,0.6363461546204063,-0.4652105193654925,-0.4652105193654925,8,293.0,13e;9o;19e;23e;16e;20o;26e;40e;5e;27e;4o;12e;21e;11o;19o;22o;6o;26o;7o;20e;35o;18e;32o;27o;14e;24e;40o;1e;21o;28o;8e;17e;34e;36o;18o;38e;31o;15o;33o;14o,-0.12622290762968436,0.17503912806851485,0.2619462077710042
11e,random,bias_only,40,6,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.799189365240444,3.624165864557606,-1.1398515776764573,-0.03208020245187471,-0.33896558871329474,-0.33896558871329474,8,278.0,14o;20e;35e;37e;34e;18o;31o;36o;38e;16o;16e;26e;33e;19e;32e;7o;36e;30e;25o;12o;3e;11o;35o;19o;5o;17e;27e;33o;39o;7e;6e;10o;4o;29o;32o;8e;9e;40e;4e;29e,2.20230225134177e-05,-3.1244002678398886e-05,-0.00010413368828920966
11e,random,ridge_residual,40,6,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.45163099309431,3.327287648205421,-0.9181031633693746,0.6869862694502082,-0.10518823730531457,-0.10518823730531457,8,278.0,14o;20e;35e;37e;34e;18o;31o;36o;38e;16o;16e;26e;33e;19e;32e;7o;36e;30e;25o;12o;3e;11o;35o;19o;5o;17e;27e;33o;39o;7e;6e;10o;4o;29o;32o;8e;9e;40e;4e;29e,0.2337993744304936,-0.3475896161488121,-0.2218525479953719
11e,random,bias_only,40,7,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.7194885766198356,3.624165864557606,-0.8366702204458296,-0.03208020245187471,-0.2833762336866381,-0.2833762336866381,8,283.0,27e;6o;19e;33e;37e;28o;5e;34e;29o;30e;35e;2e;12e;3o;10e;15o;4e;20e;18e;31e;23o;18o;20o;9o;19o;7o;28e;23e;16o;15e;14o;7e;21e;36e;37o;11o;29e;26e;24o;38o,0.055611378049170046,-0.07973203262328665,-0.3032854909189169
11e,random,ridge_residual,40,7,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.2619791049153077,3.221513881823594,-0.5122069797669195,0.71381143712211,0.012925611198764453,0.012925611198764453,8,283.0,27e;6o;19e;33e;37e;28o;5e;34e;29o;30e;35e;2e;12e;3o;10e;15o;4e;20e;18e;31e;23o;18o;20o;9o;19o;7o;28e;23e;16o;15e;14o;7e;21e;36e;37o;11o;29e;26e;24o;38o,0.3519132229345726,-0.5372415043278145,-0.627748731597827
11e,random,bias_only,40,8,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.7883332572261743,3.6241658645576056,-1.103127668940137,-0.03208020245187471,-0.3313243865715467,-0.3313243865715467,8,283.0,8e;39o;18o;2e;14e;14o;23e;32e;29e;37e;21e;16e;23o;1e;5o;40o;33o;13e;22e;7e;4o;35o;24o;15o;18e;7o;28e;9e;31e;21o;17o;9o;4e;36o;30o;27e;35e;39e;36e;38o,0.0076632251642614335,-0.010887352016947904,-0.036828042424609464
11e,random,ridge_residual,40,8,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.7603820795083522,3.7530681424486034,-0.23442035326513078,0.6316375407472641,-0.3117512379423455,-0.3117512379423455,8,283.0,8e;39o;18o;2e;14e;14o;23e;32e;29e;37e;21e;16e;23o;1e;5o;40o;33o;13e;22e;7e;4o;35o;24o;15o;18e;7o;28e;9e;31e;21o;17o;9o;4e;36o;30o;27e;35e;39e;36e;38o,0.027236373793462665,-0.03883852973476998,-0.9055353580996157
11e,random,bias_only,40,9,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.7155745621055964,3.624165864557605,-0.8190946909494781,-0.03208020245187471,-0.2806766634781874,-0.2806766634781874,8,277.0,19e;21e;39o;12o;5o;26e;22o;18e;15e;3e;28o;32o;30o;36o;19o;9o;24o;26o;10o;3o;17e;32e;29o;14o;11o;34e;27o;9e;25e;6e;37e;36e;34o;1e;16e;20e;1o;35o;38e;40e,0.05831094825762073,-0.08364604713752577,-0.3208610204152684
11e,random,ridge_residual,40,9,3.799220609243122,3.6241658645576056,-1.1399557113647465,-0.03208020245187471,-0.33898761173580816,-0.33898761173580816,8,3.9269357973064114,3.669284359161815,-1.3989914394938265,0.6440432111346309,-0.43052395876948935,-0.43052395876948935,8,277.0,19e;21e;39o;12o;5o;26e;22o;18e;15e;3e;28o;32o;30o;36o;19o;9o;24o;26o;10o;3o;17e;32e;29o;14o;11o;34e;27o;9e;25e;6e;37e;36e;34o;1e;16e;20e;1o;35o;38e;40e,-0.09153634703368119,0.1277151880632892,0.25903572812908005
11o,baseline,none,0,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,,,,,
11o,nearest,bias_only,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.415407957548575,4.407285858070589,0.2676916077023452,0.5526161635743965,0.21268743335352747,0.21268743335352747,6,7.0,26o,0.16095260692132118,-0.43035476471429845,-1.7465694790794746
11o,nearest,ridge_residual,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.6909290232328509,1.6816728933601424,0.17668401554450477,0.9652353604725322,0.884533429112117,0.884533429112117,6,7.0,26o,0.8327986026799107,-3.1548336990300223,-1.837577071237315
11o,terrain_similar,bias_only,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.005255854822315,4.407285858070589,-2.37242861588796,0.5526161635743965,-0.011714736889775645,-0.011714736889775645,6,8.0,36o,-0.06344956332198193,0.15949313255944197,0.35816752910614014
11o,terrain_similar,ridge_residual,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.12110915009924,2.1400194049944465,4.652534349521493,0.9120759722268993,-0.059091728510052066,-0.059091728510052066,6,8.0,36o,-0.11082655494225835,0.2753464278363671,2.638273262739673
11o,terrain_stratified,bias_only,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.785955916123979,4.407285858070589,-1.8657988627751674,0.5526161635743965,0.07499751515064657,0.07499751515064657,6,8.0,34o,0.023262688718440283,-0.05980680613889433,-0.14846222400665243
11o,terrain_stratified,ridge_residual,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.171306269458366,2.3289318686285783,-2.152500826014275,0.9158131280996267,0.593854277447514,0.593854277447514,6,8.0,34o,0.5421194510153077,-1.6744564528045074,0.13823973923245525
11o,random,bias_only,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.420178893396147,4.407285858070589,0.33736154919578887,0.5526161635743966,0.21098510046946828,0.21098510046946828,6,7.0,28o,0.159250274037262,-0.42558382886672597,-1.676899537586031
11o,random,ridge_residual,1,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.3756758522799624,1.351238201265376,-0.25814603229046895,0.9633020103699819,0.9235745966462917,0.9235745966462917,6,7.0,28o,0.8718397702140854,-3.470086869982911,-1.7561150544913509
11o,random,bias_only,1,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,9.50862274910607,4.407285858070589,8.42554081053961,0.5526161635743966,-2.651243072582231,-2.651243072582231,6,7.0,25o,-2.7029778990144373,4.662860026843197,6.41127972375779
11o,random,ridge_residual,1,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.042255053452091,2.2312586697824406,-3.37065433791121,0.8967073908945667,0.3401382769446153,0.3401382769446153,6,7.0,25o,0.288403450512409,-0.8035076688107825,1.3563932511293904
11o,random,bias_only,1,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,6.7492265424702955,4.4072858580705905,-5.111544804345994,0.5526161635743965,-0.8395581593775077,-0.8395581593775077,6,7.0,10o,-0.891292985809714,1.9034638202074223,3.097283717564174
11o,random,ridge_residual,1,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.7502337378751966,3.732848653241096,0.3606854872232912,0.8598327446506092,0.4320342013650733,0.4320342013650733,6,7.0,10o,0.38029937493286703,-1.0955289843876765,-1.6535755995585286
11o,random,bias_only,1,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.961444409119159,4.407285858070589,-2.2785438310532347,0.5526161635743967,0.005919005561645152,0.005919005561645152,6,7.0,17o,-0.04581582087056113,0.11568168685628599,0.26428274427141485
11o,random,ridge_residual,1,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.8722523084413205,2.802349522655507,-0.6298178119257559,0.8710997583548041,0.666841662863342,0.666841662863342,6,7.0,17o,0.6151068364311357,-1.9735104138215527,-1.3844432748560638
11o,random,bias_only,1,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.166691267135557,4.40728585807059,-2.696392036619642,0.5526161635743966,-0.07802922362018516,-0.07802922362018516,6,7.0,5e,-0.12976405005239144,0.3209285448726842,0.6821309498378221
11o,random,ridge_residual,1,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.6690233700562778,1.5979982699770945,0.48170586351447664,0.9521840302511083,0.8875057441779297,0.8875057441779297,6,7.0,5e,0.8357709177457234,-3.1767393522065954,-1.5325552232673432
11o,random,bias_only,1,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.444861998747133,4.40728585807059,0.5767404556274425,0.5526161635743966,0.20214848307293853,0.20214848307293853,6,6.0,22o,0.15041365664073225,-0.4009007235157398,-1.4375206311543773
11o,random,ridge_residual,1,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,7.392608518562764,2.832957437757383,6.82825108388538,0.8815235532532806,-1.206992860524049,-1.206992860524049,6,6.0,22o,-1.2587276869562554,2.546845796299891,4.81398999710356
11o,random,bias_only,1,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,9.10465686274134,4.407285858070591,-7.96684429077875,0.5526161635743966,-2.347593198920262,-2.347593198920262,6,7.0,35o,-2.3993280253524683,4.258894140478467,5.95258320399693
11o,random,ridge_residual,1,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,16.379938752982728,4.120180779070174,-15.853280540608813,0.601802978701842,-9.835028512931464,-9.835028512931464,6,7.0,35o,-9.88676333936367,11.534176030719856,13.839019453826992
11o,random,bias_only,1,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,9.10465686274134,4.407285858070591,-7.96684429077875,0.5526161635743966,-2.347593198920262,-2.347593198920262,6,7.0,35o,-2.3993280253524683,4.258894140478467,5.95258320399693
11o,random,ridge_residual,1,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,16.379938752982728,4.120180779070174,-15.853280540608813,0.601802978701842,-9.835028512931464,-9.835028512931464,6,7.0,35o,-9.88676333936367,11.534176030719856,13.839019453826992
11o,random,bias_only,1,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.978505267771845,4.407285858070589,4.039598569415864,0.5526161635743966,-0.44341343712370307,-0.44341343712370307,6,7.0,21o,-0.49514826355590935,1.1327425455089717,2.025337482634044
11o,random,ridge_residual,1,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.905318472018421,2.8377691664556113,-0.6228495659188328,0.8696328258118595,0.6591266865683412,0.6591266865683412,6,7.0,21o,0.6073918601361349,-1.940444250244452,-1.3914115208629871
11o,random,bias_only,1,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,9.288719765347572,4.407285858070589,8.17656078338623,0.5526161635743966,-2.484313574120491,-2.484313574120491,6,6.0,18e,-2.5360484005526973,4.442957043084699,6.162299696604411
11o,random,ridge_residual,1,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,11.917844965035366,3.590589819722879,11.364096680208297,0.8993726859844716,-4.735892119560578,-4.735892119560578,6,6.0,18e,-4.787626945992784,7.072082242772493,9.349835593426477
11o,nearest,bias_only,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.636997708549514,4.40728585807059,-1.4413809747406938,0.5526161635743966,0.1316810601072813,0.1316810601072813,6,22.0,26o;40o;22e,0.07994623367507503,-0.20876501371335898,-0.572880112041126
11o,nearest,ridge_residual,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.99064047473487,1.3153887020456247,1.4941225057482388,0.9684808983898455,0.8399737708368433,0.8399737708368433,6,22.0,26o;40o;22e,0.788238944404637,-2.855122247528003,-0.520138581033581
11o,terrain_similar,bias_only,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.494759370410648,4.407285858070589,-0.8824359258015951,0.5526161635743966,0.1841348087675182,0.1841348087675182,6,22.0,36o;9e;26o,0.13239998233531192,-0.3510033518522251,-1.1318251609802248
11o,terrain_similar,ridge_residual,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.1536462038376356,1.147716106854694,0.11682166620662482,0.9798471503334628,0.9462534249922671,0.9462534249922671,6,22.0,36o;9e;26o,0.8945185985600608,-3.6921165184252374,-1.897439420575195
11o,terrain_stratified,bias_only,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.025317611682903,4.40728585807059,2.4144664966698834,0.5526161635743964,-0.019841175095016705,-0.019841175095016705,6,22.0,34o;9o;13o,-0.07157600152722299,0.17955488942002962,0.40020540988806363
11o,terrain_stratified,ridge_residual,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,6.6890670049039285,2.4758787462533736,6.2139875949301056,0.9131107997317618,-0.8069103441128485,-0.8069103441128485,6,22.0,34o;9o;13o,-0.8586451705450547,1.8433042826410553,4.199726508148286
11o,random,bias_only,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.761971088492738,4.407285858070589,-1.8033857082975089,0.5526161635743967,0.08424558717250996,0.08424558717250996,6,23.0,34o;14e;28o,0.03251076074030368,-0.08379163377013477,-0.21087537848431093
11o,random,ridge_residual,3,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.9774810486274252,1.6630741634483797,-2.4697323178445765,0.9648061595001866,0.6419831036876135,0.6419831036876135,6,23.0,34o;14e;28o,0.5902482772554072,-1.868281673635448,0.45547123106275667
11o,random,bias_only,3,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,6.922158421235703,4.407285858070588,5.337799975077313,0.5526161635743966,-0.9350339104970966,-0.9350339104970966,6,20.0,13o;18e;37o,-0.9867687369293029,2.0763956989728296,3.323538888295493
11o,random,ridge_residual,3,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.953738203501525,2.94359823247498,0.244537973727172,0.9165193672754703,0.647670090870291,0.647670090870291,6,20.0,13o;18e;37o,0.5959352644380848,-1.8920245187613483,-1.7697231130546478
11o,random,bias_only,3,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.274774822092974,4.407285858070589,-2.89811676594249,0.5526161635743966,-0.1236042170130629,-0.1236042170130629,6,19.0,17o;7o;16o,-0.17533904344526918,0.4290120998301008,0.88385567916067
11o,random,ridge_residual,3,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.080377449375984,2.7301579541108296,-3.0324441750807924,0.8782287507500792,0.3276333112821378,0.3276333112821378,6,19.0,17o;7o;16o,0.2758984848499315,-0.7653852728868893,1.0181830882989726
11o,random,bias_only,3,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,7.3179442775329,4.407285858070589,-5.84192945988973,0.5526161635743966,-1.1626373931984464,-1.1626373931984464,6,25.0,21e;31o;18o,-1.2143722196306528,2.4721815552700273,3.8276683731079104
11o,random,ridge_residual,3,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.833450605300783,2.418014527404029,-5.308705276218218,0.9361182336170146,-0.3742209374854748,-0.3742209374854748,6,25.0,21e;31o;18o,-0.4259557639176811,0.9876878830379097,3.294444189436398
11o,random,bias_only,3,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.4122615225070465,4.407285858070589,-0.20948295455047905,0.5526161635743966,0.21380911689061266,0.21380911689061266,6,23.0,34o;12e;13e,0.16207429045840638,-0.4335011997558267,-1.8047781322313408
11o,random,ridge_residual,3,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.1718371829160255,2.612807918123869,-3.2523007646510695,0.9628833529708809,0.29715394323025857,0.29715394323025857,6,23.0,34o;12e;13e,0.24541911679805228,-0.6739255393468477,1.2380396778692497
11o,random,bias_only,3,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.567846835613241,4.407285858070589,-1.2004399522145597,0.5526161635743966,0.15738618016670747,0.15738618016670747,6,20.0,12e;5e;10e,0.10565135373450119,-0.27791588664963207,-0.8138211345672601
11o,random,ridge_residual,3,5,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.367350571089553,1.581552176117952,-1.761545185527355,0.9625990549070402,0.773675972682967,0.773675972682967,6,20.0,12e;5e;10e,0.7219411462507607,-2.47841215117332,-0.25271590125446486
11o,random,bias_only,3,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.423052929456112,4.40728585807059,-0.37313346408662557,0.5526161635743964,0.20995871916121966,0.20995871916121966,6,21.0,7e;8e;21o,0.15822389272901338,-0.4227097928067609,-1.6411276226951943
11o,random,ridge_residual,3,6,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,13.58259049201846,3.7135066336276243,-13.065092152597849,0.8620816941143524,-6.450247934330955,-6.450247934330955,6,21.0,7e;8e;21o,-6.501982760763161,8.736827769755585,11.050831065816029
11o,random,bias_only,3,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.638050002072865,4.407285858070589,-1.4447626749674478,0.5526161635743966,0.13128691280249938,0.13128691280249938,6,24.0,19o;27e;28e,0.0795520863702931,-0.20771272019000797,-0.569498411814372
11o,random,ridge_residual,3,7,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.446603908305689,1.1825039737484322,-3.2374006321147863,0.9721357198181244,0.5202795153660555,0.5202795153660555,6,24.0,19o;27e;28e,0.46854468893384926,-1.3991588139571842,1.2231395453329665
11o,random,bias_only,3,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.433462670237884,4.407285858070589,0.4810640431832578,0.5526161635743966,0.20623558815172827,0.20623558815172827,6,23.0,14e;39e;21o,0.15450076171952198,-0.4123000520249889,-1.533197043598562
11o,random,ridge_residual,3,8,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,1.7299915311493999,1.6197343628428365,-0.6077263295882082,0.9557948313388951,0.879136973332715,0.879136973332715,6,23.0,14e;39e;21o,0.8274021469005087,-3.115771191113473,-1.4065347571936115
11o,random,bias_only,3,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.7052444482704825,4.40728585807059,-1.6477732499440527,0.5526161635743966,0.10593335414517124,0.10593335414517124,6,24.0,25o;31o;20o,0.05419852771296496,-0.1405182739923907,-0.3664878368377671
11o,random,ridge_residual,3,9,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.5063812007566875,2.3957524723366843,0.7364216284162216,0.9118135106269658,0.7463120959714675,0.7463120959714675,6,24.0,25o;31o;20o,0.6945772695392612,-2.3393815215061857,-1.277839458365598
11o,nearest,bias_only,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.477580694946222,4.40728585807059,-0.7902912406234052,0.5526161635743966,0.19035925775850215,0.19035925775850215,6,37.0,26o;40o;22e;39e;23e,0.13862443132629587,-0.3681820273166512,-1.2239698461584148
11o,nearest,ridge_residual,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.8803993133322123,1.2280256388053221,-2.6055044107967773,0.9775247613641439,0.6649490074005177,0.6649490074005177,6,37.0,26o;40o;22e;39e;23e,0.6132141809683114,-1.9653634089306609,0.5912433240149575
11o,terrain_similar,bias_only,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.607425573747761,4.407285858070589,-1.343205785751343,0.5526161635743965,0.1427210331095451,0.1427210331095451,6,36.0,36o;9e;26o;5e;16o,0.09098620667733881,-0.23833714851511179,-0.6710553010304767
11o,terrain_similar,ridge_residual,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.203372499100471,1.6843526641297633,-3.8511422291358066,0.9650611775731293,0.28648802155702613,0.28648802155702613,6,36.0,36o;9e;26o;5e;16o,0.23475319512481985,-0.6423902231624021,1.8368811423539868
11o,terrain_stratified,bias_only,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.621710766799758,4.407285858070589,1.3914171830201756,0.5526161635743966,0.13739685363138587,0.13739685363138587,6,39.0,34o;9o;13o;17e;27o,0.08566202719917959,-0.22405195546311507,-0.6228439037616442
11o,terrain_stratified,ridge_residual,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.3068389445263486,2.0252738482325556,-1.104432775522682,0.954359906377384,0.785098196224798,0.785098196224798,6,39.0,34o;9o;13o;17e;27o,0.7333633697925918,-2.5389237777365246,-0.9098283112591379
11o,random,bias_only,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.595152984682534,4.407285858070589,-1.3004854162534076,0.5526161635743965,0.1472819403276403,0.1472819403276403,6,32.0,39o;24o;13o;31e;7o,0.09554711389543402,-0.2506097375803389,-0.7137756705284122
11o,random,ridge_residual,5,0,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,3.12030208529545,1.6931952050120833,-2.620949274828344,0.957115448994324,0.6068133224230536,0.6068133224230536,6,32.0,39o;24o;13o;31e;7o,0.5550784959908474,-1.7254606369674232,0.6066881880465242
11o,random,bias_only,5,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.973538599975066,4.407285858070589,-2.304759764203838,0.5526161635743965,0.0010666852926020098,0.0010666852926020098,6,34.0,16e;17e;20e;9e;22o,-0.05066814113960427,0.12777587771219245,0.2904986774220184
11o,random,ridge_residual,5,1,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.26273067014441,1.9124174479623526,1.209383971425673,0.9609936602716187,0.7932377552503919,0.7932377552503919,6,34.0,16e;17e;20e;9e;22o,0.7415029288181856,-2.583032052118463,-0.8048771153561467
11o,random,bias_only,5,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,4.6835789409553295,4.407285858070589,-1.5848479616074342,0.5526161635743966,0.11414793756041397,0.11414793756041397,6,35.0,11e;3o;4o;7o;31e,0.06241311112820769,-0.16218378130754374,-0.42941312517438557
11o,random,ridge_residual,5,2,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,2.4873134909937784,1.5325296532945674,-1.9591021576866507,0.9542111379427686,0.7501573588095041,0.7501573588095041,6,35.0,11e;3o;4o;7o;31e,0.6984225323772978,-2.358449231269095,-0.05515892909516906
11o,random,bias_only,5,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.132207655569659,4.407285858070589,-2.6297123008304175,0.5526161635743966,-0.06368724562898809,-0.06368724562898809,6,36.0,9e;1e;24o;13e;20e,-0.11542207206119437,0.286444933306786,0.6154512140485977
11o,random,ridge_residual,5,3,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,8.129953922794618,1.7654349134282783,-7.935955541282479,0.9738701669797077,-1.6692034643821745,-1.6692034643821745,6,36.0,9e;1e;24o;13e;20e,-1.7209382908143809,3.284191200531745,5.92169445450066
11o,random,bias_only,5,4,4.845762722262873,4.40728585807059,-2.01426108678182,0.5526161635743965,0.05173482643220628,0.05173482643220628,6,5.336853000114101,4.407285858070589,-3.00962311761421,0.5526161635743966,-0.15020696395060606,-0.15020696395060606,6,38.0,3o;28o;30e;15e;25e,-0.20194179038281235,0.49109027785122805,0.99536203083239
