point,date,lon,lat,obs_sm_pct,pred_sm_pct,original_global_sm_pct,original_local_insample_sm_pct,original_local_groupkfold_sm_pct,retrained_global_sm_pct,retrained_local_insample_sm_pct,retrained_local_groupkfold_sm_pct
12o,2025-05-21,148.930621622996,-35.1056718901086,12.9,12.424259185791016,12.424258770390702,11.8287188063106,13.652268889837735,12.37102379183155,12.038686039221261,13.849641513187084
13e,2025-05-21,148.923336309789,-35.1047058639467,4.9,16.37824249267578,16.378242015526595,9.724180162448015,9.250817465168051,16.75469492941251,9.533896939058135,9.018834096621259
13o,2025-05-21,148.937028007161,-35.0935970352949,13.3,12.12294864654541,12.122948485780695,14.822077681736422,11.806638317440656,11.81091767512189,14.608027254575138,11.376081494270537
14e,2025-05-21,148.935096447515,-35.0898413584051,4.6,15.969101905822754,15.969102149534825,8.989883927963206,6.374608483043325,16.066978386700665,8.822232567066507,5.9875325962933115
14o,2025-05-21,148.925239859447,-35.0904851520771,7.6,14.1066312789917,14.106630820406053,9.767048780082607,9.552757487088737,12.931428919720082,9.609085953100976,8.697905862964516
15e,2025-05-21,148.927635466329,-35.0981283336059,5.8,13.161898612976074,13.161899039405425,9.401346161512484,6.996146956728839,13.158956124198465,9.601565194455054,7.20257183663161
15o,2025-05-21,148.931196035194,-35.096539009647,18.9,12.11068344116211,12.110683480984525,10.400349826216011,8.781125065862746,12.975557996794684,11.022801141699748,9.342883845083781
16e,2025-05-21,148.945783899035,-35.0900128590718,3.9,19.526611328125,19.52661191174479,10.839393920159488,11.344331175721846,19.579101417269083,11.069077631819265,11.466265969979675
16o,2025-05-21,148.931907687007,-35.1015944038117,6.3,14.227961540222168,14.227961332469372,6.138082287689683,6.313070682241194,14.752256933017508,6.704337361285177,6.938143084401323
17e,2025-05-21,148.928149928195,-35.097615279419,3.4,13.03211498260498,13.032115078030959,8.644791235926135,9.272974145781845,12.43953836523588,8.529131665821106,9.106376329388583
17o,2025-05-21,148.930511274359,-35.0879671101395,5.2,14.973761558532717,14.973761610788685,8.415881511166454,7.490612060982293,15.593480650976273,8.876508277710752,8.13699963839627
18e,2025-05-21,148.931826553241,-35.094437354488,12.5,14.764973640441896,14.76497409123655,11.706142321470344,9.079132619700506,15.071547760381286,11.383445470274385,9.413164614682234
18o,2025-05-21,148.939411890927,-35.088654461045,6.0,20.28880500793457,20.28880442495105,9.288282111835917,10.089915310035405,19.723480796038594,8.808935891190949,8.553361581646683
19e,2025-05-21,148.927735919939,-35.1014624893688,5.6,13.621906280517578,13.621906397213326,12.184247742879847,10.919800673721246,13.360331894199167,12.499318724056014,11.17335098939531
19o,2025-05-21,148.926452704094,-35.1000764673052,12.8,11.803558349609377,11.803558155306968,11.80035819860929,10.268832371250056,12.543702465279976,12.114984845709115,10.675338812974704
1e,2025-05-21,148.921651276273,-35.1048948740037,4.7,15.725022315979004,15.72502223790859,7.344558367246963,8.49186744265824,16.137655936182014,7.300483277150699,8.4135181255431
20e,2025-05-21,148.931006635965,-35.0940897977172,5.7,15.323957443237305,15.323957364940446,11.896696689979775,10.451889415474906,15.254749604146454,11.957799233531851,10.24297585804225
20o,2025-05-21,148.933384320573,-35.0879393507256,4.8,13.523150444030762,13.523150331087725,6.176642038515689,5.334573909858198,14.205761296616675,6.492934320010332,5.499278365262127
21e,2025-05-21,148.922138381657,-35.104147873923,5.7,15.765297889709473,15.765297949047786,7.572609890543157,7.956971721318103,16.6119231811583,7.881624151435201,8.154137779215597
21o,2025-05-21,148.941238418239,-35.0972260431964,9.3,12.726269721984863,12.726269711797205,12.320692398710452,11.81490135511402,12.589691507815532,12.216533632398061,11.195759200209658
22e,2025-05-21,148.927158788065,-35.097450731872,2.0,13.746664047241213,13.746663827044094,7.397280922201238,6.752020897586009,14.083091355077933,7.538951137658064,7.007273398502456
22o,2025-05-21,148.933235015966,-35.0918364509179,6.2,13.676077842712402,13.676077834153295,11.040359771614533,10.65786373999455,13.97879205500093,11.044160240851639,10.640877891597519
23e,2025-05-21,148.92664424313,-35.0942313427729,6.0,14.801898002624512,14.801897551304098,10.183611924734965,9.958977794686533,13.74695464863485,9.761620002904978,9.35254429560337
23o,2025-05-21,148.935963089087,-35.096805550639,8.1,13.50236988067627,13.502370038556872,10.098592220170664,7.9286735569966815,14.076992819995553,10.406528380375297,8.429552339541566
24e,2025-05-21,148.92905964625,-35.1027036033371,4.1,15.3369722366333,15.33697191085499,6.853461358760432,6.682196112071031,16.422585080828423,7.487924836849691,8.791531678706093
24o,2025-05-21,148.933379499305,-35.0988843030158,3.0,14.60740566253662,14.607405317518735,6.689652885794769,6.116708111551267,13.882219051954023,6.271398812356859,6.0437466238154665
25e,2025-05-21,148.94225819027,-35.0893481616777,5.2,19.48763656616211,19.487636987656984,8.400899619544518,10.575430670125764,20.155981445269322,9.15280368887299,11.829407477091843
25o,2025-05-21,148.9238672781,-35.0871531525914,13.2,11.816967964172363,11.816967910467607,12.639703667203813,11.445339973202287,11.526347266810513,12.726186393310844,11.513129061393936
26e,2025-05-21,148.931853402636,-35.0937156825534,8.6,13.59096908569336,13.59096927073323,10.390698404120744,9.73593745629124,13.436902737884019,10.228973648661798,9.09472731935288
26o,2025-05-21,148.922961491102,-35.0971567750471,11.6,14.840781211853027,14.84078113043246,9.430873142529467,7.916510981623801,14.963020790738524,9.347962321551407,7.8955263550593004
27e,2025-05-21,148.92849584839,-35.0927413763503,3.7,16.504112243652344,16.504112587029375,11.392992419902122,12.38670021501295,17.352714280007582,12.007676838795419,13.149507843652323
27o,2025-05-21,148.928042544422,-35.1014395807552,8.0,14.876688957214355,14.876689106865259,10.705239396625283,7.763954944098542,14.932297797308083,10.827618695542917,8.162454540253725
28e,2025-05-21,148.923039746366,-35.1042237302832,3.5,15.506293296813965,15.506293376960823,6.658337874249444,5.853704982777257,16.327574084143606,6.7506049369692605,6.345412968607208
28o,2025-05-21,148.925407772779,-35.0910955434653,7.4,13.74327278137207,13.743272698219286,9.04369423526187,6.462236684608552,13.020976706434897,8.966258010955553,6.203886182282637
29e,2025-05-21,148.930915012466,-35.0957861808784,8.0,14.23151683807373,14.231517231148507,9.09558101377262,9.007585153503957,14.601222374354114,9.219695362532708,9.873394128498322
29o,2025-05-21,148.928725876753,-35.0885364652326,7.0,15.172046661376951,15.172046963759545,9.582545956269502,9.258546891488955,16.081907108723797,10.066573996181802,9.901296547994502
2e,2025-05-21,148.943121496544,-35.0933732843515,3.3,13.822646141052246,13.822646207976591,6.584262185788733,5.430298166617574,13.044050858099885,6.955579637305187,4.884395268608632
2o,2025-05-21,148.929408755384,-35.0867946096183,10.0,15.75743007659912,15.7574299134359,9.871789005994636,9.864971895585281,15.831673091947374,10.077303446635506,9.969569145312093
30e,2025-05-21,148.941547257734,-35.0935968529577,3.2,15.436306953430176,15.436307105295123,5.463395482985142,4.164750086461122,16.1748986865711,5.905164191938757,4.4139853135268385
30o,2025-05-21,148.929039370389,-35.0999812313314,6.4,13.403790473937988,13.403790437915092,12.911604217046644,11.297658126763276,12.972868869664843,12.934310413920043,11.278744165239956
31e,2025-05-21,148.920369853298,-35.1045185013754,5.7,16.025623321533203,16.0256238217038,8.940596071349692,8.272586885706211,16.203399523837113,8.708774151601816,8.02735242617739
31o,2025-05-21,148.943251082615,-35.0886650984628,4.4,20.35053253173828,20.35053271551926,9.396149558175052,10.78646803578591,20.171644373650086,9.006978423105691,10.918473557994258
32e,2025-05-21,148.921237086423,-35.1050096274763,6.4,14.594566345214844,14.59456646977568,8.052300537868522,7.765703425476224,15.243236965969187,8.257354972074104,8.040604774968163
32o,2025-05-21,148.93716909843,-35.0977058658763,8.6,13.385537147521973,13.385537378435403,9.388791792150474,8.668251246798068,13.278632805877631,9.253389304666552,8.424104824083487
33e,2025-05-21,148.929762497561,-35.1036660924855,9.1,13.734192848205566,13.734192736338917,13.873876259317381,12.383478782087423,13.809704206222559,14.170677969066485,12.616892751768702
33o,2025-05-21,148.927516024072,-35.1060999769417,13.3,12.273248672485352,12.273248233446482,12.648212318487339,12.94937654862226,12.03952909099874,12.670855443936887,12.920927208986532
34e,2025-05-21,148.928831249118,-35.1013909689719,2.8,13.678515434265137,13.678515321400038,6.655998493463898,6.507733624328022,12.914301474334497,6.245285447534069,5.819610481623051
34o,2025-05-21,148.924218505877,-35.0908980550295,4.6,16.033870697021484,16.033871432064768,9.288747163768868,9.53250588149833,15.751783532257695,9.047454278094495,9.18264983331915
35e,2025-05-21,148.933557699442,-35.1017844636833,4.8,15.553114891052246,15.553115222639985,8.886702347134573,7.639746368531116,16.877368194696736,9.197910039905356,7.217026207533985
35o,2025-05-21,148.932042776073,-35.0980220957072,5.6,14.77213191986084,14.772132178984101,8.925481175449576,8.581839443495326,15.00726853286279,9.674661252196152,9.476765814792042
36e,2025-05-21,148.933565505226,-35.0872512785122,5.9,13.436660766601562,13.436660449844736,6.584112660976646,5.125466402089321,13.133235053677291,6.400514963024142,4.912299585168572
36o,2025-05-21,148.923490831691,-35.1019446523744,6.4,14.605317115783691,14.605317195083874,8.603840808343179,8.404999718322713,15.02192937230129,8.667169448117384,8.581196999699184
37e,2025-05-21,148.94056683996,-35.0883294482491,2.3,17.61668586730957,17.616685932311917,6.518915256922677,5.821383364416384,17.429981714163475,6.5622816709917515,5.602293935401784
37o,2025-05-21,148.932649624738,-35.0874822578102,6.0,13.675076484680176,13.675076464183048,8.843189264649913,7.190591602625913,13.240177937102295,8.523308736967554,6.408714335549494
38e,2025-05-21,148.928321259474,-35.0927802162404,12.7,16.504112243652344,16.504112587029375,11.392992419902122,10.864887806211005,17.352714280007582,12.007676838795419,11.61934870963129
38o,2025-05-21,148.933192535416,-35.1002576474391,7.9,15.62647533416748,15.626475763110584,7.332956837171972,8.121465688107811,15.464523950954174,7.255871966264742,7.804429430155646
39e,2025-05-21,148.926115799278,-35.0941495858607,8.1,13.215052604675291,13.21505293129265,9.230933857409383,7.106687625697156,13.327631628098095,9.732471633154073,7.2917743500823144
39o,2025-05-21,148.924382503714,-35.0904086108217,6.9,16.340646743774414,16.340645831046142,9.960117082269193,10.46989507691741,15.790727376867467,9.440446393413051,9.718994714327685
3e,2025-05-21,148.931564423115,-35.0954152114361,6.2,14.113296508789062,14.113296398942621,7.686686373993237,8.780267359930157,14.002960415774156,7.553255119901338,8.64415842899795
3o,2025-05-21,148.932411008021,-35.1043271029765,6.0,13.660569190979004,13.660569556001018,13.849621933794694,11.93840834843547,13.391500099897073,13.786088906952433,11.634883409960333
40e,2025-05-21,148.930131722351,-35.0951315061479,4.4,15.36268711090088,15.362687521481545,10.335153547831386,9.78584267768322,15.912983598481889,10.196597140919852,10.239967454153867
40o,2025-05-21,148.920295896476,-35.0948189269516,6.3,14.55520725250244,14.555207166809288,13.168913544264402,13.291232388124211,14.425727180446167,13.007675928544604,13.042208684809548
4e,2025-05-21,148.926386896895,-35.0935502505593,5.6,14.044973373413086,14.044973205144423,9.339818445133226,7.728866144946846,13.20611960201338,9.010400588260833,7.331552687990694
4o,2025-05-21,148.935533970845,-35.0907178965788,6.9,14.39315128326416,14.393150862620596,11.934598483369488,12.040014039522779,14.564472960839261,11.571413487825394,11.549618732653446
5e,2025-05-21,148.932161138097,-35.09095201854,7.0,15.500633239746094,15.50063340892464,8.050600765060617,7.560846032667743,16.323158304197847,8.486080235401534,7.9824326642579795
6e,2025-05-21,148.920899565081,-35.1037167376142,10.4,15.788264274597168,15.788264421003385,8.088954337298647,7.815387288653331,16.289164464653208,8.233774848987734,7.963030856269434
6o,2025-05-21,148.939994789567,-35.0947396373424,5.5,13.107584953308104,13.10758476290558,10.992131218154476,10.772130023238047,13.926668598534402,11.368425613721364,11.214390100252722
7e,2025-05-21,148.939600201504,-35.0938263677469,4.1,14.474756240844728,14.474755865374775,10.421134363990664,9.800863484648406,14.801775799115855,10.218380688469376,9.676701832100846
7o,2025-05-21,148.92859544242,-35.0904498396982,7.4,17.495445251464844,17.495445342501036,14.133484990035887,12.523586860386512,16.41737590802781,13.309115476888277,11.54440556360731
8e,2025-05-21,148.940913422488,-35.0881435884175,3.5,17.158143997192383,17.158143163406148,7.377159683686619,5.690733989849866,16.740608319313758,7.188801943381341,5.004633923567189
9e,2025-05-21,148.921770527495,-35.1034324631712,7.4,15.433692932128906,15.433692959820018,7.535906526024352,7.714101380618494,16.217917373752087,7.795831229842209,8.116517676488396
9o,2025-05-21,148.938859648588,-35.096831373872,6.8,12.943194389343262,12.943194764575363,16.405967206415266,19.848503574162113,12.32271170661385,16.20781657297205,19.19854705104601
10e,2025-05-27,148.929186864399,-35.0941368067071,20.1,17.804723739624023,17.804724574658408,19.02158268288675,18.361979964544197,18.140362059241795,18.763528089126005,18.551151030646484
10o,2025-05-27,148.934873961781,-35.0887810750453,20.8,20.896162033081055,20.89616184853392,20.891450746082988,21.34779976237685,20.202240833651093,20.67280083517973,21.192233600262426
11e,2025-05-27,148.929372073883,-35.0945485741865,17.7,17.068395614624023,17.06839591256257,18.604153512579654,19.337325735185335,17.032317702666315,18.024128498207705,18.974237939562684
11o,2025-05-27,148.922755222617,-35.0967813938155,19.6,17.27768898010254,17.27768872253146,19.180395835123296,18.524177126873308,17.294783840090012,18.87268109855511,18.272713959132616
12e,2025-05-27,148.932839022448,-35.1038695007607,20.8,16.85678482055664,16.856784218304604,17.246437752852124,16.84648269057082,16.07343573445826,17.43637501484389,16.76767053766298
12o,2025-05-27,148.930621622996,-35.1056718901086,22.9,15.855268478393556,15.855268527676973,22.538565555544704,22.614209582318278,15.253012162231187,22.774997906922177,22.763173063385224
13e,2025-05-27,148.923336309789,-35.1047058639467,24.6,19.040651321411133,19.040650863601112,19.91958145750085,19.249129368626658,18.913597475939646,19.383613592355648,18.695065696691195
13o,2025-05-27,148.937028007161,-35.0935970352949,29.7,14.295042037963867,14.295041646588299,24.49970562505016,20.648192920616808,13.774334348729877,24.410761267932337,20.486411048522335
14e,2025-05-27,148.935096447515,-35.0898413584051,17.3,18.04056167602539,18.040560882846716,17.42619838884304,18.24027155336326,18.04743868266067,17.163741437805204,18.306580542591554
14o,2025-05-27,148.925239859447,-35.0904851520771,20.5,17.307172775268555,17.30717326413772,20.501676100656084,20.378990952357007,15.52277933380024,19.791799160958583,19.778275008063364
15e,2025-05-27,148.927635466329,-35.0981283336059,19.0,15.7186918258667,15.718691521599133,18.512968498560934,17.439052872854152,15.364784519273323,18.91995309251975,18.23084096734058
15o,2025-05-27,148.931196035194,-35.096539009647,23.6,14.74595069885254,14.745951097915658,19.415699775336925,19.371405772676365,15.185493381784084,19.87007482609348,19.964709916815874
16e,2025-05-27,148.945783899035,-35.0900128590718,17.8,23.144634246826172,23.144634625883477,19.093191455236838,19.552745597581826,22.7375479115465,18.68943902012985,19.158508462067843
16o,2025-05-27,148.931907687007,-35.1015944038117,21.7,17.27003288269043,17.27003294701362,18.234052972605916,18.365435880556376,16.401921201124928,18.01512587845226,18.266236781141185
17e,2025-05-27,148.928149928195,-35.097615279419,17.9,16.231277465820312,16.23127797863054,19.161214168659455,21.025394407649447,14.764826219847597,18.729516835937464,20.306592454267353
17o,2025-05-27,148.930511274359,-35.0879671101395,20.2,17.711023330688477,17.711022993015728,21.02940398046635,20.359469743566862,17.351874946811446,21.17946112721617,20.49219313270087
18e,2025-05-27,148.931826553241,-35.094437354488,30.8,16.647504806518555,16.647504759159954,21.0299238314386,18.550777552832937,17.346977741403474,21.600414396096063,19.61128076945
18o,2025-05-27,148.939411890927,-35.088654461045,21.5,23.170108795166016,23.170109609885095,20.059277202226703,19.780099577846997,23.79874769969391,20.62380920781717,20.388756472685607
19e,2025-05-27,148.927735919939,-35.1014624893688,19.4,16.68111801147461,16.681117069679292,20.810836479057542,21.66370867459247,15.46109033208571,20.7141168273655,21.55563155061036
19o,2025-05-27,148.926452704094,-35.1000764673052,24.3,14.744037628173828,14.744037316065796,21.86968399967592,20.104028853374945,14.561017164251036,21.87152424585005,20.23046675775636
1e,2025-05-27,148.921651276273,-35.1048948740037,15.7,18.22446060180664,18.22445975424891,19.214032052461874,19.43427646305893,18.54636147329991,19.15245504695515,19.42645995079081
20e,2025-05-27,148.931006635965,-35.0940897977172,19.0,17.197391510009766,17.19739218200442,19.939314303391264,20.282718026407114,17.785635036391543,20.30880547494176,20.33954081140399
20o,2025-05-27,148.933384320573,-35.0879393507256,18.4,16.89042854309082,16.890428897063227,18.0613463732943,19.140656356695537,16.095327114866418,17.958212838646375,19.336299621000446
21e,2025-05-27,148.922138381657,-35.104147873923,17.5,18.356245040893555,18.35624496568027,19.094522074693103,20.250372327387467,18.710358636484155,19.07666832131957,20.280087792470542
21o,2025-05-27,148.941238418239,-35.0972260431964,25.3,15.384584426879885,15.3845839646521,22.16487672948842,21.505909228537618,14.224721210470289,21.657924327579142,21.000083563812478
22e,2025-05-27,148.927158788065,-35.097450731872,17.1,16.285776138305664,16.28577570481442,18.15573135903688,17.862446507172677,16.039641409536987,18.288766420853463,18.0103537198936
22o,2025-05-27,148.933235015966,-35.0918364509179,20.9,15.740264892578123,15.74026494791341,20.912830816890903,21.175226378969665,15.759193064922263,20.96874905911305,21.323529503031004
23e,2025-05-27,148.92664424313,-35.0942313427729,18.5,16.70317268371582,16.703172226080344,19.89935626049581,19.307788525214132,16.029366929481665,20.103397627171258,19.535749580637464
23o,2025-05-27,148.935963089087,-35.096805550639,22.2,15.966914176940918,15.96691410554369,19.375436346252975,19.37943774192334,15.421631667169086,19.48386276973626,18.896010543859056
24e,2025-05-27,148.92905964625,-35.1027036033371,17.1,18.078208923339844,18.078208662987496,18.835278143035595,18.957269856431232,18.220078367195462,19.060946378979207,19.43150763422028
24o,2025-05-27,148.933379499305,-35.0988843030158,12.9,17.726884841918945,17.726885564790095,17.6655413104018,18.69939896098142,15.62247788700787,17.38095066425443,17.4682883557727
25e,2025-05-27,148.94225819027,-35.0893481616777,19.6,23.50520133972168,23.505201639544026,20.448069151411698,21.372217464737183,24.125081620845833,21.38083518193945,23.4498862229183
25o,2025-05-27,148.9238672781,-35.0871531525914,28.4,15.25875186920166,15.258751492975394,21.46191969039036,19.972119050522227,14.246905631835869,21.5888954591105,19.411728417786932
26e,2025-05-27,148.931853402636,-35.0937156825534,20.5,16.00737953186035,16.00737873105785,19.590428629491264,19.477583120918094,15.437786479642714,18.911335221565878,18.534923755493324
26o,2025-05-27,148.922961491102,-35.0971567750471,20.6,17.477285385131836,17.477285698367023,20.432735724758288,19.894016314383872,17.177001099696465,19.909709527364768,19.42094846460631
27e,2025-05-27,148.92849584839,-35.0927413763503,13.2,18.290149688720703,18.29014947227415,17.946347756949415,17.735401640236258,18.862086846566413,18.13097721640369,17.924393239704337
27o,2025-05-27,148.928042544422,-35.1014395807552,20.3,17.071338653564453,17.07133805726607,20.11966189563864,18.892137848476118,16.64805146783155,20.398266349965024,19.18521474387333
28e,2025-05-27,148.923039746366,-35.1042237302832,17.6,18.19860458374023,18.19860441460776,18.784379021519964,19.32527710419782,18.40677294714069,18.645474033763737,19.412544146687488
28o,2025-05-27,148.925407772779,-35.0910955434653,20.2,17.447134017944336,17.447133363851613,18.357293616836426,18.07258577991146,15.706029498126822,17.57599715353692,17.201986972503594
29e,2025-05-27,148.930915012466,-35.0957861808784,20.5,17.137699127197266,17.137699703807264,18.682313138947475,18.197896273260973,17.39337628671377,18.633421333541257,18.246408403997254
2e,2025-05-27,148.943121496544,-35.0933732843515,16.3,16.60097312927246,16.600973330709802,16.871597666094498,17.587430130105098,14.562197858152077,17.30756190596685,17.12671439957574
2o,2025-05-27,148.929408755384,-35.0867946096183,19.5,17.1953182220459,17.195318169656407,20.21069033319921,20.052976079778592,17.854357198606813,20.916036403874973,20.5374832456934
30e,2025-05-27,148.941547257734,-35.0935968529577,13.7,18.94483184814453,18.944831271428516,17.611415380712604,18.166988555564252,18.08136801683323,17.072371276147905,17.748302619220368
30o,2025-05-27,148.929039370389,-35.0999812313314,20.3,16.901945114135742,16.90194503736006,21.90507786171845,19.77355838979118,15.176930953170595,21.4265238240838,19.13564860527566
31e,2025-05-27,148.920369853298,-35.1045185013754,20.2,18.088525772094727,18.088525951343517,18.717548055983837,19.49942593489806,18.51043096808028,18.795191064333537,19.634085805534976
31o,2025-05-27,148.943251082615,-35.0886650984628,20.4,22.25231170654297,22.252310966146837,19.19517847801451,20.691404593579144,22.455445169196775,19.392606498070833,21.188986717672638
32e,2025-05-27,148.921237086423,-35.1050096274763,20.5,16.834125518798828,16.83412578989783,17.825325541038293,18.872126276084963,17.513641170691734,18.152866203508694,19.212089183382567
32o,2025-05-27,148.93716909843,-35.0977058658763,20.6,15.935484886169434,15.935484972439344,19.141080124169754,19.241170932025597,14.95391129073025,19.42271921042086,17.901300827614193
33e,2025-05-27,148.929762497561,-35.1036660924855,20.5,16.613435745239258,16.613434977390398,21.394861318503875,21.80080949348615,16.436549835368954,21.584924872661414,21.922591475034736
33o,2025-05-27,148.927516024072,-35.1060999769417,24.4,15.707490921020508,15.707491162396956,22.850940083014702,21.713250561947287,14.622520667597119,22.380677775467717,21.128735410589844
34e,2025-05-27,148.928831249118,-35.1013909689719,14.7,16.911598205566406,16.911597650110608,18.087764393551566,18.64600831207826,15.18654404572689,17.25239991820603,17.74897973427688
34o,2025-05-27,148.924218505877,-35.0908980550295,20.4,18.074874877929688,18.0748741855461,18.980207211620016,19.429886930578004,18.113574001711626,18.767310209363487,19.010829593687035
35e,2025-05-27,148.933557699442,-35.1017844636833,15.5,17.570653915405273,17.570654054825088,17.635907301203712,18.372431214012398,17.991327839280853,18.46496678400033,19.172994464259027
35o,2025-05-27,148.932042776073,-35.0980220957072,14.5,19.234912872314453,19.23491231537791,19.740712611547313,20.847392809897944,19.06016355212238,20.483460110755995,21.68111397180829
36e,2025-05-27,148.933565505226,-35.0872512785122,18.8,16.89436149597168,16.894361016228572,17.579489794860333,17.368518788461326,15.03166763635685,17.534547154178682,17.204783699484963
36o,2025-05-27,148.923490831691,-35.1019446523744,19.0,17.344636917114258,17.344636122541633,18.40902488879033,18.576567416510645,17.675833825717056,18.490553915357797,18.62906996994324
37e,2025-05-27,148.94056683996,-35.0883294482491,13.4,19.658626556396484,19.65862672295599,18.37530824316124,17.975295714912843,18.957820396768664,18.08030493764074,18.190276962433078
37o,2025-05-27,148.932649624738,-35.0874822578102,18.8,18.174047470092773,18.17404816694765,19.734826800133117,18.94498506827376,16.637263834217897,19.147870822688564,18.233056145415684
38e,2025-05-27,148.928321259474,-35.0927802162404,19.9,18.290149688720703,18.29014947227415,17.946347756949415,17.11598704614052,18.862086846566413,18.13097721640369,17.31164205408167
38o,2025-05-27,148.933192535416,-35.1002576474391,19.5,17.63810920715332,17.638108932871468,17.955190667862045,18.24486891940895,16.91144358167672,17.859682468084202,18.13203510533868
39e,2025-05-27,148.926115799278,-35.0941495858607,19.9,16.7464656829834,16.74646499139848,19.223586651213488,19.009762697587725,16.275900443757443,19.79293123253455,19.750070167868014
39o,2025-05-27,148.924382503714,-35.0904086108217,22.2,18.37912368774414,18.37912373163939,20.73605656522528,20.49193506283929,18.05449864077753,20.53421077955241,19.478802959993924
3e,2025-05-27,148.931564423115,-35.0954152114361,19.3,16.863262176513672,16.863262854443196,18.283153645012582,17.96379241148461,16.87633835873763,18.003645820836738,17.80350479911403
3o,2025-05-27,148.932411008021,-35.1043271029765,20.6,16.43605613708496,16.436056776284406,20.51491157330137,19.606031229475214,15.906434178059424,20.399330087544435,20.258675745517753
40e,2025-05-27,148.930131722351,-35.0951315061479,13.9,17.750778198242188,17.75077726607227,18.49228904432557,19.549802966363085,18.158192960365003,18.733961072106055,19.768496911396532
40o,2025-05-27,148.920295896476,-35.0948189269516,18.6,17.21964454650879,17.2196453617587,22.348161026061916,21.548607209218066,16.73736214230433,21.736200563190412,21.41491440869319
4e,2025-05-27,148.926386896895,-35.0935502505593,19.5,17.373903274536133,17.373902454212114,19.360691645221262,18.550144195248773,15.727738280200152,19.53741692330809,17.789871282647265
4o,2025-05-27,148.935533970845,-35.0907178965788,19.4,16.59572982788086,16.595729240723394,21.028539851215985,21.82920851680714,17.337841190193505,21.26674801108122,21.260054334720607
5e,2025-05-27,148.932161138097,-35.09095201854,15.2,17.679439544677734,17.6794387988171,18.393376420051638,18.57517590014609,18.497889460629175,18.852240415481518,19.051377231409194
6e,2025-05-27,148.920899565081,-35.1037167376142,16.9,17.699562072753906,17.699561958201176,18.01315917537689,18.849460408768714,18.568027252887585,18.54317883855696,19.181694918062615
6o,2025-05-27,148.939994789567,-35.0947396373424,19.4,15.015748977661133,15.015748504727272,19.466799092584793,20.240273809328116,15.904800085385483,19.933825047906126,21.328361094846272
7e,2025-05-27,148.939600201504,-35.0938263677469,21.3,16.20178985595703,16.20179069637577,18.470895185587757,18.625287011380408,16.089158790294498,18.201439646974382,18.201534799002786
7o,2025-05-27,148.92859544242,-35.0904498396982,17.3,18.3585205078125,18.358520043561693,20.971958771121226,20.7010273145641,18.23735590364677,20.575268858116466,20.45842337918598
8e,2025-05-27,148.940913422488,-35.0881435884175,22.4,19.517654418945312,19.517655151194806,18.68740708547478,18.629739655419087,19.03742646389779,18.36376267745867,18.520973930858148
9e,2025-05-27,148.921770527495,-35.1034324631712,21.8,17.735980987548828,17.735981286117077,18.93420369783495,19.338565621530865,18.520404217449233,19.412462223115828,19.967939653130426
9o,2025-05-27,148.938859648588,-35.096831373872,18.3,15.507869720458984,15.50787005488472,20.662809596016153,21.73460042678754,14.623699715052114,20.147852544389067,21.157633372451514
10e,2025-06-22,148.929186864399,-35.0941368067071,17.8,16.605409622192383,16.620793845462444,16.955235196813003,16.79393069162846,17.25747578254723,17.02195495627878,16.643464177766166
11e,2025-06-22,148.929372073883,-35.0945485741865,17.6,15.740220069885254,15.719676631790621,17.592625996653915,18.463926536675004,15.846964698713258,17.090473577144284,18.28594453169618
11o,2025-06-22,148.922755222617,-35.0967813938155,18.1,16.08763885498047,16.067095809073827,15.054348005325208,13.948022189584588,16.215524586013686,14.725251890136764,13.783745789618779
12e,2025-06-22,148.932839022448,-35.1038695007607,16.5,15.417278289794922,15.396734674939648,13.658677459782599,13.166763560944968,15.021727091941898,12.754983963454178,12.010754324446552
12o,2025-06-22,148.930621622996,-35.1056718901086,18.3,13.8505277633667,13.850527348347384,19.563977837555335,19.11230256901027,13.74290246893298,20.03903380258062,19.762249689995457
13e,2025-06-22,148.923336309789,-35.1047058639467,18.6,17.520334243774414,17.49979035792551,16.668842881227636,15.85883122594319,17.81308308249014,16.33126997571123,15.552324010305743
13o,2025-06-22,148.937028007161,-35.0935970352949,27.6,12.679879188537598,12.679878984118833,19.973332083621592,16.289359349060998,12.489462617235246,20.122848323492022,16.369108674942034
14e,2025-06-22,148.935096447515,-35.0898413584051,16.5,17.043617248535156,17.059002223123773,16.28052918430182,16.682480141200692,17.63856193043959,16.257499471717516,16.765385628922786
14o,2025-06-22,148.925239859447,-35.0904851520771,14.8,14.704870223999023,14.704870572068721,15.467349502697841,16.36297493811513,13.446948649191581,15.477294908585211,15.77360202089516
15e,2025-06-22,148.927635466329,-35.0981283336059,14.2,14.109702110290527,14.109701664918347,13.479616249251487,12.785603240260059,14.007544424072288,13.94805487035114,13.478450714720148
15o,2025-06-22,148.931196035194,-35.096539009647,13.6,13.268498420715332,13.268498766185592,18.3834696832702,18.00867309623065,13.22096102123131,18.331385907985215,17.882144203974242
16e,2025-06-22,148.945783899035,-35.0900128590718,10.7,22.74843406677246,22.727890038705645,16.779163704112488,17.68031845050002,21.925483477139597,16.247806613953706,15.961501032957592
16o,2025-06-22,148.931907687007,-35.1015944038117,14.0,16.127880096435547,16.10733689711318,13.08254040526556,12.85364677349292,15.295131370033662,12.642920122895468,12.806028766087605
