point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
14e,2025-05-07,148.935096447515,-35.0898413584051,9.5,15.671884536743164,-6.171884536743164,6.171884536743164,115,10:23:00,7.239,10.763742446899414,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.75,57.95,10.5,1.5319999516010283,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-3.9737436135609947,11.69814092318217,11.69814092318217
14o,2025-05-07,148.925239859447,-35.0904851520771,9.4,13.409008026123049,-4.009008026123048,4.0090080261230465,131,11:24:00,7.1628,10.45041275024414,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,27.35,58.65,10.5,1.5384999930858612,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-0.22299165725708114,13.186016368865968,13.186016368865968
15e,2025-05-07,148.927635466329,-35.0981283336059,11.4,13.219212532043455,-1.819212532043455,1.819212532043457,140,12:37:00,8.6868,14.438121795654297,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.2,59.0,11.35,1.5435000240802763,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,0.2503941535949714,13.469606685638427,13.469606685638427
15o,2025-05-07,148.931196035194,-35.096539009647,20.9,11.456338882446287,9.443661117553711,-9.44366111755371,102,09:43:00,15.9258,10.763742446899414,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,22.35,61.5,10.55,1.477000004053116,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,2.85103039741516,14.307369279861447,14.307369279861447
16e,2025-05-07,148.945783899035,-35.0900128590718,9.0,19.29819679260254,-10.29819679260254,10.29819679260254,86,08:38:00,6.858,13.058500289916992,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,30.95,53.95,10.6,1.5314999520778656,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-7.338362216949463,11.959834575653076,11.959834575653076
16o,2025-05-07,148.931907687007,-35.1015944038117,11.2,13.861790657043455,-2.661790657043456,2.6617906570434577,167,14:43:00,8.5344,14.438121795654297,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,26.7,59.65,10.95,1.5445000231266022,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.7320019245147709,12.129788732528684,12.129788732528684
17e,2025-05-07,148.928149928195,-35.097615279419,11.0,12.804306983947754,-1.804306983947754,1.804306983947754,139,12:33:00,8.382,14.438121795654297,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,23.8,62.2,10.8,1.535999995470047,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,0.5956833044687908,13.399990288416545,13.399990288416545
17o,2025-05-07,148.930511274359,-35.0879671101395,11.3,14.509958267211914,-3.209958267211914,3.209958267211914,123,10:46:00,8.6106,10.763742446899414,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.95,58.4,11.05,1.5465000212192537,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.455304431915284,13.05465383529663,13.05465383529663
18e,2025-05-07,148.931826553241,-35.094437354488,20.0,14.057744026184082,5.942255973815918,-5.942255973815918,103,09:47:00,15.24,10.763742446899414,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,24.4,61.6,10.65,1.541500025987625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,1.6892083326975502,15.746952358881632,15.746952358881632
18o,2025-05-07,148.939411890927,-35.088654461045,10.8,19.994312286376953,-9.194312286376952,9.194312286376952,117,10:31:00,8.2296,13.058500289916992,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,30.05,55.15,10.65,1.5309999644756318,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-6.766773446400961,13.227538839975992,13.227538839975992
19e,2025-05-07,148.927735919939,-35.1014624893688,12.6,13.391242980957031,-0.7912429809570316,0.7912429809570316,148,13:09:00,9.6012,14.438121795654297,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,24.45,61.55,10.5,1.5465000331401826,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,2.306249539057413,15.697492520014444,15.697492520014444
19o,2025-05-07,148.926452704094,-35.1000764673052,15.9,12.016034126281738,3.883965873718262,-3.883965873718262,144,12:57:00,12.1158,14.438121795654297,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,24.85,61.85,11.15,1.4879999876022338,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,2.7071363290150963,14.723170455296835,14.723170455296835
1e,2025-05-07,148.921651276273,-35.1048948740037,7.3,15.258743286132812,-7.958743286132813,7.958743286132813,154,13:42:00,5.5626,10.15386962890625,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,26.95,59.15,10.9,1.5199999630451202,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-2.8277603785196934,12.430982907613119,12.430982907613119
1o,2025-05-07,148.93989657295,-35.0905940622037,10.6,13.433843612670898,-2.833843612670899,2.833843612670899,91,09:00:00,8.0772,13.058500289916992,509.50640869140625,6.230742454528809,0.7114924192428589,-0.70269376039505,2.9079257552608717,0.9071321861674162,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,26.0,59.2,10.65,1.5314999520778656,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-1.9301286856333402,11.503714927037558,11.503714927037558
20e,2025-05-07,148.931006635965,-35.0940897977172,14.1,14.658138275146484,-0.5581382751464847,0.5581382751464847,111,10:07:00,10.7442,10.763742446899414,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,26.95,58.35,10.3,1.5269999563694,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,0.19085297584533656,14.848991250991821,14.848991250991821
20o,2025-05-07,148.933384320573,-35.0879393507256,9.0,13.466235160827637,-4.466235160827637,4.466235160827637,120,10:40:00,6.858,10.763742446899414,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.65,57.3,11.2,1.5465000212192537,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-3.7758965333302825,9.690338627497354,9.690338627497354
21e,2025-05-07,148.922138381657,-35.104147873923,8.6,15.25325870513916,-6.6532587051391605,6.6532587051391605,155,13:45:00,6.5532,10.15386962890625,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,28.05,58.05,11.3,1.530999952554703,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-2.905188783009848,12.348069922129312,12.348069922129312
21o,2025-05-07,148.941238418239,-35.0972260431964,15.8,12.527284622192385,3.272715377807616,-3.272715377807618,99,09:30:00,12.0396,13.058500289916992,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,24.5,61.45,10.9,1.5289999544620514,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,3.2647745927174885,15.792059214909873,15.792059214909873
22e,2025-05-07,148.927158788065,-35.097450731872,6.6,13.784647941589355,-7.184647941589356,7.184647941589356,141,12:40:00,5.0292,10.763742446899414,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.25,61.15,11.45,1.5440000236034392,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.4328931490580246,12.351754792531331,12.351754792531331
22o,2025-05-07,148.933235015966,-35.0918364509179,14.3,13.28628635406494,1.013713645935061,-1.0137136459350593,113,10:13:00,10.8966,10.763742446899414,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.4,61.25,10.75,1.5209999561309815,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,1.5197429339090984,14.806029287974038,14.806029287974038
23e,2025-05-07,148.92664424313,-35.0942313427729,9.5,14.276252746582031,-4.776252746582031,4.776252746582031,134,11:35:00,7.239,10.763742446899414,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,26.55,58.8,10.45,1.5310000002384183,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,0.16762175559997594,14.443874502182007,14.443874502182007
23o,2025-05-07,148.935963089087,-35.096805550639,12.2,13.102768898010254,-0.9027688980102546,0.9027688980102546,101,09:37:00,9.2964,10.763742446899414,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.25,59.35,11.0,1.5144999623298645,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,1.0202706019083667,14.12303949991862,14.12303949991862
24e,2025-05-07,148.92905964625,-35.1027036033371,9.2,15.061975479125977,-5.861975479125977,5.861975479125977,159,14:08:00,7.0104,14.438121795654297,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.55,58.85,11.3,1.545000022649765,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-0.5436431725819908,14.518332306543986,14.518332306543986
24o,2025-05-07,148.933379499305,-35.0988843030158,6.0,14.406332969665527,-8.406332969665527,8.406332969665527,143,12:51:00,4.572,14.438121795654297,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.35,58.45,10.9,1.5400000035762786,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,-5.584052896499632,8.822280073165896,8.822280073165896
25e,2025-05-07,148.94225819027,-35.0893481616777,13.7,18.913066864013672,-5.213066864013673,5.213066864013673,85,08:35:00,10.4394,13.058500289916992,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,30.9,53.85,10.45,1.5344999492168427,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-7.173298104604086,11.739768759409586,11.739768759409586
25o,2025-05-07,148.9238672781,-35.0871531525914,15.6,11.573122024536133,4.026877975463867,-4.026877975463867,128,11:17:00,11.8872,13.069698333740234,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.8174009818249189,-0.5760691233798758,15.820693969726562,12.09622573852539,35.09208297729492,-22.022384643554688,24.85,61.0,10.9,1.529999953508377,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,3.8122210025787346,15.385343027114867,15.385343027114867
26e,2025-05-07,148.931853402636,-35.0937156825534,13.0,13.29411506652832,-0.2941150665283203,0.2941150665283203,112,10:09:00,9.906,10.763742446899414,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,23.15,62.85,10.8,1.5329999506473542,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,1.9024537404378261,15.196568806966146,15.196568806966146
26o,2025-05-07,148.922961491102,-35.0971567750471,12.0,14.608099937438965,-2.608099937438965,2.608099937438965,136,11:48:00,9.144,10.45041275024414,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,24.95,61.7,10.95,1.5294999539852143,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,0.7484101454416905,15.356510082880655,15.356510082880655
27e,2025-05-07,148.92849584839,-35.0927413763503,7.9,16.250225067138672,-8.350225067138672,8.350225067138672,109,10:01:00,6.0198,10.763742446899414,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.65,56.9,9.5,1.5004999816417697,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-2.339781840642294,13.910443226496378,13.910443226496378
27o,2025-05-07,148.928042544422,-35.1014395807552,12.8,14.680641174316406,-1.8806411743164055,1.8806411743164055,147,13:07:00,9.7536,14.438121795654297,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.2,58.8,11.3,1.5525000274181366,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.7389865875244137,12.941654586791993,12.941654586791993
28e,2025-05-07,148.923039746366,-35.1042237302832,6.5,15.01852798461914,-8.51852798461914,8.51852798461914,156,13:48:00,4.953,10.15386962890625,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,28.05,58.05,11.3,1.530999952554703,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-3.1984803835550952,11.820047601064045,11.820047601064045
28o,2025-05-07,148.925407772779,-35.0910955434653,10.3,13.336129188537598,-3.036129188537597,3.036129188537597,132,11:26:00,7.8486,10.45041275024414,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,27.35,58.65,10.5,1.5384999930858612,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,0.4191730817159005,13.755302270253498,13.755302270253498
29e,2025-05-07,148.930915012466,-35.0957861808784,14.5,14.19996738433838,0.3000326156616193,-0.3000326156616211,105,09:52:00,11.049,10.763742446899414,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.75,58.2,10.75,1.527999997138977,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.414854081471761,12.78511330286662,12.78511330286662
29o,2025-05-07,148.928725876753,-35.0885364652326,10.8,15.064607620239258,-4.264607620239257,4.264607620239257,126,11:07:00,8.2296,10.763742446899414,429.2452697753906,33.00094223022461,0.3354959189891815,-0.9420416355133056,1.124805879701343,0.8169106619392427,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.7,58.45,10.95,1.5329999506473542,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-0.5704803784688313,14.494127241770427,14.494127241770427
2e,2025-05-07,148.943121496544,-35.0933732843515,9.1,13.701549530029297,-4.601549530029297,4.601549530029297,87,08:44:00,6.9342,13.058500289916992,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,27.4,57.05,10.3,1.5410000264644623,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-4.240196228027344,9.461353302001953,9.461353302001953
2o,2025-05-07,148.929408755384,-35.0867946096183,16.1,15.418496131896973,0.6815038681030288,-0.6815038681030288,127,11:10:00,12.2682,12.24663257598877,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.8174009818249189,-0.5760691233798758,14.922307014465332,10.853099822998049,30.057138442993164,-17.810504913330078,26.95,59.35,10.9,1.523999959230423,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,1.8061942259470634,17.224690357844036,17.224690357844036
30e,2025-05-07,148.941547257734,-35.0935968529577,7.2,15.080155372619627,-7.880155372619627,7.880155372619629,88,08:47:00,5.4864,13.058500289916992,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,28.6,56.75,11.45,1.541500025987625,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-6.79277114868164,8.287384223937988,8.287384223937988
30o,2025-05-07,148.929039370389,-35.0999812313314,10.5,13.269087791442873,-2.769087791442873,2.769087791442871,145,13:01:00,8.001,14.438121795654297,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,24.95,61.3,10.6,1.5374999940395355,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,3.050972906748454,16.320060698191327,16.320060698191327
31e,2025-05-07,148.920369853298,-35.1045185013754,10.9,15.192917823791504,-4.292917823791504,4.292917823791504,152,13:35:00,8.3058,10.15386962890625,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,27.2,58.7,10.8,1.5194999635219577,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.7917123953501388,13.401205428441365,13.401205428441365
31o,2025-05-07,148.943251082615,-35.0886650984628,8.9,19.884971618652344,-10.984971618652343,10.984971618652343,84,08:29:00,6.7818,13.058500289916992,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,30.85,54.35,10.8,1.5324999511241912,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-6.905250740051269,12.979720878601075,12.979720878601075
32e,2025-05-07,148.921237086423,-35.1050096274763,7.7,14.209083557128906,-6.509083557128906,6.509083557128906,153,13:39:00,5.8674,10.15386962890625,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,25.5,60.25,10.9,1.5074999690055848,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-3.825569295883179,10.383514261245727,10.383514261245727
32o,2025-05-07,148.93716909843,-35.0977058658763,13.2,13.119502067565918,0.0804979324340813,-0.0804979324340813,100,09:35:00,10.0584,9.42323398590088,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.8174009818249189,-0.5760691233798758,12.157918930053713,7.9964070320129395,20.726564407348633,-11.303330421447754,27.35,58.45,10.6,1.524499958753586,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,-0.29021422068277936,12.829287846883139,12.829287846883139
33e,2025-05-07,148.929762497561,-35.1036660924855,9.9,13.71401023864746,-3.814010238647459,3.8140102386474606,158,14:05:00,7.5438,14.438121795654297,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,26.35,60.35,11.45,1.5334999501705169,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,3.322233009338378,17.036243247985837,17.036243247985837
33o,2025-05-07,148.927516024072,-35.1060999769417,15.4,12.367167472839355,3.032832527160645,-3.032832527160645,160,14:14:00,11.7348,14.438121795654297,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,25.1,61.6,11.2,1.5379999935626985,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,3.981142028172812,16.348309501012167,16.348309501012167
34e,2025-05-07,148.928831249118,-35.1013909689719,5.2,13.768152236938477,-8.568152236938477,8.568152236938477,146,13:05:00,3.9624,14.438121795654297,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,25.55,60.95,11.35,1.5440000236034392,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.9405181725819904,11.827634064356486,11.827634064356486
34o,2025-05-07,148.924218505877,-35.0908980550295,10.7,15.815861701965332,-5.115861701965333,5.115861701965333,129,11:19:00,8.1534,10.45041275024414,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,26.95,58.9,11.05,1.5274999678134915,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-2.7396469275156665,13.076214774449666,13.076214774449666
35e,2025-05-07,148.933557699442,-35.1017844636833,9.0,15.134406089782717,-6.134406089782717,6.134406089782715,164,14:35:00,6.858,14.438121795654297,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,28.7,57.65,11.25,1.5394999921321868,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,-4.545223204294841,10.589182885487876,10.589182885487876
35o,2025-05-07,148.932042776073,-35.0980220957072,10.0,14.608606338500977,-4.608606338500977,4.608606338500977,142,12:47:00,7.62,14.438121795654297,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,29.2,56.35,10.4,1.5319999635219574,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-0.210510889689127,14.39809544881185,14.39809544881185
36e,2025-05-07,148.933565505226,-35.0872512785122,6.6,13.157072067260742,-6.5570720672607425,6.5570720672607425,121,10:42:00,5.0292,12.24663257598877,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.8174009818249189,-0.5760691233798758,14.922307014465332,10.853099822998049,30.057138442993164,-17.810504913330078,28.65,57.3,11.2,1.5465000212192537,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-3.5294465382893883,9.627625528971354,9.627625528971354
36o,2025-05-07,148.923490831691,-35.1019446523744,9.0,14.197494506835938,-5.1974945068359375,5.1974945068359375,149,13:15:00,6.858,10.15386962890625,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,25.45,60.2,10.9,1.5369999945163726,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,0.8074711004892983,15.004965607325236,15.004965607325236
