point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
38o,2025-05-07,148.933192535416,-35.1002576474391,8.4,15.040467262268066,-6.640467262268066,6.640467262268066,170,14:56:00,6.4008,14.438121795654297,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,27.25,59.05,10.8,1.5505000293254851,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,5,autumn,2025,21.791187408415798,13.391187408415798,23.209924987866515,14.809924987866514
39e,2025-05-07,148.926115799278,-35.0941495858607,13.4,12.89690113067627,0.5030988693237308,-0.5030988693237308,135,11:40:00,10.2108,10.45041275024414,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,28.0,58.35,10.9,1.53649999499321,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,19.647621276824,6.247621276824001,20.492836417591864,7.0928364175918635
39o,2025-05-07,148.924382503714,-35.0904086108217,9.7,15.90990924835205,-6.2099092483520515,6.2099092483520515,130,11:21:00,7.3914,10.45041275024414,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,26.95,59.0,11.2,1.5400000035762786,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,22.660629394499782,12.960629394499783,21.24201692301166,11.542016923011662
3e,2025-05-07,148.931564423115,-35.0954152114361,11.9,13.813651084899902,-1.913651084899902,1.913651084899902,104,09:49:00,9.0678,10.763742446899414,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.35,58.6,11.2,1.541500025987625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,20.564371231047634,8.664371231047634,21.512153188051297,9.612153188051296
3o,2025-05-07,148.932411008021,-35.1043271029765,10.7,13.692342758178713,-2.9923427581787134,2.9923427581787134,162,14:27:00,8.1534,14.438121795654297,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,26.55,60.1,11.4,1.5354999601840973,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,5,autumn,2025,20.443062904326446,9.743062904326447,24.473515410588284,13.773515410588285
40e,2025-05-07,148.930131722351,-35.0951315061479,9.7,15.097033500671388,-5.397033500671389,5.397033500671389,106,09:55:00,7.3914,10.763742446899414,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.7,57.7,10.6,1.5259999573230745,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,21.847753646819122,12.147753646819123,20.719266868666317,11.019266868666318
40o,2025-05-07,148.920295896476,-35.0948189269516,11.5,14.043206214904783,-2.5432062149047834,2.5432062149047834,138,11:58:00,8.763,10.45041275024414,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,21.05,65.1,10.5,1.5465000331401826,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,20.793926361052517,9.293926361052517,24.98745093928414,13.487450939284141
4e,2025-05-07,148.926386896895,-35.0935502505593,11.0,13.725141525268556,-2.7251415252685565,2.7251415252685565,133,11:32:00,8.382,10.763742446899414,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.5,57.2,10.8,1.5435000240802763,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,20.47586167141629,9.47586167141629,20.77592708850866,9.77592708850866
4o,2025-05-07,148.935533970845,-35.0907178965788,13.4,13.810354232788086,-0.4103542327880856,0.4103542327880856,94,09:09:00,10.2108,10.763742446899414,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,26.15,59.55,10.6,1.4834999918937684,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,5,autumn,2025,20.561074378935817,7.161074378935817,21.6983711963707,8.2983711963707
5e,2025-05-07,148.932161138097,-35.09095201854,11.6,15.382612228393556,-3.782612228393557,3.782612228393557,114,10:19:00,8.8392,10.763742446899414,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.25,59.4,11.15,1.5259999573230745,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,22.13333237454129,10.53333237454129,21.97638147865227,10.376381478652272
5o,2025-05-07,148.927969695889,-35.0880977166043,10.1,12.77585220336914,-2.675852203369141,2.675852203369141,125,10:59:00,7.6962,10.763742446899414,390.8525390625,21.08645248413086,0.3823073208332062,-0.9240352511405944,2.5624023654303936,0.8849382368986128,5.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,27.5,58.85,11.05,1.4929999828338625,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,19.526572349516872,9.426572349516873,21.521810234262674,11.421810234262674
6e,2025-05-07,148.920899565081,-35.1037167376142,12.0,15.230093002319336,-3.230093002319336,3.230093002319336,151,13:27:00,9.144,10.15386962890625,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,27.2,58.7,10.8,1.5194999635219577,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,5,autumn,2025,21.980813148467067,9.980813148467067,21.440523312444874,9.440523312444874
6o,2025-05-07,148.939994789567,-35.0947396373424,13.4,12.797585487365724,0.6024145126342759,-0.6024145126342759,97,09:21:00,10.2108,13.058500289916992,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,23.7,62.45,11.05,1.4884999871253968,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,5,autumn,2025,19.548305633513458,6.148305633513457,24.86714961437471,11.46714961437471
7e,2025-05-07,148.939600201504,-35.0938263677469,12.4,14.074328422546388,-1.6743284225463881,1.6743284225463881,98,09:24:00,9.4488,13.058500289916992,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,25.5,60.45,11.1,1.4999999761581422,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,5,autumn,2025,20.825048568694122,8.425048568694121,24.722001780788354,12.322001780788353
7o,2025-05-07,148.92859544242,-35.0904498396982,12.7,16.704328536987305,-4.004328536987305,4.004328536987305,124,10:52:00,9.6774,10.763742446899414,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,25.75,58.55,10.5,1.5099999725818634,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,23.455048683135036,10.755048683135037,21.18764247205379,8.487642472053789
8e,2025-05-07,148.940913422488,-35.0881435884175,11.3,16.447006225585938,-5.147006225585937,5.147006225585937,119,10:34:00,8.6106,13.058500289916992,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,28.7,56.2,10.3,1.548500031232834,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,5,autumn,2025,23.19772637173367,11.897726371733668,22.450961238040996,11.150961238040995
9e,2025-05-07,148.921770527495,-35.1034324631712,11.6,14.938841819763184,-3.338841819763184,3.338841819763184,150,13:24:00,8.8392,10.15386962890625,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.8174009818249189,-0.5760691233798758,12.896384239196776,8.836260795593262,24.318458557128903,-14.164588928222656,27.2,59.15,11.25,1.540000027418137,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,5,autumn,2025,21.689561965910915,10.089561965910915,21.80523675252793,10.205236752527929
9o,2025-05-07,148.938859648588,-35.096831373872,12.9,12.837519645690918,0.062480354309082387,-0.062480354309082387,96,09:17:00,9.8298,13.058500289916992,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,25.75,60.1,11.05,1.5344999611377717,0.0,18.40000000000001,597.4,-88.00000000000001,-1176.6,10.786666666666669,51.21405750798715,5,autumn,2025,19.58823979183865,6.688239791838649,29.283459283679093,16.383459283679095
10e,2025-05-21,148.929186864399,-35.0941368067071,10.9,15.379379272460938,-4.479379272460937,4.479379272460937,237,12:52:00,8.3058,11.1475191116333,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,28.3,57.4,10.5,1.529999953508377,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,22.13009941860867,11.230099418608669,19.388155041978433,8.488155041978432
10o,2025-05-21,148.934873961781,-35.0887810750453,3.5,17.867610931396484,-14.367610931396484,14.367610931396484,245,13:20:00,2.667,11.1475191116333,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,29.8,56.15,11.15,1.5455000221729278,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,24.618331077544216,21.118331077544216,19.552978687398227,16.052978687398227
11e,2025-05-21,148.929372073883,-35.0945485741865,11.9,14.398730278015137,-2.4987302780151364,2.4987302780151364,236,12:50:00,9.0678,11.1475191116333,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,28.3,57.4,10.5,1.529999953508377,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,21.14945042416287,9.249450424162868,19.583818188497336,7.6838181884973356
11o,2025-05-21,148.922755222617,-35.0967813938155,9.8,14.681078910827637,-4.881078910827636,4.881078910827636,203,10:36:00,7.4676,10.88033390045166,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,25.1,61.15,10.9,1.5344999611377717,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,21.43179905697537,11.631799056975368,22.553803603999476,12.753803603999476
12e,2025-05-21,148.932839022448,-35.1038695007607,9.5,13.898552894592283,-4.398552894592283,4.398552894592283,193,09:56:00,7.239,14.779738426208496,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.55,60.1,11.4,1.5354999601840973,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.649273040740017,11.149273040740017,23.21238598117541,13.712385981175409
12o,2025-05-21,148.930621622996,-35.1056718901086,12.9,12.424259185791016,0.47574081420898473,-0.47574081420898473,191,09:50:00,9.8298,14.779738426208496,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.15,60.3,11.2,1.535999995470047,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,19.174979331938747,6.274979331938747,23.652717316566108,10.752717316566107
13e,2025-05-21,148.923336309789,-35.1047058639467,4.9,16.37824249267578,-11.478242492675781,11.478242492675781,187,09:21:00,3.7338,10.46449375152588,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,27.95,57.3,11.35,1.5249999701976775,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,23.128962638823513,18.22896263882351,20.812340604622133,15.912340604622132
13o,2025-05-21,148.937028007161,-35.0935970352949,13.3,12.12294864654541,1.1770513534545906,-1.1770513534545906,224,12:10:00,10.1346,13.500232696533203,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,23.15,63.7,11.3,1.506499969959259,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,18.87366879269314,5.573668792693141,25.89349591646554,12.593495916465539
14e,2025-05-21,148.935096447515,-35.0898413584051,4.6,15.969101905822754,-11.369101905822754,11.369101905822754,244,13:15:00,3.5052,11.1475191116333,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.75,57.95,10.5,1.5319999516010283,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,22.719822051970485,18.119822051970488,21.000240763556775,16.400240763556774
14o,2025-05-21,148.925239859447,-35.0904851520771,7.6,14.1066312789917,-6.5066312789917,6.5066312789917,210,11:04:00,5.7912,10.88033390045166,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.6564105761979381,-0.7544038410927472,11.09961986541748,11.446782112121582,25.633066177368164,-14.752732276916504,27.35,58.65,10.5,1.5384999930858612,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,20.85735142513943,13.257351425139431,20.323147027858536,12.723147027858536
15e,2025-05-21,148.927635466329,-35.0981283336059,5.8,13.161898612976074,-7.361898612976074,7.361898612976074,201,10:24:00,4.4196,14.779738426208496,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,27.2,59.0,11.35,1.5435000240802763,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,19.912618759123806,14.112618759123805,23.870832830484055,18.070832830484054
15o,2025-05-21,148.931196035194,-35.096539009647,18.9,12.11068344116211,6.789316558837889,-6.789316558837889,231,12:38:00,14.4018,11.1475191116333,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,22.35,61.5,10.55,1.477000004053116,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,18.86140358730984,-0.03859641269015768,21.524504216495455,2.624504216495456
16e,2025-05-21,148.945783899035,-35.0900128590718,3.9,19.526611328125,-15.626611328125,15.626611328125,216,11:36:00,2.9718,13.500232696533203,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,30.95,53.95,10.6,1.5314999520778656,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,26.27733147427273,22.377331474272733,21.32442342023372,17.424423420233722
16o,2025-05-21,148.931907687007,-35.1015944038117,6.3,14.227961540222168,-7.927961540222168,7.927961540222168,197,10:08:00,4.8006,14.779738426208496,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,26.7,59.65,10.95,1.5445000231266022,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.9786816863699,14.678681686369899,23.07358202598341,16.77358202598341
17e,2025-05-21,148.928149928195,-35.097615279419,3.4,13.03211498260498,-9.63211498260498,9.63211498260498,200,10:21:00,2.5908,14.779738426208496,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,23.8,62.2,10.8,1.535999995470047,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,19.782835128752712,16.382835128752713,25.368524402164613,21.968524402164615
17o,2025-05-21,148.930511274359,-35.0879671101395,5.2,14.973761558532717,-9.773761558532716,9.773761558532716,252,13:41:00,3.9624,11.1475191116333,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.95,58.4,11.05,1.5465000212192537,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,21.72448170468045,16.52448170468045,20.909325436739117,15.709325436739118
18e,2025-05-21,148.931826553241,-35.094437354488,12.5,14.764973640441896,-2.2649736404418963,2.2649736404418963,233,12:43:00,9.525,11.1475191116333,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,24.4,61.6,10.65,1.541500025987625,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,21.51569378658963,9.01569378658963,22.329342994518008,9.829342994518008
18o,2025-05-21,148.939411890927,-35.088654461045,6.0,20.28880500793457,-14.28880500793457,14.28880500793457,246,13:23:00,4.572,13.500232696533203,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,30.05,55.15,10.65,1.5309999644756318,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,27.039525154082302,21.039525154082302,21.94852753960035,15.948527539600349
19e,2025-05-21,148.927735919939,-35.1014624893688,5.6,13.621906280517578,-8.021906280517578,8.021906280517578,178,08:48:00,4.2672,14.779738426208496,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,24.45,61.55,10.5,1.5465000331401826,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.37262642666531,14.77262642666531,22.946449588233413,17.346449588233412
19o,2025-05-21,148.926452704094,-35.1000764673052,12.8,11.803558349609377,0.9964416503906239,-0.9964416503906239,174,08:37:00,9.7536,14.779738426208496,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.6564105761979381,-0.7544038410927472,15.00037956237793,15.386524200439451,32.625282287597656,-17.845542907714844,24.85,61.85,11.15,1.4879999876022338,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,18.55427849575711,5.754278495757109,24.677435886002186,11.877435886002186
1e,2025-05-21,148.921651276273,-35.1048948740037,4.7,15.725022315979004,-11.025022315979005,11.025022315979005,184,09:13:00,3.5814,10.46449375152588,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,26.95,59.15,10.9,1.5199999630451202,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,22.475742462126735,17.775742462126736,21.570233421056525,16.870233421056525
20e,2025-05-21,148.931006635965,-35.0940897977172,5.7,15.323957443237305,-9.623957443237305,9.623957443237305,240,12:59:00,4.3434,11.1475191116333,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,26.95,58.35,10.3,1.5269999563694,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,22.074677589385036,16.374677589385037,20.725976084714727,15.025976084714728
20o,2025-05-21,148.933384320573,-35.0879393507256,4.8,13.523150444030762,-8.723150444030761,8.723150444030761,249,13:33:00,3.6576,11.1475191116333,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,28.65,57.3,11.2,1.5465000212192537,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,20.273870590178493,15.473870590178493,20.2313275565711,15.431327556571098
21e,2025-05-21,148.922138381657,-35.104147873923,5.7,15.765297889709473,-10.065297889709473,10.065297889709473,185,09:16:00,4.3434,10.46449375152588,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.6564105761979381,-0.7544038410927472,10.73364543914795,11.096747398376465,23.673614501953125,-13.209120750427246,28.05,58.05,11.3,1.530999952554703,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,22.516018035857204,16.816018035857205,21.22106001506821,15.521060015068212
21o,2025-05-21,148.941238418239,-35.0972260431964,9.3,12.726269721984863,-3.4262697219848626,3.4262697219848626,228,12:24:00,7.0866,13.500232696533203,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.6564105761979381,-0.7544038410927472,13.65838623046875,14.084898948669434,32.978660583496094,-19.47842788696289,24.5,61.45,10.9,1.5289999544620514,0.4,19.60000000000001,581.9,-58.50000000000001,-1195.6,7.953333333333333,34.013149847094724,5,autumn,2025,19.476989868132595,10.176989868132594,24.015641068573043,14.715641068573042
22e,2025-05-21,148.927158788065,-35.097450731872,2.0,13.746664047241213,-11.746664047241213,11.746664047241213,202,10:27:00,1.524,11.1475191116333,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,25.25,61.15,11.45,1.5440000236034392,0.2,22.6,608.8,-55.400000000000006,-1159.7,7.819999999999999,50.89235474006114,5,autumn,2025,20.497384193388946,18.497384193388946,23.115929392082844,21.115929392082844
22o,2025-05-21,148.933235015966,-35.0918364509179,6.2,13.676077842712402,-7.476077842712402,7.476077842712402,242,13:06:00,4.7244,11.1475191116333,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,25.4,61.25,10.75,1.5209999561309815,0.4,19.60000000000001,581.9,-58.5,-1195.8,7.953333333333333,34.013149847094724,5,autumn,2025,20.426797988860134,14.226797988860135,22.641054978587285,16.441054978587285
23e,2025-05-21,148.92664424313,-35.0942313427729,6.0,14.801898002624512,-8.801898002624512,8.801898002624512,207,10:54:00,4.572,11.1475191116333,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,26.55,58.8,10.45,1.5310000002384183,0.2,22.6,608.8,-55.400000000000006,-1159.6,7.819999999999999,50.89235474006114,5,autumn,2025,21.552618148772243,15.552618148772243,21.80459751832256,15.80459751832256
23o,2025-05-21,148.935963089087,-35.096805550639,8.1,13.50236988067627,-5.40236988067627,5.40236988067627,230,12:32:00,6.1722,11.1475191116333,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.6564105761979381,-0.7544038410927472,11.320289611816406,11.644331932067873,24.39869499206543,-13.251175880432127,27.25,59.35,11.0,1.5144999623298645,0.4,19.60000000000001,581.9,-58.50000000000001,-1195.6,7.953333333333333,34.013149847094724,5,autumn,2025,20.253090026824,12.153090026824001,21.03243026164955,12.932430261649552
