point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-f575dcdea0dc,2025-08-21,148.9404898250395,-35.0931075270836,25.3,20.90332120811456,4.396678791885442,-4.396678791885442,142,00:00:00Z,,48.11312103271485,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.7621140503891487,-0.6474427960827475,45.73172378540039,49.52964401245117,29.32701110839844,18.786109924316406,28.45,57.65,11.6,1.5294999539852143,3.0999999999999996,64.7,695.4000000000001,2.699999999999988,-1080.1,4.963333333333334,123.5899761336517,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.461170608158046,-3.838829391841955,30.562275048347857,5.262275048347856
WS-201f28e185df,2025-08-22,148.93053346458277,-35.102087563400715,22.6,20.937205681168706,1.6627943188312955,-1.6627943188312955,143,00:00:00Z,,50.26500701904297,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.7731383255706027,-0.6342374393978054,49.78863906860352,53.16104507446289,30.75290870666504,19.51209831237793,27.95,58.25,11.5,1.5374999940395355,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.3,5.023333333333334,122.5957142857144,EOG,WS-201f28e185df.csv,8,winter,2025,21.495055081212193,-1.1049449187878082,31.149863941072603,8.549863941072601
WS-4aa144a4eafe,2025-08-22,148.93272214726937,-35.10169059644285,24.2,20.28236962625866,3.917630373741339,-3.917630373741339,143,00:00:00Z,,50.26500701904297,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.7731383255706027,-0.6342374393978054,49.78863906860352,53.16104507446289,30.75290870666504,19.51209831237793,27.7,58.5,11.15,1.5470000207424164,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.3,5.023333333333334,122.5957142857144,EER?,WS-4aa144a4eafe.csv,8,winter,2025,20.840219026302147,-3.359780973697852,28.29551818249871,4.0955181824987115
WS-555215c413db,2025-08-22,148.929739530667,-35.10177642713644,24.1,19.944151624178552,4.155848375821449,-4.155848375821449,142,00:00:00Z,,50.26500701904297,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.7731383255706027,-0.6342374393978054,49.78863906860352,53.16104507446289,30.75290870666504,19.51209831237793,25.3,60.85,11.05,1.5379999935626985,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.3,5.023333333333334,122.5957142857144,EOR?,WS-555215c413db.csv,8,winter,2025,20.50200102422204,-3.597998975777962,29.69882935289111,5.598829352891109
WS-57c7afe16ae1,2025-08-22,148.94023233295871,-35.09368688426535,23.9,19.82543647394418,4.074563526055819,-4.074563526055819,143,00:00:00Z,,46.3837776184082,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.7731383255706027,-0.6342374393978054,45.88689422607422,49.29911804199219,29.298402786254883,17.08537483215332,26.45,60.2,11.3,1.5144999623298645,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.2,5.023333333333334,122.5957142857144,AER,WS-57c7afe16ae1.csv,8,winter,2025,20.383285873987667,-3.5167141260123316,28.4769825579835,4.576982557983502
WS-a2f10ef43bc1,2025-08-22,148.93774324284453,-35.09162694761913,23.5,19.902080777067408,3.5979192229325925,-3.5979192229325925,143,00:00:00Z,,46.3837776184082,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.7731383255706027,-0.6342374393978054,45.88689422607422,49.29911804199219,29.298402786254883,17.08537483215332,26.9,59.35,10.75,1.4814999938011169,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.2,5.023333333333334,122.5957142857144,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,20.459930177110895,-3.040069822889105,31.141259972625733,7.641259972625733
WS-a84d3fd5d4ca,2025-08-22,148.9380007349253,-35.091959541556804,23.9,21.108307097610016,2.7916929023899826,-2.7916929023899826,99,00:00:00Z,,46.3837776184082,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.7731383255706027,-0.6342374393978054,45.88689422607422,49.29911804199219,29.298402786254883,17.08537483215332,26.9,59.4,10.65,1.4949999809265138,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.2,5.023333333333334,122.5957142857144,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,21.666156497653503,-2.2338435023464953,31.07480758822105,7.17480758822105
WS-f575dcdea0dc,2025-08-22,148.9404898250395,-35.0931075270836,25.3,20.760195412420618,4.539804587579383,-4.539804587579383,143,00:00:00Z,,46.3837776184082,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.7731383255706027,-0.6342374393978054,45.88689422607422,49.29911804199219,29.298402786254883,17.08537483215332,28.45,57.65,11.6,1.5294999539852143,3.5999999999999996,46.9,694.7,-15.600000000000012,-1080.2,5.023333333333334,122.5957142857144,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.318044812464105,-3.9819551875358954,31.17756473616065,5.87756473616065
WS-201f28e185df,2025-08-23,148.93053346458277,-35.102087563400715,22.5,20.84407332108604,1.6559266789139606,-1.6559266789139606,144,00:00:00Z,,50.489105224609375,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.7839338166829201,-0.620844401650647,49.88899612426758,53.0659065246582,30.747726440429688,19.741378784179688,27.95,58.25,11.5,1.5374999940395355,3.3,46.8,694.7,-16.80000000000001,-1080.6,5.12,122.30451306413306,EOG,WS-201f28e185df.csv,8,winter,2025,21.401922721129527,-1.0980772788704734,31.49342792157798,8.993427921577979
WS-4aa144a4eafe,2025-08-23,148.93272214726937,-35.10169059644285,24.1,20.21745681817627,3.8825431818237313,-3.8825431818237313,144,00:00:00Z,,50.489105224609375,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.7839338166829201,-0.620844401650647,49.88899612426758,53.0659065246582,30.747726440429688,19.741378784179688,27.7,58.5,11.15,1.5470000207424164,3.3,46.8,694.7,-16.80000000000001,-1080.6,5.12,122.30451306413306,EER?,WS-4aa144a4eafe.csv,8,winter,2025,20.775306218219757,-3.324693781780244,28.642276294775314,4.542276294775313
WS-555215c413db,2025-08-23,148.929739530667,-35.10177642713644,24.0,19.821627689887038,4.178372310112962,-4.178372310112962,143,00:00:00Z,,50.489105224609375,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.7839338166829201,-0.620844401650647,49.88899612426758,53.0659065246582,30.747726440429688,19.741378784179688,25.3,60.85,11.05,1.5379999935626985,3.3,46.8,694.7,-16.80000000000001,-1080.6,5.12,122.30451306413306,EOR?,WS-555215c413db.csv,8,winter,2025,20.379477089930525,-3.620522910069475,30.039066542064493,6.039066542064493
WS-57c7afe16ae1,2025-08-23,148.94023233295871,-35.09368688426535,23.8,19.7248626243258,4.075137375674199,-4.075137375674199,144,00:00:00Z,,46.65800857543945,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.7839338166829201,-0.620844401650647,46.01271438598633,49.184326171875,29.270273208618164,17.38773536682129,26.45,60.2,11.3,1.5144999623298645,3.3,46.8,694.7,-16.80000000000001,-1080.5,5.12,122.30451306413306,AER,WS-57c7afe16ae1.csv,8,winter,2025,20.28271202436929,-3.517287975630712,28.868373615077957,5.068373615077956
WS-a2f10ef43bc1,2025-08-23,148.93774324284453,-35.09162694761913,23.5,19.897315567657067,3.602684432342933,-3.602684432342933,144,00:00:00Z,,46.65800857543945,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.7839338166829201,-0.620844401650647,46.01271438598633,49.184326171875,29.270273208618164,17.38773536682129,26.9,59.35,10.75,1.4814999938011169,3.3,46.8,694.7,-16.80000000000001,-1080.5,5.12,122.30451306413306,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,20.455164967700554,-3.0448350322994457,31.543495476210488,8.043495476210488
WS-a84d3fd5d4ca,2025-08-23,148.9380007349253,-35.091959541556804,23.8,20.979894853168414,2.8201051468315868,-2.8201051468315868,100,00:00:00Z,,46.65800857543945,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.7839338166829201,-0.620844401650647,46.01271438598633,49.184326171875,29.270273208618164,17.38773536682129,26.9,59.4,10.65,1.4949999809265138,3.3,46.8,694.7,-16.80000000000001,-1080.5,5.12,122.30451306413306,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,21.5377442532119,-2.2622557467880995,31.46304765619405,7.663047656194049
WS-f575dcdea0dc,2025-08-23,148.9404898250395,-35.0931075270836,25.3,20.809563750085264,4.490436249914737,-4.490436249914737,144,00:00:00Z,,46.65800857543945,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.7839338166829201,-0.620844401650647,46.01271438598633,49.184326171875,29.270273208618164,17.38773536682129,28.45,57.65,11.6,1.5294999539852143,3.3,46.8,694.7,-16.80000000000001,-1080.5,5.12,122.30451306413306,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.36741315012875,-3.9325868498712495,31.585927540511914,6.2859275405119135
WS-201f28e185df,2025-08-24,148.93053346458277,-35.102087563400715,22.4,20.84599194426395,1.5540080557360483,-1.5540080557360483,145,00:00:00Z,,50.20895767211914,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.7944973291665992,-0.6072676460566135,50.011329650878906,53.0369987487793,30.73944854736328,19.46950912475586,27.95,58.25,11.5,1.5374999940395355,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.1,5.223333333333333,119.71469194312806,EOG,WS-201f28e185df.csv,8,winter,2025,21.403841344307438,-0.996158655692561,31.25515676006451,8.85515676006451
WS-4aa144a4eafe,2025-08-24,148.93272214726937,-35.10169059644285,23.9,20.164292659153784,3.735707340846215,-3.735707340846215,145,00:00:00Z,,50.20895767211914,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.7944973291665992,-0.6072676460566135,50.011329650878906,53.0369987487793,30.73944854736328,19.46950912475586,27.7,58.5,11.15,1.5470000207424164,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.1,5.223333333333333,119.71469194312806,EER?,WS-4aa144a4eafe.csv,8,winter,2025,20.72214205919727,-3.1778579408027277,28.397770389894106,4.497770389894107
WS-555215c413db,2025-08-24,148.929739530667,-35.10177642713644,23.9,19.713557991832943,4.186442008167056,-4.186442008167056,144,00:00:00Z,,50.20895767211914,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.7944973291665992,-0.6072676460566135,50.011329650878906,53.0369987487793,30.73944854736328,19.46950912475586,25.3,60.85,11.05,1.5379999935626985,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.1,5.223333333333333,119.71469194312806,EOR?,WS-555215c413db.csv,8,winter,2025,20.27140739187643,-3.6285926081235687,29.78834595572286,5.888345955722862
WS-57c7afe16ae1,2025-08-24,148.94023233295871,-35.09368688426535,23.7,19.67955581461708,4.020444185382921,-4.020444185382921,145,00:00:00Z,,46.40334701538086,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.7944973291665992,-0.6072676460566135,46.16278839111328,49.140140533447266,29.239688873291016,17.163658142089844,26.45,60.2,11.3,1.5144999623298645,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.0,5.223333333333333,119.71469194312806,AER,WS-57c7afe16ae1.csv,8,winter,2025,20.237405214660566,-3.4625947853394337,28.65305753600194,4.953057536001939
WS-a2f10ef43bc1,2025-08-24,148.93774324284453,-35.09162694761913,23.4,19.82520254759642,3.5747974524035797,-3.5747974524035797,145,00:00:00Z,,46.40334701538086,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.7944973291665992,-0.6072676460566135,46.16278839111328,49.140140533447266,29.239688873291016,17.163658142089844,26.9,59.35,10.75,1.4814999938011169,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.0,5.223333333333333,119.71469194312806,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,20.383051947639906,-3.0169480523600924,31.325145239535132,7.925145239535134
WS-a84d3fd5d4ca,2025-08-24,148.9380007349253,-35.091959541556804,23.8,20.907781833107766,2.892218166892235,-2.892218166892235,101,00:00:00Z,,46.40334701538086,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.7944973291665992,-0.6072676460566135,46.16278839111328,49.140140533447266,29.239688873291016,17.163658142089844,26.9,59.4,10.65,1.4949999809265138,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.0,5.223333333333333,119.71469194312806,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,21.465631233151253,-2.3343687668487476,31.244697419518698,7.444697419518697
WS-f575dcdea0dc,2025-08-24,148.9404898250395,-35.0931075270836,25.3,20.738871868450836,4.5611281315491645,-4.5611281315491645,145,00:00:00Z,,46.40334701538086,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.7944973291665992,-0.6072676460566135,46.16278839111328,49.140140533447266,29.239688873291016,17.163658142089844,28.45,57.65,11.6,1.5294999539852143,2.5999999999999996,46.8,692.4000000000001,-19.00000000000001,-1083.0,5.223333333333333,119.71469194312806,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,21.296721268494323,-4.003278731505677,31.367738160514882,6.067738160514882
WS-201f28e185df,2025-08-25,148.93053346458277,-35.102087563400715,22.3,20.65812544068414,1.641874559315859,-1.641874559315859,146,00:00:00Z,,47.986698150634766,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8048257371083452,-0.593511190196115,50.11749649047851,52.82302474975586,30.729211807250977,17.25748634338379,27.95,58.25,11.5,1.5374999940395355,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.5,5.4366666666666665,119.3316784869977,EOG,WS-201f28e185df.csv,8,winter,2025,21.21597484072763,-1.0840251592723718,31.029047042827422,8.729047042827421
WS-4aa144a4eafe,2025-08-25,148.93272214726937,-35.10169059644285,23.8,19.50966312062982,4.29033687937018,-4.29033687937018,146,00:00:00Z,,47.986698150634766,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8048257371083452,-0.593511190196115,50.11749649047851,52.82302474975586,30.729211807250977,17.25748634338379,27.7,58.5,11.15,1.5470000207424164,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.5,5.4366666666666665,119.3316784869977,EER?,WS-4aa144a4eafe.csv,8,winter,2025,20.067512520673308,-3.732487479326693,28.11882841509537,4.318828415095368
WS-555215c413db,2025-08-25,148.929739530667,-35.10177642713644,23.8,19.17503910227816,4.6249608977218415,-4.6249608977218415,145,00:00:00Z,,47.986698150634766,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8048257371083452,-0.593511190196115,50.11749649047851,52.82302474975586,30.729211807250977,17.25748634338379,25.3,60.85,11.05,1.5379999935626985,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.5,5.4366666666666665,119.3316784869977,EOR?,WS-555215c413db.csv,8,winter,2025,19.732888502321646,-4.067111497678354,29.522546383498323,5.722546383498322
WS-57c7afe16ae1,2025-08-25,148.94023233295871,-35.09368688426535,23.7,19.266301548076072,4.433698451923927,-4.433698451923927,146,00:00:00Z,,44.123565673828125,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8048257371083452,-0.593511190196115,46.27288818359375,48.91171646118164,29.207643508911133,14.915922164916992,26.45,60.2,11.3,1.5144999623298645,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.4,5.4366666666666665,119.3316784869977,AER,WS-57c7afe16ae1.csv,8,winter,2025,19.82415094811956,-3.87584905188044,28.36736694376441,4.66736694376441
WS-a2f10ef43bc1,2025-08-25,148.93774324284453,-35.09162694761913,23.4,19.21518837529666,4.18481162470334,-4.18481162470334,146,00:00:00Z,,44.123565673828125,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8048257371083452,-0.593511190196115,46.27288818359375,48.91171646118164,29.207643508911133,14.915922164916992,26.9,59.35,10.75,1.4814999938011169,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.4,5.4366666666666665,119.3316784869977,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,19.773037775340146,-3.6269622246598523,31.017183667719937,7.617183667719939
WS-a84d3fd5d4ca,2025-08-25,148.9380007349253,-35.091959541556804,23.8,20.12640366998163,3.67359633001837,-3.67359633001837,102,00:00:00Z,,44.123565673828125,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8048257371083452,-0.593511190196115,46.27288818359375,48.91171646118164,29.207643508911133,14.915922164916992,26.9,59.4,10.65,1.4949999809265138,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.4,5.4366666666666665,119.3316784869977,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,20.684253070025118,-3.1157469299748826,30.917339396351657,7.117339396351657
WS-f575dcdea0dc,2025-08-25,148.9404898250395,-35.0931075270836,25.3,20.01303400614413,5.286965993855869,-5.286965993855869,146,00:00:00Z,,44.123565673828125,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8048257371083452,-0.593511190196115,46.27288818359375,48.91171646118164,29.207643508911133,14.915922164916992,28.45,57.65,11.6,1.5294999539852143,2.5999999999999996,33.2,692.3000000000001,-35.40000000000001,-1084.4,5.4366666666666665,119.3316784869977,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,20.57088340618762,-4.729116593812382,31.04666666661059,5.74666666661059
WS-201f28e185df,2025-08-26,148.93053346458277,-35.102087563400715,22.3,20.809670212017583,1.490329787982418,-1.490329787982418,147,00:00:00Z,,47.11703872680664,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8149159841660791,-0.5795791048257612,50.07401657104492,52.53874969482422,30.711029052734375,16.406009674072266,27.95,58.25,11.5,1.5374999940395355,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.1,5.65,114.05023584905666,EOG,WS-201f28e185df.csv,8,winter,2025,21.36751961206107,-0.9324803879389307,31.275529924015466,8.975529924015465
WS-4aa144a4eafe,2025-08-26,148.93272214726937,-35.10169059644285,23.6,18.90001324402147,4.699986755978532,-4.699986755978532,147,00:00:00Z,,47.11703872680664,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8149159841660791,-0.5795791048257612,50.07401657104492,52.53874969482422,30.711029052734375,16.406009674072266,27.7,58.5,11.15,1.5470000207424164,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.1,5.65,114.05023584905666,EER?,WS-4aa144a4eafe.csv,8,winter,2025,19.457862644064956,-4.142137355935045,28.279152734692467,4.679152734692465
WS-555215c413db,2025-08-26,148.929739530667,-35.10177642713644,23.9,19.353260888453875,4.546739111546124,-4.546739111546124,146,00:00:00Z,,47.11703872680664,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8149159841660791,-0.5795791048257612,50.07401657104492,52.53874969482422,30.711029052734375,16.406009674072266,25.3,60.85,11.05,1.5379999935626985,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.1,5.65,114.05023584905666,EOR?,WS-555215c413db.csv,8,winter,2025,19.911110288497362,-3.9888897115026367,29.772048798825978,5.872048798825979
WS-57c7afe16ae1,2025-08-26,148.94023233295871,-35.09368688426535,23.6,19.214221273314706,4.385778726685295,-4.385778726685295,147,00:00:00Z,,43.24445724487305,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8149159841660791,-0.5795791048257612,46.22198867797851,48.62611770629883,29.167591094970703,14.076866149902344,26.45,60.2,11.3,1.5144999623298645,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.0,5.65,114.05023584905666,AER,WS-57c7afe16ae1.csv,8,winter,2025,19.772070673358193,-3.827929326641808,28.592918184131186,4.9929181841311845
WS-a2f10ef43bc1,2025-08-26,148.93774324284453,-35.09162694761913,23.3,19.26882278775918,4.03117721224082,-4.03117721224082,147,00:00:00Z,,43.24445724487305,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8149159841660791,-0.5795791048257612,46.22198867797851,48.62611770629883,29.167591094970703,14.076866149902344,26.9,59.35,10.75,1.4814999938011169,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.0,5.65,114.05023584905666,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,19.826672187802668,-3.4733278121973328,31.25470060623616,7.954700606236159
WS-a84d3fd5d4ca,2025-08-26,148.9380007349253,-35.091959541556804,23.7,20.212376724234474,3.487623275765525,-3.487623275765525,103,00:00:00Z,,43.24445724487305,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8149159841660791,-0.5795791048257612,46.22198867797851,48.62611770629883,29.167591094970703,14.076866149902344,26.9,59.4,10.65,1.4949999809265138,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.0,5.65,114.05023584905666,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,20.77022612427796,-2.929773875722038,31.158516700673122,7.458516700673123
WS-f575dcdea0dc,2025-08-26,148.9404898250395,-35.0931075270836,25.4,20.016745299519307,5.383254700480691,-5.383254700480691,147,00:00:00Z,,43.24445724487305,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.8149159841660791,-0.5795791048257612,46.22198867797851,48.62611770629883,29.167591094970703,14.076866149902344,28.45,57.65,11.6,1.5294999539852143,2.5999999999999996,21.9,687.3000000000001,-48.70000000000001,-1089.0,5.65,114.05023584905666,AEG?,WS-f575dcdea0dc.csv,8,winter,2025,20.574594699562795,-4.825405300437204,31.27853287683763,5.878532876837632
WS-201f28e185df,2025-08-27,148.93053346458277,-35.102087563400715,24.8,21.096136909881153,3.7038630901188476,-3.7038630901188476,148,00:00:00Z,,59.09930419921875,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.8247650844733614,-0.5654755126737576,51.01945877075195,52.45066833496094,30.727916717529297,28.371387481689453,27.95,58.25,11.5,1.5374999940395355,15.8,28.0,701.0,-43.30000000000001,-1074.6999999999998,5.673333333333333,127.48188235294116,EOG,WS-201f28e185df.csv,8,winter,2025,21.65398630992464,-3.1460136900753604,41.19710624354767,16.39710624354767
WS-4aa144a4eafe,2025-08-27,148.93272214726937,-35.10169059644285,23.6,20.183609333878984,3.4163906661210177,-3.4163906661210177,148,00:00:00Z,,59.09930419921875,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.8247650844733614,-0.5654755126737576,51.01945877075195,52.45066833496094,30.727916717529297,28.371387481689453,27.7,58.5,11.15,1.5470000207424164,15.8,28.0,701.0,-43.30000000000001,-1074.6999999999998,5.673333333333333,127.48188235294116,EER?,WS-4aa144a4eafe.csv,8,winter,2025,20.74145873392247,-2.8585412660775305,38.31359274075551,14.713592740755509
WS-555215c413db,2025-08-27,148.929739530667,-35.10177642713644,25.0,19.0668553062152,5.933144693784801,-5.933144693784801,147,00:00:00Z,,59.09930419921875,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,-0.8247650844733614,-0.5654755126737576,51.01945877075195,52.45066833496094,30.727916717529297,28.371387481689453,25.3,60.85,11.05,1.5379999935626985,15.8,28.0,701.0,-43.30000000000001,-1074.6999999999998,5.673333333333333,127.48188235294116,EOR?,WS-555215c413db.csv,8,winter,2025,19.624704706258687,-5.375295293741313,39.62878250318426,14.628782503184262
WS-57c7afe16ae1,2025-08-27,148.94023233295871,-35.09368688426535,24.6,19.014117254850017,5.585882745149984,-5.585882745149984,148,00:00:00Z,,55.000091552734375,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.8247650844733614,-0.5654755126737576,47.1323356628418,48.53116989135742,29.16217041015625,25.837921142578125,26.45,60.2,11.3,1.5144999623298645,15.8,28.0,701.0,-43.30000000000001,-1074.6,5.673333333333333,127.48188235294116,AER,WS-57c7afe16ae1.csv,8,winter,2025,19.571966654893505,-5.028033345106497,38.29689281623719,13.696892816237188
WS-a2f10ef43bc1,2025-08-27,148.93774324284453,-35.09162694761913,24.9,19.51000105767535,5.389998942324649,-5.389998942324649,148,00:00:00Z,,55.000091552734375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.8247650844733614,-0.5654755126737576,47.1323356628418,48.53116989135742,29.16217041015625,25.837921142578125,26.9,59.35,10.75,1.4814999938011169,15.8,28.0,701.0,-43.30000000000001,-1074.6,5.673333333333333,127.48188235294116,AOG,WS-a2f10ef43bc1.csv,8,winter,2025,20.067850457718837,-4.832149542281162,41.008623365703876,16.108623365703878
WS-a84d3fd5d4ca,2025-08-27,148.9380007349253,-35.091959541556804,24.9,20.3162296804519,4.583770319548098,-4.583770319548098,104,00:00:00Z,,55.000091552734375,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.8247650844733614,-0.5654755126737576,47.1323356628418,48.53116989135742,29.16217041015625,25.837921142578125,26.9,59.4,10.65,1.4949999809265138,15.8,28.0,701.0,-43.30000000000001,-1074.6,5.673333333333333,127.48188235294116,AOR,WS-a84d3fd5d4ca.csv,8,winter,2025,20.874079080495388,-4.02592091950461,40.896895799225334,15.996895799225335
