point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-555215c413db,2025-07-08,148.929739530667,-35.10177642713644,26.1,,,,97,00:00:00Z,,47.36470413208008,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.10944576864891556,-0.993992768446958,46.091304779052734,39.37355422973633,31.224071502685547,16.14063262939453,25.3,60.85,11.05,1.5379999935626985,20.2,67.39999999999999,665.9,30.899999999999984,-1107.8999999999999,4.14,107.3087999999999
WS-57c7afe16ae1,2025-07-08,148.94023233295871,-35.09368688426535,25.0,,,,98,00:00:00Z,,44.311832427978516,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.10944576864891556,-0.993992768446958,43.11099624633789,36.83201599121094,30.898696899414062,13.413135528564453,26.45,60.2,11.3,1.5144999623298645,20.2,67.39999999999999,665.9,30.899999999999984,-1107.8,4.14,107.3087999999999
WS-a2f10ef43bc1,2025-07-08,148.93774324284453,-35.09162694761913,25.3,,,,98,00:00:00Z,,44.311832427978516,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.10944576864891556,-0.993992768446958,43.11099624633789,36.83201599121094,30.898696899414062,13.413135528564453,26.9,59.35,10.75,1.4814999938011169,20.2,67.39999999999999,665.9,30.899999999999984,-1107.8,4.14,107.3087999999999
WS-a84d3fd5d4ca,2025-07-08,148.9380007349253,-35.091959541556804,25.1,,,,54,00:00:00Z,,44.311832427978516,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.10944576864891556,-0.993992768446958,43.11099624633789,36.83201599121094,30.898696899414062,13.413135528564453,26.9,59.4,10.65,1.4949999809265138,20.2,67.39999999999999,665.9,30.899999999999984,-1107.8,4.14,107.3087999999999
WS-f575dcdea0dc,2025-07-08,148.9404898250395,-35.0931075270836,25.6,,,,98,00:00:00Z,,44.311832427978516,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.10944576864891556,-0.993992768446958,43.11099624633789,36.83201599121094,30.898696899414062,13.413135528564453,28.45,57.65,11.6,1.5294999539852143,20.2,67.39999999999999,665.9,30.899999999999984,-1107.8,4.14,107.3087999999999
WS-201f28e185df,2025-07-09,148.93053346458277,-35.102087563400715,24.7,,,,99,00:00:00Z,,45.33390426635742,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.12652781683868314,-0.9919630595773397,46.02184295654297,39.65133285522461,31.196353912353516,14.137550354003906,27.95,58.25,11.5,1.5374999940395355,14.499999999999998,58.0,656.0,20.799999999999986,-1118.0,4.203333333333333,97.12340425531909
WS-4aa144a4eafe,2025-07-09,148.93272214726937,-35.10169059644285,25.4,,,,99,00:00:00Z,,45.33390426635742,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.12652781683868314,-0.9919630595773397,46.02184295654297,39.65133285522461,31.196353912353516,14.137550354003906,27.7,58.5,11.15,1.5470000207424164,14.499999999999998,58.0,656.0,20.799999999999986,-1118.0,4.203333333333333,97.12340425531909
WS-555215c413db,2025-07-09,148.929739530667,-35.10177642713644,25.9,,,,98,00:00:00Z,,45.33390426635742,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.12652781683868314,-0.9919630595773397,46.02184295654297,39.65133285522461,31.196353912353516,14.137550354003906,25.3,60.85,11.05,1.5379999935626985,14.499999999999998,58.0,656.0,20.799999999999986,-1118.0,4.203333333333333,97.12340425531909
WS-57c7afe16ae1,2025-07-09,148.94023233295871,-35.09368688426535,24.9,,,,99,00:00:00Z,,41.85369873046875,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.12652781683868314,-0.9919630595773397,42.955806732177734,37.06907653808594,30.854877471923828,10.998821258544922,26.45,60.2,11.3,1.5144999623298645,14.499999999999998,58.0,656.0,20.799999999999986,-1117.8999999999999,4.203333333333333,97.12340425531909
WS-a2f10ef43bc1,2025-07-09,148.93774324284453,-35.09162694761913,25.2,,,,99,00:00:00Z,,41.85369873046875,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.12652781683868314,-0.9919630595773397,42.955806732177734,37.06907653808594,30.854877471923828,10.998821258544922,26.9,59.35,10.75,1.4814999938011169,14.499999999999998,58.0,656.0,20.799999999999986,-1117.8999999999999,4.203333333333333,97.12340425531909
WS-a84d3fd5d4ca,2025-07-09,148.9380007349253,-35.091959541556804,25.6,,,,55,00:00:00Z,,41.85369873046875,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.12652781683868314,-0.9919630595773397,42.955806732177734,37.06907653808594,30.854877471923828,10.998821258544922,26.9,59.4,10.65,1.4949999809265138,14.499999999999998,58.0,656.0,20.799999999999986,-1117.8999999999999,4.203333333333333,97.12340425531909
WS-f575dcdea0dc,2025-07-09,148.9404898250395,-35.0931075270836,25.6,,,,99,00:00:00Z,,41.85369873046875,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.12652781683868314,-0.9919630595773397,42.955806732177734,37.06907653808594,30.854877471923828,10.998821258544922,28.45,57.65,11.6,1.5294999539852143,14.499999999999998,58.0,656.0,20.799999999999986,-1117.8999999999999,4.203333333333333,97.12340425531909
WS-201f28e185df,2025-07-10,148.93053346458277,-35.102087563400715,25.2,,,,100,00:00:00Z,,50.43034362792969,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.1435724234118113,-0.9896398128792412,46.89788055419922,40.16770553588867,31.1803035736084,19.25004005432129,27.95,58.25,11.5,1.5374999940395355,19.7,63.3,660.5,26.599999999999987,-1113.1000000000001,4.153333333333333,101.36578249336867
WS-4aa144a4eafe,2025-07-10,148.93272214726937,-35.10169059644285,25.8,,,,100,00:00:00Z,,50.43034362792969,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.1435724234118113,-0.9896398128792412,46.89788055419922,40.16770553588867,31.1803035736084,19.25004005432129,27.7,58.5,11.15,1.5470000207424164,19.7,63.3,660.5,26.599999999999987,-1113.1000000000001,4.153333333333333,101.36578249336867
WS-555215c413db,2025-07-10,148.929739530667,-35.10177642713644,26.1,,,,99,00:00:00Z,,50.43034362792969,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.1435724234118113,-0.9896398128792412,46.89788055419922,40.16770553588867,31.1803035736084,19.25004005432129,25.3,60.85,11.05,1.5379999935626985,19.7,63.3,660.5,26.599999999999987,-1113.1000000000001,4.153333333333333,101.36578249336867
WS-57c7afe16ae1,2025-07-10,148.94023233295871,-35.09368688426535,25.1,,,,100,00:00:00Z,,46.993595123291016,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.1435724234118113,-0.9896398128792412,43.7481689453125,37.538330078125,30.82315444946289,16.170440673828125,26.45,60.2,11.3,1.5144999623298645,19.7,63.3,660.5,26.599999999999987,-1113.0,4.153333333333333,101.36578249336867
WS-a2f10ef43bc1,2025-07-10,148.93774324284453,-35.09162694761913,25.6,,,,100,00:00:00Z,,46.993595123291016,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.1435724234118113,-0.9896398128792412,43.7481689453125,37.538330078125,30.82315444946289,16.170440673828125,26.9,59.35,10.75,1.4814999938011169,19.7,63.3,660.5,26.599999999999987,-1113.0,4.153333333333333,101.36578249336867
WS-a84d3fd5d4ca,2025-07-10,148.9380007349253,-35.091959541556804,25.4,,,,56,00:00:00Z,,46.993595123291016,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.1435724234118113,-0.9896398128792412,43.7481689453125,37.538330078125,30.82315444946289,16.170440673828125,26.9,59.4,10.65,1.4949999809265138,19.7,63.3,660.5,26.599999999999987,-1113.0,4.153333333333333,101.36578249336867
WS-f575dcdea0dc,2025-07-10,148.9404898250395,-35.0931075270836,25.9,,,,100,00:00:00Z,,46.993595123291016,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.1435724234118113,-0.9896398128792412,43.7481689453125,37.538330078125,30.82315444946289,16.170440673828125,28.45,57.65,11.6,1.5294999539852143,19.7,63.3,660.5,26.599999999999987,-1113.0,4.153333333333333,101.36578249336867
WS-201f28e185df,2025-07-11,148.93053346458277,-35.102087563400715,25.1,,,,101,00:00:00Z,,48.17374801635742,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.16057454459499376,-0.9870237158387383,47.627769470214844,40.66545486450195,31.160486221313477,17.013261795043945,27.95,58.25,11.5,1.5374999940395355,22.900000000000002,70.1,667.1,34.29999999999998,-1106.6000000000001,4.11,107.69761904761901
WS-4aa144a4eafe,2025-07-11,148.93272214726937,-35.10169059644285,25.9,,,,101,00:00:00Z,,48.17374801635742,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.16057454459499376,-0.9870237158387383,47.627769470214844,40.66545486450195,31.160486221313477,17.013261795043945,27.7,58.5,11.15,1.5470000207424164,22.900000000000002,70.1,667.1,34.29999999999998,-1106.6000000000001,4.11,107.69761904761901
WS-555215c413db,2025-07-11,148.929739530667,-35.10177642713644,26.2,,,,100,00:00:00Z,,48.17374801635742,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.16057454459499376,-0.9870237158387383,47.627769470214844,40.66545486450195,31.160486221313477,17.013261795043945,25.3,60.85,11.05,1.5379999935626985,22.900000000000002,70.1,667.1,34.29999999999998,-1106.6000000000001,4.11,107.69761904761901
WS-57c7afe16ae1,2025-07-11,148.94023233295871,-35.09368688426535,25.1,,,,101,00:00:00Z,,45.271202087402344,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.16057454459499376,-0.9870237158387383,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,26.45,60.2,11.3,1.5144999623298645,22.900000000000002,70.1,667.1,34.29999999999998,-1106.5,4.11,107.69761904761901
WS-a2f10ef43bc1,2025-07-11,148.93774324284453,-35.09162694761913,25.5,,,,101,00:00:00Z,,45.271202087402344,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.16057454459499376,-0.9870237158387383,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,26.9,59.35,10.75,1.4814999938011169,22.900000000000002,70.1,667.1,34.29999999999998,-1106.5,4.11,107.69761904761901
WS-a84d3fd5d4ca,2025-07-11,148.9380007349253,-35.091959541556804,25.4,,,,57,00:00:00Z,,45.271202087402344,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.16057454459499376,-0.9870237158387383,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,26.9,59.4,10.65,1.4949999809265138,22.900000000000002,70.1,667.1,34.29999999999998,-1106.5,4.11,107.69761904761901
WS-f575dcdea0dc,2025-07-11,148.9404898250395,-35.0931075270836,25.8,,,,101,00:00:00Z,,45.271202087402344,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.16057454459499376,-0.9870237158387383,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.45,57.65,11.6,1.5294999539852143,22.900000000000002,70.1,667.1,34.29999999999998,-1106.5,4.11,107.69761904761901
WS-201f28e185df,2025-07-12,148.93053346458277,-35.102087563400715,24.9,,,,102,00:00:00Z,,47.2561149597168,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.17752914918703497,-0.984115542601034,47.709877014160156,41.13090896606445,31.14019203186035,16.115922927856445,27.95,58.25,11.5,1.5374999940395355,23.4,70.6,667.6,33.79999999999999,-1107.4,4.133333333333334,107.91345646437992
WS-4aa144a4eafe,2025-07-12,148.93272214726937,-35.10169059644285,25.7,,,,102,00:00:00Z,,47.2561149597168,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.17752914918703497,-0.984115542601034,47.709877014160156,41.13090896606445,31.14019203186035,16.115922927856445,27.7,58.5,11.15,1.5470000207424164,23.4,70.6,667.6,33.79999999999999,-1107.4,4.133333333333334,107.91345646437992
WS-555215c413db,2025-07-12,148.929739530667,-35.10177642713644,26.0,,,,101,00:00:00Z,,47.2561149597168,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.17752914918703497,-0.984115542601034,47.709877014160156,41.13090896606445,31.14019203186035,16.115922927856445,25.3,60.85,11.05,1.5379999935626985,23.4,70.6,667.6,33.79999999999999,-1107.4,4.133333333333334,107.91345646437992
WS-57c7afe16ae1,2025-07-12,148.94023233295871,-35.09368688426535,25.0,,,,102,00:00:00Z,,44.2872314453125,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.17752914918703497,-0.984115542601034,44.566829681396484,38.44623565673828,30.754941940307617,13.532289505004883,26.45,60.2,11.3,1.5144999623298645,23.4,70.6,667.6,33.79999999999999,-1107.3,4.133333333333334,107.91345646437992
WS-a2f10ef43bc1,2025-07-12,148.93774324284453,-35.09162694761913,25.4,,,,102,00:00:00Z,,44.2872314453125,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.17752914918703497,-0.984115542601034,44.566829681396484,38.44623565673828,30.754941940307617,13.532289505004883,26.9,59.35,10.75,1.4814999938011169,23.4,70.6,667.6,33.79999999999999,-1107.3,4.133333333333334,107.91345646437992
WS-a84d3fd5d4ca,2025-07-12,148.9380007349253,-35.091959541556804,25.2,,,,58,00:00:00Z,,44.2872314453125,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.17752914918703497,-0.984115542601034,44.566829681396484,38.44623565673828,30.754941940307617,13.532289505004883,26.9,59.4,10.65,1.4949999809265138,23.4,70.6,667.6,33.79999999999999,-1107.3,4.133333333333334,107.91345646437992
WS-f575dcdea0dc,2025-07-12,148.9404898250395,-35.0931075270836,25.7,,,,102,00:00:00Z,,44.2872314453125,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.17752914918703497,-0.984115542601034,44.566829681396484,38.44623565673828,30.754941940307617,13.532289505004883,28.45,57.65,11.6,1.5294999539852143,23.4,70.6,667.6,33.79999999999999,-1107.3,4.133333333333334,107.91345646437992
WS-201f28e185df,2025-07-13,148.93053346458277,-35.102087563400715,24.8,,,,103,00:00:00Z,,46.53471374511719,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.19443122004766195,-0.9809161537413774,47.85414505004883,41.54657745361328,31.115116119384766,15.419597625732422,27.95,58.25,11.5,1.5374999940395355,23.4,70.6,667.6,33.59999999999998,-1107.1000000000001,4.126666666666667,107.62947368421055
WS-4aa144a4eafe,2025-07-13,148.93272214726937,-35.10169059644285,25.6,,,,103,00:00:00Z,,46.53471374511719,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.19443122004766195,-0.9809161537413774,47.85414505004883,41.54657745361328,31.115116119384766,15.419597625732422,27.7,58.5,11.15,1.5470000207424164,23.4,70.6,667.6,33.59999999999998,-1107.1000000000001,4.126666666666667,107.62947368421055
WS-555215c413db,2025-07-13,148.929739530667,-35.10177642713644,25.9,,,,102,00:00:00Z,,46.53471374511719,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.19443122004766195,-0.9809161537413774,47.85414505004883,41.54657745361328,31.115116119384766,15.419597625732422,25.3,60.85,11.05,1.5379999935626985,23.4,70.6,667.6,33.59999999999998,-1107.1000000000001,4.126666666666667,107.62947368421055
WS-57c7afe16ae1,2025-07-13,148.94023233295871,-35.09368688426535,24.9,,,,103,00:00:00Z,,43.56005859375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.19443122004766195,-0.9809161537413774,44.724037170410156,38.83644485473633,30.716224670410156,12.843833923339844,26.45,60.2,11.3,1.5144999623298645,23.4,70.6,667.6,33.59999999999998,-1107.0,4.126666666666667,107.62947368421055
WS-a2f10ef43bc1,2025-07-13,148.93774324284453,-35.09162694761913,25.2,,,,103,00:00:00Z,,43.56005859375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.19443122004766195,-0.9809161537413774,44.724037170410156,38.83644485473633,30.716224670410156,12.843833923339844,26.9,59.35,10.75,1.4814999938011169,23.4,70.6,667.6,33.59999999999998,-1107.0,4.126666666666667,107.62947368421055
WS-a84d3fd5d4ca,2025-07-13,148.9380007349253,-35.091959541556804,25.0,,,,59,00:00:00Z,,43.56005859375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.19443122004766195,-0.9809161537413774,44.724037170410156,38.83644485473633,30.716224670410156,12.843833923339844,26.9,59.4,10.65,1.4949999809265138,23.4,70.6,667.6,33.59999999999998,-1107.0,4.126666666666667,107.62947368421055
WS-f575dcdea0dc,2025-07-13,148.9404898250395,-35.0931075270836,25.6,,,,103,00:00:00Z,,43.56005859375,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.19443122004766195,-0.9809161537413774,44.724037170410156,38.83644485473633,30.716224670410156,12.843833923339844,28.45,57.65,11.6,1.5294999539852143,23.4,70.6,667.6,33.59999999999998,-1107.0,4.126666666666667,107.62947368421055
WS-201f28e185df,2025-07-14,148.93053346458277,-35.102087563400715,24.7,,,,104,00:00:00Z,,46.12643814086914,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.2112757555821793,-0.9774264960104055,47.317138671875,41.95586395263672,31.091411590576172,15.035026550292969,27.95,58.25,11.5,1.5374999940395355,14.1,71.8,668.9,34.29999999999998,-1106.7,4.116666666666666,108.64698162729655
WS-4aa144a4eafe,2025-07-14,148.93272214726937,-35.10169059644285,25.4,,,,104,00:00:00Z,,46.12643814086914,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.2112757555821793,-0.9774264960104055,47.317138671875,41.95586395263672,31.091411590576172,15.035026550292969,27.7,58.5,11.15,1.5470000207424164,14.1,71.8,668.9,34.29999999999998,-1106.7,4.116666666666666,108.64698162729655
WS-555215c413db,2025-07-14,148.929739530667,-35.10177642713644,25.9,,,,103,00:00:00Z,,46.12643814086914,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.2112757555821793,-0.9774264960104055,47.317138671875,41.95586395263672,31.091411590576172,15.035026550292969,25.3,60.85,11.05,1.5379999935626985,14.1,71.8,668.9,34.29999999999998,-1106.7,4.116666666666666,108.64698162729655
WS-57c7afe16ae1,2025-07-14,148.94023233295871,-35.09368688426535,24.9,,,,104,00:00:00Z,,43.14995193481445,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.2112757555821793,-0.9774264960104055,44.203941345214844,39.2244873046875,30.678895950317383,12.47105598449707,26.45,60.2,11.3,1.5144999623298645,14.1,71.8,668.9,34.29999999999998,-1106.6000000000001,4.116666666666666,108.64698162729655
WS-a2f10ef43bc1,2025-07-14,148.93774324284453,-35.09162694761913,25.2,,,,104,00:00:00Z,,43.14995193481445,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.2112757555821793,-0.9774264960104055,44.203941345214844,39.2244873046875,30.678895950317383,12.47105598449707,26.9,59.35,10.75,1.4814999938011169,14.1,71.8,668.9,34.29999999999998,-1106.6000000000001,4.116666666666666,108.64698162729655
WS-a84d3fd5d4ca,2025-07-14,148.9380007349253,-35.091959541556804,24.9,,,,60,00:00:00Z,,43.14995193481445,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.2112757555821793,-0.9774264960104055,44.203941345214844,39.2244873046875,30.678895950317383,12.47105598449707,26.9,59.4,10.65,1.4949999809265138,14.1,71.8,668.9,34.29999999999998,-1106.6000000000001,4.116666666666666,108.64698162729655
WS-f575dcdea0dc,2025-07-14,148.9404898250395,-35.0931075270836,25.6,,,,104,00:00:00Z,,43.14995193481445,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.2112757555821793,-0.9774264960104055,44.203941345214844,39.2244873046875,30.678895950317383,12.47105598449707,28.45,57.65,11.6,1.5294999539852143,14.1,71.8,668.9,34.29999999999998,-1106.6000000000001,4.116666666666666,108.64698162729655
WS-201f28e185df,2025-07-15,148.93053346458277,-35.102087563400715,24.6,,,,105,00:00:00Z,,46.07328796386719,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.2280577712215198,-0.9736476020539838,47.13265609741211,42.40041732788086,31.06871795654297,15.004570007324219,27.95,58.25,11.5,1.5374999940395355,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8999999999999,4.166666666666667,108.26256544502621
WS-4aa144a4eafe,2025-07-15,148.93272214726937,-35.10169059644285,25.3,,,,105,00:00:00Z,,46.07328796386719,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.2280577712215198,-0.9736476020539838,47.13265609741211,42.40041732788086,31.06871795654297,15.004570007324219,27.7,58.5,11.15,1.5470000207424164,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8999999999999,4.166666666666667,108.26256544502621
WS-555215c413db,2025-07-15,148.929739530667,-35.10177642713644,25.8,,,,104,00:00:00Z,,46.07328796386719,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.2280577712215198,-0.9736476020539838,47.13265609741211,42.40041732788086,31.06871795654297,15.004570007324219,25.3,60.85,11.05,1.5379999935626985,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8999999999999,4.166666666666667,108.26256544502621
WS-57c7afe16ae1,2025-07-15,148.94023233295871,-35.09368688426535,24.8,,,,105,00:00:00Z,,42.93762969970703,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.2280577712215198,-0.9736476020539838,44.007625579833984,39.64187240600586,30.642684936523438,12.294944763183594,26.45,60.2,11.3,1.5144999623298645,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8,4.166666666666667,108.26256544502621
WS-a2f10ef43bc1,2025-07-15,148.93774324284453,-35.09162694761913,25.1,,,,105,00:00:00Z,,42.93762969970703,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.2280577712215198,-0.9736476020539838,44.007625579833984,39.64187240600586,30.642684936523438,12.294944763183594,26.9,59.35,10.75,1.4814999938011169,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8,4.166666666666667,108.26256544502621
WS-a84d3fd5d4ca,2025-07-15,148.9380007349253,-35.091959541556804,24.8,,,,61,00:00:00Z,,42.93762969970703,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.2280577712215198,-0.9736476020539838,44.007625579833984,39.64187240600586,30.642684936523438,12.294944763183594,26.9,59.4,10.65,1.4949999809265138,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8,4.166666666666667,108.26256544502621
WS-f575dcdea0dc,2025-07-15,148.9404898250395,-35.0931075270836,25.6,,,,105,00:00:00Z,,42.93762969970703,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.2280577712215198,-0.9736476020539838,44.007625579833984,39.64187240600586,30.642684936523438,12.294944763183594,28.45,57.65,11.6,1.5294999539852143,14.0,70.69999999999999,668.8,32.899999999999984,-1106.8,4.166666666666667,108.26256544502621
WS-201f28e185df,2025-07-16,148.93053346458277,-35.102087563400715,24.5,,,,106,00:00:00Z,,45.34067153930664,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.24477230089725957,-0.9695805901076308,47.13361740112305,42.726993560791016,31.03776741027832,14.30290412902832,27.95,58.25,11.5,1.5374999940395355,14.0,67.2,665.2,28.199999999999985,-1111.1,4.226666666666667,104.37989556135778
WS-4aa144a4eafe,2025-07-16,148.93272214726937,-35.10169059644285,25.2,,,,106,00:00:00Z,,45.34067153930664,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.24477230089725957,-0.9695805901076308,47.13361740112305,42.726993560791016,31.03776741027832,14.30290412902832,27.7,58.5,11.15,1.5470000207424164,14.0,67.2,665.2,28.199999999999985,-1111.1,4.226666666666667,104.37989556135778
WS-555215c413db,2025-07-16,148.929739530667,-35.10177642713644,25.7,,,,105,00:00:00Z,,45.34067153930664,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,-0.24477230089725957,-0.9695805901076308,47.13361740112305,42.726993560791016,31.03776741027832,14.30290412902832,25.3,60.85,11.05,1.5379999935626985,14.0,67.2,665.2,28.199999999999985,-1111.1,4.226666666666667,104.37989556135778
WS-57c7afe16ae1,2025-07-16,148.94023233295871,-35.09368688426535,24.8,,,,106,00:00:00Z,,42.217254638671875,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.24477230089725957,-0.9695805901076308,44.05956268310547,39.94475555419922,30.598052978515625,11.61920166015625,26.45,60.2,11.3,1.5144999623298645,14.0,67.2,665.2,28.199999999999985,-1111.0,4.226666666666667,104.37989556135778
