site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-09-20,model8 process,49.70500092248153,12.878851285998277,31.560287962829296,3.0694008820213843,32,32,-18.144712959652235
Llara,2022-09-21,model6 RF,52.53689734724849,13.197920815672989,36.06716968922008,4.614346266721186,32,32,-16.46972765802841
Llara,2022-09-21,model8 process,52.53689734724849,13.197920815672989,31.455371245273934,3.075190287141208,32,32,-21.081526101974557
Llara,2022-09-22,model6 RF,53.663164094160216,13.441291415008743,36.6849368695575,4.632118783156778,32,32,-16.97822722460272
Llara,2022-09-22,model8 process,53.663164094160216,13.441291415008743,33.23458998255496,3.072910440609401,32,32,-20.428574111605258
Llara,2022-09-23,model6 RF,52.10716012447793,13.622747243887101,35.25109107599453,4.578505447711123,32,32,-16.8560690484834
Llara,2022-09-23,model8 process,52.10716012447793,13.622747243887101,32.847641591000226,3.0735165491683927,32,32,-19.259518533477703
Llara,2022-09-24,model6 RF,50.9904971612587,13.643282572707164,35.256579665452776,4.585689165178905,32,32,-15.733917495805926
Llara,2022-09-24,model8 process,50.9904971612587,13.643282572707164,32.48810264552931,3.074677562300317,32,32,-18.502394515729392
Llara,2022-09-25,model6 RF,50.235895216810306,13.504627361471913,35.2611353283968,4.586906147902308,32,32,-14.974759888413509
Llara,2022-09-25,model8 process,50.235895216810306,13.504627361471913,32.070475823060384,3.07517183121494,32,32,-18.16541939374992
Llara,2022-09-26,model6 RF,49.83613532550122,13.47933974529012,35.22231635391298,4.579819633770468,32,32,-14.613818971588238
Llara,2022-09-26,model8 process,49.83613532550122,13.47933974529012,31.67419348413955,3.075218375398072,32,32,-18.161941841361667
Llara,2022-09-27,model6 RF,49.49356307782611,13.44836970237967,35.205306689421874,4.564899378120195,32,32,-14.288256388404236
Llara,2022-09-27,model8 process,49.49356307782611,13.44836970237967,31.214817502672165,3.075128494479699,32,32,-18.278745575153945
Llara,2022-09-28,model6 RF,49.10984584124108,13.46194873497397,35.047571385779435,4.549075869590634,32,32,-14.062274455461647
Llara,2022-09-28,model8 process,49.10984584124108,13.46194873497397,30.811022191028286,3.0751810657179868,32,32,-18.298823650212796
Llara,2022-09-29,model6 RF,48.8241146590643,13.49223213268677,34.61270721414344,4.431167262032356,32,32,-14.211407444920859
Llara,2022-09-29,model8 process,48.8241146590643,13.49223213268677,30.559303408516623,3.0749317873390063,32,32,-18.264811250547677
Llara,2022-09-30,model6 RF,48.46026893821197,13.481817226018132,34.52771077060391,4.372312983528084,32,32,-13.932558167608057
Llara,2022-09-30,model8 process,48.46026893821197,13.481817226018132,30.16311793891814,3.075776367818381,32,32,-18.297150999293827
Llara,2022-10-01,model6 RF,48.16227533742227,13.47421125716346,34.43575511639326,4.320063379311926,32,32,-13.726520221029013
Llara,2022-10-01,model8 process,48.16227533742227,13.47421125716346,29.808848756368374,3.0769133738235372,32,32,-18.3534265810539
Llara,2022-10-02,model6 RF,47.899885465664866,13.505619501954369,34.41122282770854,4.306534074869926,32,32,-13.488662637956324
Llara,2022-10-02,model8 process,47.899885465664866,13.505619501954369,29.602051391475246,3.0777005469551213,32,32,-18.29783407418962
Llara,2022-10-03,model6 RF,47.506527628093735,13.497186987770476,34.289337480927,4.237851467956909,32,32,-13.217190147166733
Llara,2022-10-03,model8 process,47.506527628093735,13.497186987770476,29.283408766789904,3.0774260014841075,32,32,-18.22311886130383
Llara,2022-10-04,model6 RF,47.11218839310213,13.458534985683462,34.12843891642988,4.227702452912023,32,32,-12.983749476672251
Llara,2022-10-04,model8 process,47.11218839310213,13.458534985683462,28.917725578805616,3.0776436613963676,32,32,-18.194462814296514
Llara,2022-10-05,model6 RF,46.8773673315984,13.44410470367425,34.171358063181266,4.2536736263961465,32,32,-12.706009268417134
Llara,2022-10-05,model8 process,46.8773673315984,13.44410470367425,28.689745054103085,3.0783393732656306,32,32,-18.187622277495315
Llara,2022-10-06,model6 RF,46.70849458228343,13.452523669905887,34.27193767576446,4.2597556962901875,32,32,-12.436556906518966
Llara,2022-10-06,model8 process,46.70849458228343,13.452523669905887,28.71531034653227,3.0779254080084506,32,32,-17.99318423575116
Llara,2022-10-07,model6 RF,47.1746214635831,13.447299087782666,34.51129542401256,4.303982942926261,32,32,-12.663326039570542
Llara,2022-10-07,model8 process,47.1746214635831,13.447299087782666,29.20977428734204,3.0830000185693587,32,32,-17.96484717624106
Llara,2022-10-08,model6 RF,52.59383737096316,12.870828925800023,35.511154915255375,4.378082011496967,32,32,-17.082682455707783
Llara,2022-10-08,model8 process,52.59383737096316,12.870828925800023,31.494485143065848,3.084408752517436,32,32,-21.09935222789731
Llara,2022-10-09,model6 RF,55.37301657477073,13.009772115753519,35.94902896908293,4.462035046038302,32,32,-19.4239876056878
Llara,2022-10-09,model8 process,55.37301657477073,13.009772115753519,32.263060353144105,3.070419054448019,32,32,-23.109956221626625
Llara,2022-10-10,model6 RF,53.14089615333164,13.174856180249527,35.794846014850386,4.463380780701552,32,32,-17.346050138481253
Llara,2022-10-10,model8 process,53.14089615333164,13.174856180249527,31.79003724390755,3.070743287333582,32,32,-21.35085890942409
Llara,2022-10-11,model6 RF,51.67429458564307,13.157675025801183,35.83873287499828,4.480705944460293,32,32,-15.83556171064479
Llara,2022-10-11,model8 process,51.67429458564307,13.157675025801183,31.36685594670359,3.0710430562629534,32,32,-20.307438638939477
Llara,2022-10-12,model6 RF,50.84571508663768,13.13595979491131,35.84522090631569,4.485304015256496,32,32,-15.000494180321994
Llara,2022-10-12,model8 process,50.84571508663768,13.13595979491131,30.898547634751203,3.0718479377919548,32,32,-19.94716745188648
Llara,2022-10-13,model6 RF,50.31709844505527,13.074191605195143,35.7182206300789,4.5366358505596045,32,32,-14.598877814976369
Llara,2022-10-13,model8 process,50.31709844505527,13.074191605195143,30.36830901180291,3.072173028127878,32,32,-19.94878943325236
Llara,2022-10-14,model6 RF,50.56698798479657,13.044111118748898,35.76069588996741,4.565214165582478,32,32,-14.80629209482916
Llara,2022-10-14,model8 process,50.56698798479657,13.044111118748898,30.76718107226884,3.071034638676717,32,32,-19.79980691252773
Llara,2022-10-15,model6 RF,50.055273442350405,13.071043327372513,34.90942667928758,4.4936447829536235,32,32,-15.145846763062828
Llara,2022-10-15,model8 process,50.055273442350405,13.071043327372513,30.564090497327772,3.0711664872386066,32,32,-19.491182945022633
Llara,2022-10-16,model6 RF,49.66146101164519,13.135958162164421,33.51340558983732,4.4572339348289285,32,32,-16.148055421807868
Llara,2022-10-16,model8 process,49.66146101164519,13.135958162164421,30.148670432861877,3.0716784542704505,32,32,-19.51279057878331
Llara,2022-10-17,model6 RF,49.312157880848666,13.07801070390108,33.574932767822915,4.4827775996433274,32,32,-15.737225113025751
Llara,2022-10-17,model8 process,49.312157880848666,13.07801070390108,29.706681971815794,3.071767154331928,32,32,-19.605475909032872
Llara,2022-10-18,model6 RF,48.742097080468845,13.222178678685044,33.462986143909724,4.437389398003528,32,32,-15.279110936559121
Llara,2022-10-18,model8 process,48.742097080468845,13.222178678685044,29.351849379978297,3.0731572129315237,32,32,-19.390247700490548
Llara,2022-10-19,model6 RF,50.13176886230489,13.079974647786655,33.61984305752408,4.396398299411932,32,32,-16.51192580478081
Llara,2022-10-19,model8 process,50.13176886230489,13.079974647786655,29.422500857414114,3.075544374345838,32,32,-20.709268004890774
Llara,2022-10-20,model6 RF,56.39272653234231,10.768922030439116,34.745043454264696,4.382123507378895,32,32,-21.647683078077613
Llara,2022-10-20,model8 process,56.39272653234231,10.768922030439116,31.11788151592428,3.0887706784764113,32,32,-25.274845016418027
Llara,2022-10-21,model6 RF,62.72765956666046,9.632060108946332,36.599916555566594,4.607928229247508,32,32,-26.12774301109387
Llara,2022-10-21,model8 process,62.72765956666046,9.632060108946332,36.49020669343962,3.076616215582895,32,32,-26.237452873220846
Llara,2022-10-22,model6 RF,61.83405129419192,10.13697090180851,36.60103470078538,4.6135569733244415,32,32,-25.233016593406546
Llara,2022-10-22,model8 process,61.83405129419192,10.13697090180851,36.49020669343962,3.076616215582895,32,32,-25.343844600752305
Llara,2022-10-23,model6 RF,59.626986355633804,10.780313912427326,36.480666310254534,4.5903364864225376,32,32,-23.14632004537927
Llara,2022-10-23,model8 process,59.626986355633804,10.780313912427326,35.80469369698104,3.0772829586690036,32,32,-23.822292658652763
Llara,2022-10-24,model6 RF,56.91030548105277,11.51813405726957,36.49590233648078,4.588369659572955,32,32,-20.414403144571985
Llara,2022-10-24,model8 process,56.91030548105277,11.51813405726957,35.09317303832802,3.0784095914508978,32,32,-21.81713244272475
Llara,2022-10-25,model6 RF,55.48662515380881,11.786380725107785,36.42088598794096,4.566385215522185,32,32,-19.065739165867846
Llara,2022-10-25,model8 process,55.48662515380881,11.786380725107785,34.468808716708736,3.0788104694939578,32,32,-21.017816437100073
Llara,2022-10-26,model6 RF,54.63261576010839,11.738387014537633,36.270985276753684,4.502956891540123,32,32,-18.36163048335471
Llara,2022-10-26,model8 process,54.63261576010839,11.738387014537633,33.80759932309523,3.0787058159802365,32,32,-20.82501643701316
Llara,2022-10-27,model6 RF,54.36451773703035,11.652251407895987,36.178496666079496,4.55064640833522,32,32,-18.18602107095085
Llara,2022-10-27,model8 process,54.36451773703035,11.652251407895987,33.205790307566744,3.07934361841824,32,32,-21.158727429463603
Llara,2022-10-28,model6 RF,53.74470364254068,11.719405114675135,34.34079083874428,4.543968588078433,32,32,-19.403912803796395
Llara,2022-10-28,model8 process,53.74470364254068,11.719405114675135,32.637978622797455,3.0792201873732443,32,32,-21.106725019743223
Llara,2022-10-29,model6 RF,53.147467749358995,11.808941567267986,34.11319520753696,4.443205527882747,32,32,-19.034272541822034
Llara,2022-10-29,model8 process,53.147467749358995,11.808941567267986,32.05432826642961,3.079093802724138,32,32,-21.093139482929388
Llara,2022-10-30,model6 RF,52.51963596830351,11.810714114074962,33.82215369980262,4.309654706215923,32,32,-18.69748226850089
Llara,2022-10-30,model8 process,52.51963596830351,11.810714114074962,31.485009405752912,3.078970999517218,32,32,-21.0346265625506
Llara,2022-10-31,model6 RF,53.62695690006358,11.226660863547876,33.74302783289676,4.266422764944457,32,32,-19.883929067166825
Llara,2022-10-31,model8 process,53.62695690006358,11.226660863547876,31.137505107259546,3.08288402048192,32,32,-22.489451792804037
Llara,2022-11-01,model6 RF,56.52059377371501,10.77444178578619,34.46764563621902,4.438562631156677,32,32,-22.05294813749599
Llara,2022-11-01,model8 process,56.52059377371501,10.77444178578619,32.962702888435786,3.0793529277745058,32,32,-23.55789088527922
Llara,2022-11-02,model6 RF,55.95624631559735,10.870648401999576,34.62804386049239,4.476564664617665,32,32,-21.328202455104957
Llara,2022-11-02,model8 process,55.95624631559735,10.870648401999576,32.74279734441611,3.078692238568568,32,32,-23.213448971181236
Llara,2022-11-03,model6 RF,54.68365431230062,11.225555955919354,34.63517980643642,4.468104118876321,32,32,-20.0484745058642
Llara,2022-11-03,model8 process,54.68365431230062,11.225555955919354,32.24337733983379,3.0791479579274528,32,32,-22.440276972466826
Llara,2022-11-04,model6 RF,54.02278614610549,11.246289764165152,34.52889201102295,4.423771860448111,32,32,-19.49389413508254
Llara,2022-11-04,model8 process,54.02278614610549,11.246289764165152,31.8119936613557,3.078707003529356,32,32,-22.21079248474979
Llara,2022-11-05,model6 RF,53.50477030760955,11.287306906375214,34.47435064617765,4.406730950811814,32,32,-19.0304196614319
Llara,2022-11-05,model8 process,53.50477030760955,11.287306906375214,31.332936067641388,3.0789521637699675,32,32,-22.17183423996816
Llara,2022-11-06,model6 RF,53.08506592489948,11.285230615370168,34.310292181903876,4.358041151258304,32,32,-18.774773742995606
Llara,2022-11-06,model8 process,53.08506592489948,11.285230615370168,30.872770109762115,3.079097684925213,32,32,-22.212295815137367
Llara,2022-11-07,model6 RF,52.86396148808894,11.275019524566918,33.94421183272124,4.229171743240261,32,32,-18.919749655367703
Llara,2022-11-07,model8 process,52.86396148808894,11.275019524566918,30.518377916532845,3.081040172721855,32,32,-22.345583571556094
Llara,2022-11-08,model6 RF,52.464133530965846,11.343877012086029,33.33894528157713,4.127184581902799,32,32,-19.125188249388714
Llara,2022-11-08,model8 process,52.464133530965846,11.343877012086029,30.518202468879664,3.083009043683114,32,32,-21.94593106208618
Llara,2022-11-09,model6 RF,51.91272949081288,11.443306321297847,33.366664093865786,4.145085725571032,32,32,-18.546065396947093
Llara,2022-11-09,model8 process,51.91272949081288,11.443306321297847,30.08192828470851,3.0840854088809837,32,32,-21.83080120610437
Llara,2022-11-10,model6 RF,51.3958349272779,11.41811504215072,33.23396463265572,4.098559068439969,32,32,-18.161870294622183
Llara,2022-11-10,model8 process,51.3958349272779,11.41811504215072,29.578477807885164,3.0841653405689238,32,32,-21.81735711939274
Llara,2022-11-11,model6 RF,50.82383681972629,11.537902376349576,33.31263292938856,4.102777295077264,32,32,-17.511203890337725
Llara,2022-11-11,model8 process,50.82383681972629,11.537902376349576,29.109350824954756,3.0840664557996496,32,32,-21.714485994771533
Llara,2022-11-12,model6 RF,50.09204521272812,11.621383983535148,33.26764535034505,4.04809564700267,32,32,-16.824399862383068
Llara,2022-11-12,model8 process,50.09204521272812,11.621383983535148,28.629560887221146,3.083926238021113,32,32,-21.46248432550697
Llara,2022-11-13,model6 RF,54.00975313926165,11.137304903162262,33.05422570110063,3.989787857331619,32,32,-20.95552743816102
Llara,2022-11-13,model8 process,54.00975313926165,11.137304903162262,28.44344307982751,3.0908467144091762,32,32,-25.566310059434137
Llara,2022-11-14,model6 RF,59.50123354548654,12.059391837700788,35.22379520872049,4.423853167154289,32,32,-24.277438336766053
Llara,2022-11-14,model8 process,59.50123354548654,12.059391837700788,32.32004575123029,3.069553056002324,32,32,-27.181187794256253
Llara,2022-11-15,model6 RF,57.10034623976142,12.34298082738828,35.152222016163044,4.526634755231585,32,32,-21.948124223598377
Llara,2022-11-15,model8 process,57.10034623976142,12.34298082738828,31.749410566258273,3.0701649436359824,32,32,-25.350935673503148
Llara,2022-11-16,model6 RF,55.357677778027686,12.385097701613915,35.10008465152476,4.501186355961523,32,32,-20.257593126502925
Llara,2022-11-16,model8 process,55.357677778027686,12.385097701613915,31.186840014633795,3.070317813161035,32,32,-24.17083776339389
Llara,2022-11-17,model6 RF,54.47878475709571,12.227893523489168,35.040750784050765,4.498528831097077,32,32,-19.438033973044945
Llara,2022-11-17,model8 process,54.47878475709571,12.227893523489168,30.652904017799372,3.0705762252388955,32,32,-23.825880739296338
Llara,2022-11-18,model6 RF,53.74590965011582,12.169652221709143,34.72942486547485,4.354450249064897,32,32,-19.016484784640973
Llara,2022-11-18,model8 process,53.74590965011582,12.169652221709143,30.150377193407902,3.070823621339348,32,32,-23.595532456707918
Llara,2022-11-19,model6 RF,52.92267075373298,12.252554663346556,34.74100022144605,4.439964685219281,32,32,-18.18167053228693
Llara,2022-11-19,model8 process,52.92267075373298,12.252554663346556,29.57993392649216,3.071109370012722,32,32,-23.34273682724082
Llara,2022-11-20,model6 RF,52.04675449840652,12.287516883913314,33.676999543723895,4.68018555304375,32,32,-18.369754954682627
Llara,2022-11-20,model8 process,52.04675449840652,12.287516883913314,29.00621829072538,3.0714020298049274,32,32,-23.040536207681143
Llara,2022-11-21,model6 RF,51.266026012317504,12.288316976478649,32.18601208809409,4.3314792305338194,32,32,-19.080013924223415
Llara,2022-11-21,model8 process,51.266026012317504,12.288316976478649,28.47799346921861,3.071768541170503,32,32,-22.788032543098893
Llara,2022-11-22,model6 RF,50.62648404060923,12.313621755677813,31.882681618601403,4.208749044448343,32,32,-18.743802422007825
Llara,2022-11-22,model8 process,50.62648404060923,12.313621755677813,28.083627045895707,3.071972820046766,32,32,-22.54285699471352
Llara,2022-11-23,model6 RF,49.96715800033291,12.329683585790734,31.785776779350456,4.132379905798849,32,32,-18.181381220982452
Llara,2022-11-23,model8 process,49.96715800033291,12.329683585790734,27.670387212315724,3.0719360773074054,32,32,-22.296770788017184
Llara,2022-11-24,model6 RF,49.147932549216755,12.349463530711773,31.66210773975656,4.138145626939911,32,32,-17.485824809460194
Llara,2022-11-24,model8 process,49.147932549216755,12.349463530711773,27.260190051642716,3.0720841811342194,32,32,-21.88774249757404
Llara,2022-11-25,model6 RF,48.253339364698824,12.405004710875644,31.570806578878347,4.107484284993727,32,32,-16.682532785820477
Llara,2022-11-25,model8 process,48.253339364698824,12.405004710875644,26.857783647463158,3.0723146382659055,32,32,-21.395555717235666
Llara,2022-11-26,model6 RF,47.36815129293147,12.594088903405225,31.364913092375804,4.179758768860348,31,31,-16.003238200555668
Llara,2022-11-26,model8 process,47.36815129293147,12.594088903405225,26.48226116335199,3.118677511147908,31,31,-20.885890129579483
Llara,2022-11-27,model6 RF,46.336781740291094,12.510704882279166,31.300631525808214,4.147282514370496,32,32,-15.03615021448288
Llara,2022-11-27,model8 process,46.336781740291094,12.510704882279166,26.104942519655474,3.0729637661850777,32,32,-20.23183922063562
Llara,2022-11-28,model6 RF,45.42060864471524,12.531756327401535,31.28497879831489,4.198414981205854,32,32,-14.135629846400349
Llara,2022-11-28,model8 process,45.42060864471524,12.531756327401535,25.77115760570117,3.0729646293483337,32,32,-19.649451039014068
Llara,2022-11-29,model6 RF,44.568846633949434,12.522319008666269,31.115698639128578,4.118810956156207,32,32,-13.453147994820856
Llara,2022-11-29,model8 process,44.568846633949434,12.522319008666269,25.434256927800696,3.07316580485334,32,32,-19.134589706148738
Llara,2022-11-30,model6 RF,43.95207255878892,12.508681867767233,31.15021244856206,4.108307604394472,32,32,-12.801860110226862
Llara,2022-11-30,model8 process,43.95207255878892,12.508681867767233,25.200512664219076,3.0733065796304784,32,32,-18.751559894569844
Llara,2022-12-01,model6 RF,43.628775038462734,12.518332705593973,30.616109013920855,4.017297542687344,32,32,-13.012666024541879
Llara,2022-12-01,model8 process,43.628775038462734,12.518332705593973,25.258170646267057,3.0805236111927123,32,32,-18.370604392195677
Llara,2022-12-02,model6 RF,42.92482784821256,12.439890710328338,30.63342433303646,3.97413819501516,32,32,-12.2914035151761
Llara,2022-12-02,model8 process,42.92482784821256,12.439890710328338,24.974662321835154,3.080373400982023,32,32,-17.950165526377404
Llara,2022-12-03,model6 RF,42.33994221299534,12.346354211667913,30.56988256109082,4.014133135040369,32,32,-11.770059651904518
Llara,2022-12-03,model8 process,42.33994221299534,12.346354211667913,24.70218909072714,3.0802974380441386,32,32,-17.6377531222682
Llara,2022-12-04,model6 RF,41.3793332497686,12.197386276402543,30.221711242434523,4.3312467898688425,32,32,-11.157622007334076
Llara,2022-12-04,model8 process,41.3793332497686,12.197386276402543,24.44434912779873,3.080148087431391,32,32,-16.93498412196987
Llara,2022-12-05,model6 RF,40.70558812191623,12.088274017341094,29.57480167804516,4.29310540063953,32,32,-11.13078644387107
Llara,2022-12-05,model8 process,40.70558812191623,12.088274017341094,24.19457463068365,3.080063358490103,32,32,-16.51101349123258
Llara,2022-12-06,model6 RF,39.93830943481058,11.956535159852292,29.334353648347214,4.084715614980349,32,32,-10.603955786463363
Llara,2022-12-06,model8 process,39.93830943481058,11.956535159852292,23.93005016867401,3.079889320996,32,32,-16.008259266136566
Llara,2022-12-07,model6 RF,39.27028022598504,11.845816945567913,29.226765757539837,4.107664582273167,32,32,-10.043514468445203
Llara,2022-12-07,model8 process,39.27028022598504,11.845816945567913,23.71653816213056,3.0794145218100115,32,32,-15.553742063854479
Llara,2022-12-08,model6 RF,38.62082588974049,11.733976286884728,28.992221026002863,4.424407941850932,32,32,-9.628604863737625
Llara,2022-12-08,model8 process,38.62082588974049,11.733976286884728,23.501886734946787,3.0792406761120086,32,32,-15.1189391547937
Llara,2022-12-09,model6 RF,38.03748592287696,11.62467697940423,28.838140868512365,4.370103350861679,32,32,-9.199345054364596
Llara,2022-12-09,model8 process,38.03748592287696,11.62467697940423,23.317804510102874,3.079042962703993,32,32,-14.719681412774086
Llara,2022-12-10,model6 RF,37.44614382027784,11.51011938557879,28.705633467514023,4.496391083966101,32,32,-8.740510352763817
Llara,2022-12-10,model8 process,37.44614382027784,11.51011938557879,23.141982821512077,3.0788584164899238,32,32,-14.304160998765763
Llara,2022-12-11,model6 RF,36.820104563779736,11.374841077372674,28.24566080094589,4.419603642930113,32,32,-8.574443762833848
Llara,2022-12-11,model8 process,36.820104563779736,11.374841077372674,22.977822422689123,3.0806865386897826,32,32,-13.842282141090614
Llara,2022-12-12,model6 RF,36.510392118742395,11.334174546205766,28.628040749095646,4.183155926713502,32,32,-7.882351369646749
Llara,2022-12-12,model8 process,36.510392118742395,11.334174546205766,23.51058720174875,3.082948111751031,32,32,-12.999804916993646
Llara,2022-12-13,model6 RF,35.96195067525983,11.23329198335765,28.58933479485305,4.0079026602058985,32,32,-7.37261588040678
Llara,2022-12-13,model8 process,35.96195067525983,11.23329198335765,23.427400265571972,3.081022677313577,32,32,-12.534550409687856
Llara,2022-12-14,model6 RF,35.451977740791705,11.104171332398382,27.666429254327944,4.111062132676034,32,32,-7.78554848646376
Llara,2022-12-14,model8 process,35.451977740791705,11.104171332398382,23.24694275527182,3.0808698359075937,32,32,-12.205034985519884
Llara,2022-12-15,model6 RF,34.972954961524195,10.967732465347638,27.45523363529494,4.136232727505552,32,32,-7.517721326229253
Llara,2022-12-15,model8 process,34.972954961524195,10.967732465347638,23.081751893597815,3.0805831743251533,32,32,-11.89120306792638
Llara,2022-12-16,model6 RF,34.477208539381216,10.813357907066948,27.249466722805966,4.1434632952390835,32,32,-7.22774181657525
Llara,2022-12-16,model8 process,34.477208539381216,10.813357907066948,22.91168060719478,3.0803879390414677,32,32,-11.565527932186438
Llara,2022-12-17,model6 RF,33.97654651221538,10.662421721325035,27.069460253848167,4.083840195369726,32,32,-6.907086258367212
Llara,2022-12-17,model8 process,33.97654651221538,10.662421721325035,22.739272366940376,3.0801851620021115,32,32,-11.237274145275002
Llara,2022-12-18,model6 RF,33.522549476581126,10.525347085838415,26.922166238900544,4.051659447871537,32,32,-6.600383237680582
Llara,2022-12-18,model8 process,33.522549476581126,10.525347085838415,22.599390544207125,3.0799451293732476,32,32,-10.923158932374001
Llara,2022-12-19,model6 RF,33.092696616306576,10.395474718719724,26.59511378280685,4.015955228268493,32,32,-6.497582833499727
Llara,2022-12-19,model8 process,33.092696616306576,10.395474718719724,22.45289388450759,3.0797765889466038,32,32,-10.639802731798987
Llara,2022-12-20,model6 RF,32.663873634642776,10.27454182579632,25.626196563144163,3.704139227729752,32,32,-7.037677071498614
Llara,2022-12-20,model8 process,32.663873634642776,10.27454182579632,22.309969029856124,3.0796094298698513,32,32,-10.353904604786653
Llara,2022-12-21,model6 RF,32.24853503096623,10.167111827563003,25.36464869312509,3.640345545491947,32,32,-6.88388633784114
Llara,2022-12-21,model8 process,32.24853503096623,10.167111827563003,22.177248537993503,3.0794860028267252,32,32,-10.071286492972728
Llara,2022-12-22,model6 RF,30.811438661568697,11.052941039778698,25.078122629957303,3.603314311044586,32,32,-5.733316031611395
Llara,2022-12-22,model8 process,30.811438661568697,11.052941039778698,22.133927531280982,3.08213444805104,32,32,-8.677511130287716
Llara,2022-12-23,model6 RF,31.649721366621584,10.08563118355852,25.916557783543215,3.536877500620099,31,31,-5.733163583078369
Llara,2022-12-23,model8 process,31.649721366621584,10.08563118355852,22.827650859674538,3.009154191263528,31,31,-8.822070506947046
Llara,2022-12-24,model6 RF,32.03794980634772,10.249032071643203,27.37174877999413,3.7943766859744503,31,31,-4.666201026353587
Llara,2022-12-24,model8 process,32.03794980634772,10.249032071643203,25.209988770258548,3.0177728693319112,31,31,-6.827961036089171
Llara,2022-12-25,model6 RF,31.946713996359385,10.160551285457469,28.61292692727598,3.6464565202545183,31,31,-3.3337870690834066
Llara,2022-12-25,model8 process,31.946713996359385,10.160551285457469,25.84895341692586,3.0041337578327507,31,31,-6.097760579433526
Llara,2022-12-26,model6 RF,31.740504665677964,10.080226693592005,28.835720950259525,3.499596896897597,31,31,-2.9047837154184393
Llara,2022-12-26,model8 process,31.740504665677964,10.080226693592005,25.49940896033583,3.0037466407612015,31,31,-6.241095705342133
Llara,2022-12-27,model6 RF,31.529494524687045,10.010678515563386,28.698305840002817,3.4150012051131977,31,31,-2.8311886846842285
Llara,2022-12-27,model8 process,31.529494524687045,10.010678515563386,25.166112209560687,3.0033663276081985,31,31,-6.363382315126358
Llara,2022-12-28,model6 RF,31.300637458983807,9.946683833188924,28.63948342252554,3.6339748494115147,31,31,-2.6611540364582673
Llara,2022-12-28,model8 process,31.300637458983807,9.946683833188924,24.860681503589344,3.0027416010403987,31,31,-6.439955955394463
Llara,2022-12-29,model6 RF,31.020956788604508,9.883238560786333,28.384183503340626,3.828743208353497,31,31,-2.6367732852638817
Llara,2022-12-29,model8 process,31.020956788604508,9.883238560786333,24.547675695941876,3.002252033246179,31,31,-6.473281092662631
Llara,2022-12-30,model6 RF,30.74312519853493,9.83450785755806,27.598272578038763,3.4921790343656878,31,31,-3.1448526204961667
Llara,2022-12-30,model8 process,30.74312519853493,9.83450785755806,24.272676349217598,3.001941010548095,31,31,-6.470448849317332
Llara,2022-12-31,model6 RF,30.458445790613524,9.789999536935092,27.028059979511653,3.4821028518753687,31,31,-3.4303858111018712
Llara,2022-12-31,model8 process,30.458445790613524,9.789999536935092,24.006709053726308,3.0016295529450745,31,31,-6.4517367368872165
Llara,2023-01-01,model6 RF,30.21497472964799,9.758270534344826,26.680999900853276,3.482793284550616,31,31,-3.5339748287947153
Llara,2023-01-01,model8 process,30.21497472964799,9.758270534344826,23.788112222362322,3.00127785207112,31,31,-6.426862507285669
Llara,2023-01-02,model6 RF,29.96108494161771,9.72049077052072,26.508769079060077,3.573763770546288,31,31,-3.452315862557633
Llara,2023-01-02,model8 process,29.96108494161771,9.72049077052072,23.570454303379766,3.0008328476395336,31,31,-6.390630638237944
Llara,2023-01-03,model6 RF,29.689734565383507,9.685460003602437,26.29742393319305,3.64113107408942,31,31,-3.3923106321904584
Llara,2023-01-03,model8 process,29.689734565383507,9.685460003602437,23.345326280923494,3.00047961677267,31,31,-6.3444082844600125
Llara,2023-01-04,model6 RF,29.39941002081973,9.659866509833483,26.011693563625567,3.6465484089543576,31,31,-3.3877164571941627
Llara,2023-01-04,model8 process,29.39941002081973,9.659866509833483,23.14416757672919,3.0021780001240574,31,31,-6.255242444090541
Llara,2023-01-05,model6 RF,29.15524135280671,9.628308846536132,25.925044278162172,3.737793211133423,31,31,-3.2301970746445363
Llara,2023-01-05,model8 process,29.15524135280671,9.628308846536132,22.9771358889468,3.0017158731550193,31,31,-6.178105463859907
Llara,2023-01-06,model6 RF,28.9239979603651,9.578088940523882,25.771186913525842,3.687125335878818,31,31,-3.1528110468392576
Llara,2023-01-06,model8 process,28.9239979603651,9.578088940523882,22.89706783662625,3.0022724197771544,31,31,-6.02693012373885
Llara,2023-01-07,model6 RF,28.699671988472662,9.52258049197239,25.423907300017145,3.6083685276920217,31,31,-3.275764688455517
Llara,2023-01-07,model8 process,28.699671988472662,9.52258049197239,22.73300593799265,3.0020739778745336,31,31,-5.966666050480011
Llara,2023-01-08,model6 RF,28.49668809097662,9.470811142858775,25.17394177096307,3.626542258319638,31,31,-3.3227463200135503
Llara,2023-01-08,model8 process,28.49668809097662,9.470811142858775,22.580500161915673,3.0018782475053865,31,31,-5.916187929060946
Llara,2023-01-09,model6 RF,28.29281146262071,9.418941678978626,25.052446178609486,3.576369091427518,31,31,-3.2403652840112223
Llara,2023-01-09,model8 process,28.29281146262071,9.418941678978626,22.41593184091627,3.0015600592057443,31,31,-5.87687962170444
Llara,2023-01-10,model6 RF,28.091237618106078,9.36077808200257,24.850787961699623,3.4432468776923915,31,31,-3.2404496564064544
