site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-05-28,model8 process,29.37576340541566,15.95497435934765,25.43486342273668,2.7663304418991137,30,30,-3.9408999826789817
Llara,2022-05-29,model6 RF,29.273633583402695,15.92116224067895,31.54616892206515,3.7443883829682467,30,30,2.272535338662454
Llara,2022-05-29,model8 process,29.273633583402695,15.92116224067895,25.44741956266814,2.765985994324901,30,30,-3.826214020734554
Llara,2022-05-30,model6 RF,29.19920317740151,15.87881386705719,31.19745029724587,3.724042555341282,30,30,1.9982471198443577
Llara,2022-05-30,model8 process,29.19920317740151,15.87881386705719,25.38389736289558,2.7664687241331696,30,30,-3.8153058145059298
Llara,2022-05-31,model6 RF,29.12653093932481,15.843360260862854,31.33936553980972,3.939247033849289,30,30,2.2128346004849107
Llara,2022-05-31,model8 process,29.12653093932481,15.843360260862854,25.586068636913367,2.7648101605748985,30,30,-3.5404623024114414
Llara,2022-06-01,model6 RF,28.202313240120095,16.19874613493156,31.10713299125361,4.212006844873276,31,31,2.904819751133516
Llara,2022-06-01,model8 process,28.202313240120095,16.19874613493156,25.339251000190345,2.853527652195293,31,31,-2.86306223992975
Llara,2022-06-02,model6 RF,28.909631020781294,15.759714862226273,31.500292582654296,3.9918313085196293,30,30,2.5906615618730022
Llara,2022-06-02,model8 process,28.909631020781294,15.759714862226273,25.408201353420697,2.7651361428077434,30,30,-3.501429667360597
Llara,2022-06-03,model6 RF,30.07835708786058,16.1500915390616,31.496894867447892,3.817634556120326,30,30,1.4185377795873109
Llara,2022-06-03,model8 process,30.07835708786058,16.1500915390616,25.392242247748246,2.767766081807553,30,30,-4.686114840112335
Llara,2022-06-04,model6 RF,30.54200181075228,16.40262730634842,32.71069987265591,3.8234062977607786,30,30,2.16869806190363
Llara,2022-06-04,model8 process,30.54200181075228,16.40262730634842,27.023283037638393,2.7662417546578184,30,30,-3.5187187731138856
Llara,2022-06-05,model6 RF,30.368909697711963,16.37333799927295,32.77945710618525,3.84275250261893,30,30,2.4105474084732847
Llara,2022-06-05,model8 process,30.368909697711963,16.37333799927295,26.93116639798882,2.7662733678892586,30,30,-3.4377432997231416
Llara,2022-06-06,model6 RF,30.181059324926505,16.218394319006382,32.70508179488535,3.780187279595348,30,30,2.5240224699588474
Llara,2022-06-06,model8 process,30.181059324926505,16.218394319006382,26.803826202237975,2.766397385378215,30,30,-3.37723312268853
Llara,2022-06-07,model6 RF,29.967225774235768,16.018335905180393,32.76497322334196,3.787049156921489,30,30,2.7977474491061933
Llara,2022-06-07,model8 process,29.967225774235768,16.018335905180393,26.69258924678687,2.7664277066532352,30,30,-3.274636527448898
Llara,2022-06-08,model6 RF,29.819369638227634,15.908660426642854,32.65672195475844,3.7819381871856996,30,30,2.8373523165308043
Llara,2022-06-08,model8 process,29.819369638227634,15.908660426642854,26.58755824302129,2.766541687194162,30,30,-3.2318113952063428
Llara,2022-06-09,model6 RF,32.862174293769286,19.729631532652004,32.58261892938452,3.9790213623248385,32,32,-0.2795553643847626
Llara,2022-06-09,model8 process,32.862174293769286,19.729631532652004,26.556363621443232,3.0749563497669365,32,32,-6.305810672326054
Llara,2022-06-10,model6 RF,30.452971790052814,17.746411687661176,32.49776936994391,3.9587286297127062,32,32,2.044797579891096
Llara,2022-06-10,model8 process,30.452971790052814,17.746411687661176,26.432124562502246,3.0749081354565817,32,32,-4.0208472275505684
Llara,2022-06-11,model6 RF,29.55156055070994,15.741917507439183,32.36985376411936,3.7495368147721915,30,30,2.8182932134094223
Llara,2022-06-11,model8 process,29.55156055070994,15.741917507439183,26.258499102755426,2.7666298758426167,30,30,-3.293061447954514
Llara,2022-06-12,model6 RF,29.468875218534016,15.698922111810486,31.95683535977455,3.862307533086088,30,30,2.487960141240535
Llara,2022-06-12,model8 process,29.468875218534016,15.698922111810486,26.152884548692928,2.766657512693446,30,30,-3.3159906698410886
Llara,2022-06-13,model6 RF,29.37891245707109,15.65855372689338,32.0888633573585,3.9565206194180482,30,30,2.70995090028741
Llara,2022-06-13,model8 process,29.37891245707109,15.65855372689338,26.03663777392403,2.766767106299098,30,30,-3.342274683147057
Llara,2022-06-14,model6 RF,29.302051291335314,15.620370565622201,32.10065244482753,3.9225616179992775,30,30,2.7986011534922177
Llara,2022-06-14,model8 process,29.302051291335314,15.620370565622201,25.912202499364106,2.7667982022490953,30,30,-3.3898487919712075
Llara,2022-06-15,model6 RF,30.238004314792885,16.318408834051446,32.04573199688411,3.8299429888831416,31,31,1.8077276820912225
Llara,2022-06-15,model8 process,30.238004314792885,16.318408834051446,26.00503658819729,2.99298419796155,31,31,-4.2329677265955965
Llara,2022-06-16,model6 RF,30.207024027191505,16.360056857096026,31.954001238862155,3.9486847053790375,31,31,1.7469772116706501
Llara,2022-06-16,model8 process,30.207024027191505,16.360056857096026,25.885921954661246,2.9930409347099003,31,31,-4.321102072530259
Llara,2022-06-17,model6 RF,30.148205053749912,16.336283736772547,31.871893935913793,3.9313154104255155,31,31,1.7236888821638807
Llara,2022-06-17,model8 process,30.148205053749912,16.336283736772547,25.783698461146663,2.9929505711253492,31,31,-4.364506592603249
Llara,2022-06-18,model6 RF,30.093163954695836,16.31603390112143,31.83502654185942,3.9062609052481596,31,31,1.7418625871635847
Llara,2022-06-18,model8 process,30.093163954695836,16.31603390112143,25.663237220919974,2.993010965729056,31,31,-4.429926733775861
Llara,2022-06-19,model6 RF,30.053049189740484,16.29920860639323,31.831217496992213,3.914521656120787,31,31,1.778168307251729
Llara,2022-06-19,model8 process,30.053049189740484,16.29920860639323,25.537367286331694,2.9932078035639913,31,31,-4.51568190340879
Llara,2022-06-20,model6 RF,30.02269128262309,16.29329191835928,31.859414413279385,3.9297172026016236,31,31,1.8367231306562957
Llara,2022-06-20,model8 process,30.02269128262309,16.29329191835928,25.40024590624837,2.993404119755558,31,31,-4.622445376374721
Llara,2022-06-21,model6 RF,29.969959957664397,16.281464364715777,31.747916251965,3.9394380495661347,31,31,1.7779562943006013
Llara,2022-06-21,model8 process,29.969959957664397,16.281464364715777,25.291562940023958,2.993581047375623,31,31,-4.678397017640439
Llara,2022-06-22,model6 RF,29.90264508178347,16.26677564598872,31.635758692518028,3.8870671924294546,31,31,1.7331136107345593
Llara,2022-06-22,model8 process,29.90264508178347,16.26677564598872,25.198074482251354,2.993621060898174,31,31,-4.704570599532115
Llara,2022-06-23,model6 RF,29.82531005258296,16.235929334984913,31.627044178897272,3.844175534376406,31,31,1.8017341263143116
Llara,2022-06-23,model8 process,29.82531005258296,16.235929334984913,25.090396401506815,2.993667167250849,31,31,-4.734913651076145
Llara,2022-06-24,model6 RF,29.219940307597362,16.222712758834724,31.32476081343903,4.119814559763899,32,32,2.104820505841669
Llara,2022-06-24,model8 process,29.219940307597362,16.222712758834724,24.84588784158728,3.075507919802404,32,32,-4.374052466010081
Llara,2022-06-25,model6 RF,29.08218724265278,16.249187924234466,31.06687629536352,4.137933612316848,32,32,1.984689052710742
Llara,2022-06-25,model8 process,29.08218724265278,16.249187924234466,24.742488308732515,3.075531605649515,32,32,-4.339698933920264
Llara,2022-06-26,model6 RF,29.596129831771908,16.137938738117505,31.18020150209767,3.816281865280341,31,31,1.5840716703257627
Llara,2022-06-26,model8 process,29.596129831771908,16.137938738117505,24.79749169989199,2.9935621985098377,31,31,-4.798638131879919
Llara,2022-06-27,model6 RF,29.958781217072715,16.045408714462475,30.630833031844755,3.874445034960893,32,32,0.6720518147720398
Llara,2022-06-27,model8 process,29.958781217072715,16.045408714462475,24.544250733522773,3.0755199648152005,32,32,-5.414530483549942
Llara,2022-06-28,model6 RF,29.884859444131855,16.011977555251327,30.751794018599046,3.9097953366422757,32,32,0.8669345744671908
Llara,2022-06-28,model8 process,29.884859444131855,16.011977555251327,24.442661567071074,3.0755445550061786,32,32,-5.4421978770607815
Llara,2022-06-29,model6 RF,29.844972769111514,15.98403717064158,30.689489123970187,4.016463954557069,32,32,0.8445163548586727
Llara,2022-06-29,model8 process,29.844972769111514,15.98403717064158,24.352728274300386,3.0755663441431165,32,32,-5.492244494811128
Llara,2022-06-30,model6 RF,29.799062223432866,15.958876972043859,30.66845062960894,3.9925284484892565,32,32,0.8693884061760748
Llara,2022-06-30,model8 process,29.799062223432866,15.958876972043859,24.256086654757517,3.0756433590223917,32,32,-5.542975568675349
Llara,2022-07-01,model6 RF,29.851785214484647,15.974528693597229,30.650163524525,4.0075657584266,32,32,0.7983783100403521
Llara,2022-07-01,model8 process,29.851785214484647,15.974528693597229,24.19994190869152,3.076393812894101,32,32,-5.651843305793125
Llara,2022-07-02,model6 RF,29.92534106006826,15.972669037592631,30.91510264320374,4.087340381008181,32,32,0.9897615831354791
Llara,2022-07-02,model8 process,29.92534106006826,15.972669037592631,24.781726838813746,3.078058731845681,32,32,-5.143614221254513
Llara,2022-07-03,model6 RF,29.89239605833235,15.95558762315163,30.836299871780383,4.070338390583866,32,32,0.9439038134480349
Llara,2022-07-03,model8 process,29.89239605833235,15.95558762315163,24.721311283303518,3.0780336212108157,32,32,-5.171084775028831
Llara,2022-07-04,model6 RF,29.848734306105168,15.9272464072874,30.64688299139897,4.0660766723860595,32,32,0.7981486852938033
Llara,2022-07-04,model8 process,29.848734306105168,15.9272464072874,24.674211811216697,3.0779514356535826,32,32,-5.174522494888471
Llara,2022-07-05,model6 RF,30.077089881951945,16.089889972874136,30.71330151753687,4.006423312358372,32,32,0.6362116355849246
Llara,2022-07-05,model8 process,30.077089881951945,16.089889972874136,24.640708580335524,3.079249474219064,32,32,-5.4363813016164215
Llara,2022-07-06,model6 RF,31.18019176206227,16.645448483751874,31.51436481156918,4.028515778788709,32,32,0.3341730495069086
Llara,2022-07-06,model8 process,31.18019176206227,16.645448483751874,25.557118997278714,3.077479925700803,32,32,-5.623072764783558
Llara,2022-07-07,model6 RF,31.16167748202138,16.50763669451161,31.95746868802402,4.118022434543467,32,32,0.7957912060026402
Llara,2022-07-07,model8 process,31.16167748202138,16.50763669451161,25.976623143976838,3.0762943994305463,32,32,-5.185054338044541
Llara,2022-07-08,model6 RF,30.949766967899027,16.292429538780613,32.451154676338405,4.257093788882299,32,32,1.5013877084393776
Llara,2022-07-08,model8 process,30.949766967899027,16.292429538780613,25.889619357620393,3.0759959460262367,32,32,-5.060147610278634
Llara,2022-07-09,model6 RF,30.81883526253339,16.203078891699622,32.354007805253396,4.224189971042395,32,32,1.5351725427200051
Llara,2022-07-09,model8 process,30.81883526253339,16.203078891699622,25.788324595537134,3.0760066895573863,32,32,-5.030510666996257
Llara,2022-07-10,model6 RF,30.72228068071914,16.134755822564575,32.19444484065659,4.172585565356619,32,32,1.4721641599374458
Llara,2022-07-10,model8 process,30.72228068071914,16.134755822564575,25.68269193777035,3.0760178979413615,32,32,-5.039588742948791
Llara,2022-07-11,model6 RF,30.644753420011305,16.089616171999655,32.26742978935341,4.157094869606406,32,32,1.622676369342102
Llara,2022-07-11,model8 process,30.644753420011305,16.089616171999655,25.56402601004194,3.0760304950531894,32,32,-5.0807274099693664
Llara,2022-07-12,model6 RF,30.576921604773766,16.05167195598047,32.163868511492566,4.283011529863406,32,32,1.5869469067188007
Llara,2022-07-12,model8 process,30.576921604773766,16.05167195598047,25.453757954548422,3.0760422061845714,32,32,-5.123163650225344
Llara,2022-07-13,model6 RF,30.54001966997693,16.028991943772503,32.800489900201036,4.618034601737356,32,32,2.2604702302241044
Llara,2022-07-13,model8 process,30.54001966997693,16.028991943772503,25.489957840915828,3.0764228198549053,32,32,-5.050061829061104
Llara,2022-07-14,model6 RF,30.46931147411616,15.997096512417272,32.52155930805525,4.632514517442874,32,32,2.0522478339390915
Llara,2022-07-14,model8 process,30.46931147411616,15.997096512417272,25.464956140293914,3.0766575762980817,32,32,-5.004355333822247
Llara,2022-07-15,model6 RF,30.389063769061398,15.963537704791804,32.34269042807194,4.581204330867066,32,32,1.953626659010542
Llara,2022-07-15,model8 process,30.389063769061398,15.963537704791804,25.353260438869018,3.0768892279043794,32,32,-5.03580333019238
Llara,2022-07-16,model6 RF,30.312059112929568,15.919665521365953,32.06789298308179,4.512605453848168,32,32,1.7558338701522231
Llara,2022-07-16,model8 process,30.312059112929568,15.919665521365953,25.23878583897181,3.0768832393852734,32,32,-5.073273273957756
Llara,2022-07-17,model6 RF,30.24862705785854,15.887846127167062,32.07497324644458,4.540700413598831,32,32,1.8263461885860401
Llara,2022-07-17,model8 process,30.24862705785854,15.887846127167062,25.139339092604853,3.077587228364433,32,32,-5.109287965253685
Llara,2022-07-18,model6 RF,30.188449571070066,15.865334664348115,32.01441669619012,4.564000084835589,32,32,1.8259671251200515
Llara,2022-07-18,model8 process,30.188449571070066,15.865334664348115,25.021412486196212,3.0775640799337936,32,32,-5.167037084873854
Llara,2022-07-19,model6 RF,30.115680995454145,15.832758101030342,31.983765266981816,4.582752231828614,32,32,1.868084271527671
Llara,2022-07-19,model8 process,30.115680995454145,15.832758101030342,24.90096297280807,3.077540455354778,32,32,-5.214718022646075
Llara,2022-07-20,model6 RF,30.047501122703586,15.791607210568229,31.943098827153584,4.601461663781226,32,32,1.8955977044499974
Llara,2022-07-20,model8 process,30.047501122703586,15.791607210568229,24.786687578677704,3.077583662654384,32,32,-5.260813544025883
Llara,2022-07-21,model6 RF,29.977149730057167,15.756293908038908,31.923351042322,4.581736075297893,32,32,1.946201312264833
Llara,2022-07-21,model8 process,29.977149730057167,15.756293908038908,24.664441118596464,3.0775579546440084,32,32,-5.312708611460703
Llara,2022-07-22,model6 RF,29.911969590226544,15.726518072223396,31.901519150924035,4.543551467771841,32,32,1.9895495606974904
Llara,2022-07-22,model8 process,29.911969590226544,15.726518072223396,24.52822814508836,3.077529336393166,32,32,-5.383741445138185
Llara,2022-07-23,model6 RF,29.84685064564199,15.69798150663943,31.7246230146759,4.565678039049102,32,32,1.8777723690339094
Llara,2022-07-23,model8 process,29.84685064564199,15.69798150663943,24.40857177809718,3.0775647028024147,32,32,-5.43827886754481
Llara,2022-07-24,model6 RF,29.776434168742057,15.66421036011163,31.675883703193684,4.546274456882656,32,32,1.8994495344516267
Llara,2022-07-24,model8 process,29.776434168742057,15.66421036011163,24.285213730434762,3.0775959693336725,32,32,-5.491220438307295
Llara,2022-07-25,model6 RF,29.70690299761706,15.62155062931354,31.607715135799715,4.6115882932739956,32,32,1.9008121381826548
Llara,2022-07-25,model8 process,29.70690299761706,15.62155062931354,24.17832009757852,3.077570465018994,32,32,-5.52858290003854
Llara,2022-07-26,model6 RF,29.620842870967387,15.576710439795477,31.59785648922796,4.630883110624081,32,32,1.9770136182605746
Llara,2022-07-26,model8 process,29.620842870967387,15.576710439795477,24.089492414996872,3.077549288219778,32,32,-5.5313504559705144
Llara,2022-07-27,model6 RF,29.548361578890432,15.540805493864303,31.43299450113647,4.645896611743892,32,32,1.8846329222460376
Llara,2022-07-27,model8 process,29.548361578890432,15.540805493864303,23.981181777596255,3.077523487582198,32,32,-5.567179801294177
Llara,2022-07-28,model6 RF,29.453272494614428,15.48256527583976,31.543571097340184,4.734601185351455,32,32,2.090298602725756
Llara,2022-07-28,model8 process,29.453272494614428,15.48256527583976,23.907076794629024,3.0775058483306577,32,32,-5.546195699985404
Llara,2022-07-29,model6 RF,29.356174469948627,15.418140257473771,31.05358863778869,4.6227874941843465,32,32,1.697414167840062
Llara,2022-07-29,model8 process,29.356174469948627,15.418140257473771,23.827748516690704,3.077435099503384,32,32,-5.528425953257923
Llara,2022-07-30,model6 RF,29.250489847067083,15.350070056518003,31.035796466495196,4.617979113475369,32,32,1.7853066194281126
Llara,2022-07-30,model8 process,29.250489847067083,15.350070056518003,23.726559905963725,3.077412499255771,32,32,-5.523929941103358
Llara,2022-07-31,model6 RF,29.16261926763767,15.286393045984731,30.94757473697014,4.556039162494684,32,32,1.7849554693324698
Llara,2022-07-31,model8 process,29.16261926763767,15.286393045984731,23.658974201196102,3.0773953090266484,32,32,-5.5036450664415675
Llara,2022-08-01,model6 RF,29.62959809590921,15.505268865148553,30.902139428397483,4.708679046399843,32,32,1.2725413324882737
Llara,2022-08-01,model8 process,29.62959809590921,15.505268865148553,23.931161210124834,3.0771433165274438,32,32,-5.698436885784375
Llara,2022-08-02,model6 RF,29.557814078282828,15.376149544910573,31.217819095557267,4.7144666212111295,32,32,1.6600050172744396
Llara,2022-08-02,model8 process,29.557814078282828,15.376149544910573,24.422694853147018,3.0795949480336358,32,32,-5.13511922513581
Llara,2022-08-03,model6 RF,29.52628511072459,15.318313536646468,30.81084089893453,4.58859152722872,32,32,1.2845557882099392
Llara,2022-08-03,model8 process,29.52628511072459,15.318313536646468,24.345758868216958,3.079576229869017,32,32,-5.180526242507632
Llara,2022-08-04,model6 RF,32.67225860963471,16.57165617778083,30.656947617180514,4.570695036000379,32,32,-2.0153109924541965
Llara,2022-08-04,model8 process,32.67225860963471,16.57165617778083,24.306457849233617,3.0849118989399797,32,32,-8.365800760401093
Llara,2022-08-05,model6 RF,37.37380664054548,19.81471977573111,33.68379292413325,4.206540604621943,32,32,-3.6900137164122313
Llara,2022-08-05,model8 process,37.37380664054548,19.81471977573111,28.306483315282406,3.0785294035368076,32,32,-9.067323325263075
Llara,2022-08-06,model6 RF,36.45140159626389,18.98110543566025,34.09487658848622,4.344642553312601,32,32,-2.3565250077776696
Llara,2022-08-06,model8 process,36.45140159626389,18.98110543566025,28.382216986591185,3.079343519109009,32,32,-8.069184609672707
Llara,2022-08-07,model6 RF,35.77553432148397,18.446177176110993,34.22973591547833,4.087608487538734,32,32,-1.5457984060056376
Llara,2022-08-07,model8 process,35.77553432148397,18.446177176110993,28.216625585263273,3.079403745719507,32,32,-7.558908736220694
Llara,2022-08-08,model6 RF,35.17742490432917,17.890663777829953,34.385562510504904,4.217950340426106,32,32,-0.7918623938242675
Llara,2022-08-08,model8 process,35.17742490432917,17.890663777829953,28.138094884515784,3.078840083204156,32,32,-7.039330019813388
Llara,2022-08-09,model6 RF,34.72746349354669,17.431225570128,34.7308255681486,4.281815580813211,32,32,0.003362074601909626
Llara,2022-08-09,model8 process,34.72746349354669,17.431225570128,27.9714741616427,3.0787922162078605,32,32,-6.755989331903994
Llara,2022-08-10,model6 RF,34.4707522975142,17.22526054988963,34.86718987884097,4.359955363356619,32,32,0.3964375813267651
Llara,2022-08-10,model8 process,34.4707522975142,17.22526054988963,27.754359525631365,3.078842265012861,32,32,-6.716392771882838
Llara,2022-08-11,model6 RF,34.335416176470915,17.110730008861786,34.78821982509986,4.306988360908048,32,32,0.45280364862894373
Llara,2022-08-11,model8 process,34.335416176470915,17.110730008861786,27.569227546749996,3.0790348585322467,32,32,-6.766188629720919
Llara,2022-08-12,model6 RF,37.985040160682104,18.61682251342962,33.89267395626353,4.168816026055969,32,32,-4.092366204418575
Llara,2022-08-12,model8 process,37.985040160682104,18.61682251342962,27.7193932577499,3.084031602496253,32,32,-10.265646902932204
Llara,2022-08-13,model6 RF,39.22447158087394,19.30179505131468,35.00677970683964,4.457466485522679,32,32,-4.217691874034301
Llara,2022-08-13,model8 process,39.22447158087394,19.30179505131468,29.754758912512518,3.077787860438306,32,32,-9.46971266836142
Llara,2022-08-14,model6 RF,38.44619907875195,18.697423508598455,35.155175333390304,4.407379123002338,32,32,-3.291023745361649
Llara,2022-08-14,model8 process,38.44619907875195,18.697423508598455,29.857229012026206,3.0782497936066244,32,32,-8.588970066725746
Llara,2022-08-15,model6 RF,37.647948261567585,18.11887858251773,35.173646306419776,4.367776142788375,32,32,-2.4743019551478085
Llara,2022-08-15,model8 process,37.647948261567585,18.11887858251773,29.627397282240054,3.0780741293435807,32,32,-8.020550979327531
Llara,2022-08-16,model6 RF,37.15437730302391,17.67238255490265,35.168542574733976,4.368723655533628,32,32,-1.9858347282899302
Llara,2022-08-16,model8 process,37.15437730302391,17.67238255490265,29.380944027063475,3.078816689087234,32,32,-7.773433275960432
Llara,2022-08-17,model6 RF,36.80188072419607,17.36253507328334,35.21244666720434,4.354487299225112,32,32,-1.5894340569917276
Llara,2022-08-17,model8 process,36.80188072419607,17.36253507328334,29.168241431069255,3.079263767758923,32,32,-7.633639293126812
Llara,2022-08-18,model6 RF,36.56298890643206,17.245609318938282,35.19946189048789,4.3483717646350515,32,32,-1.3635270159441717
Llara,2022-08-18,model8 process,36.56298890643206,17.245609318938282,28.935147828094642,3.0790618480227265,32,32,-7.627841078337418
Llara,2022-08-19,model6 RF,36.398494153549905,17.161588025238856,35.17719332671445,4.425141633057882,32,32,-1.2213008268354528
Llara,2022-08-19,model8 process,36.398494153549905,17.161588025238856,28.712802098296205,3.0788710781478428,32,32,-7.6856920552537
Llara,2022-08-20,model6 RF,36.24903814249847,17.10770074976071,34.51423792115381,4.234068827775013,32,32,-1.7348002213446634
Llara,2022-08-20,model8 process,36.24903814249847,17.10770074976071,28.51225836525988,3.0789397697725267,32,32,-7.736779777238592
Llara,2022-08-21,model6 RF,36.10189575064098,17.052463899258647,34.537589776022266,4.192148182674298,32,32,-1.564305974618712
Llara,2022-08-21,model8 process,36.10189575064098,17.052463899258647,28.297171769619343,3.0788780041120805,32,32,-7.804723981021635
Llara,2022-08-22,model6 RF,35.98179834748402,17.01169886127927,34.593216270363904,4.17841574338788,32,32,-1.3885820771201196
Llara,2022-08-22,model8 process,35.98179834748402,17.01169886127927,28.131656501616817,3.0788305556447506,32,32,-7.850141845867206
Llara,2022-08-23,model6 RF,35.87584543587648,16.99813941327554,34.61960170955938,4.154995324226311,32,32,-1.256243726317095
Llara,2022-08-23,model8 process,35.87584543587648,16.99813941327554,27.93636008080724,3.0793900644334578,32,32,-7.9394853550692375
Llara,2022-08-24,model6 RF,35.74980771083211,16.97033236491491,34.6120794652331,4.145248112801167,32,32,-1.137728245599007
Llara,2022-08-24,model8 process,35.74980771083211,16.97033236491491,27.751091687243992,3.07881305260752,32,32,-7.998716023588116
Llara,2022-08-25,model6 RF,35.653561669051555,16.944510558142095,34.59022988065817,4.1441430737656395,32,32,-1.0633317883933842
Llara,2022-08-25,model8 process,35.653561669051555,16.944510558142095,27.58427657472451,3.0787633369437373,32,32,-8.069285094327046
Llara,2022-08-26,model6 RF,35.602891867255025,16.914900180297224,34.648456479986066,4.160809195448051,32,32,-0.9544353872689584
Llara,2022-08-26,model8 process,35.602891867255025,16.914900180297224,27.373831292226768,3.0788074253741486,32,32,-8.229060575028257
Llara,2022-08-27,model6 RF,35.56425885650816,16.89530342768072,34.62259704366799,4.175800193858566,32,32,-0.9416618128401737
Llara,2022-08-27,model8 process,35.56425885650816,16.89530342768072,27.16442500003875,3.0787419656951904,32,32,-8.39983385646941
Llara,2022-08-28,model6 RF,35.52820844527739,16.88211839807972,34.47703950041368,4.1428618986446875,32,32,-1.0511689448637114
Llara,2022-08-28,model8 process,35.52820844527739,16.88211839807972,26.94586668990867,3.07867379059719,32,32,-8.582341755368724
Llara,2022-08-29,model6 RF,35.49413330859745,16.87297630338646,34.322507088669546,4.088705224573894,32,32,-1.1716262199279015
Llara,2022-08-29,model8 process,35.49413330859745,16.87297630338646,26.783752789237802,3.0784295206493697,32,32,-8.710380519359646
Llara,2022-08-30,model6 RF,35.4689520402357,16.874934018259957,34.21035174541346,4.04488435988935,32,32,-1.2586002948222372
Llara,2022-08-30,model8 process,35.4689520402357,16.874934018259957,26.63446087017461,3.0783877176324626,32,32,-8.834491170061089
Llara,2022-08-31,model6 RF,35.39886878446605,16.87072178540626,34.0540994777566,3.98336388083861,32,32,-1.344769306709452
Llara,2022-08-31,model8 process,35.39886878446605,16.87072178540626,26.437813477489865,3.0786661421271138,32,32,-8.961055306976188
Llara,2022-09-01,model6 RF,35.31529514457325,16.844517226762857,34.08073453593984,3.984984618306324,32,32,-1.2345606086334087
Llara,2022-09-01,model8 process,35.31529514457325,16.844517226762857,26.283881941651384,3.08157729067125,32,32,-9.031413202921865
Llara,2022-09-02,model6 RF,35.7491408849906,16.878190101354598,34.19311850366424,4.04847123945106,32,32,-1.5560223813263647
Llara,2022-09-02,model8 process,35.7491408849906,16.878190101354598,26.632991876738807,3.0811301239005697,32,32,-9.116149008251796
Llara,2022-09-03,model6 RF,38.537132516479346,18.36484842900453,35.03423209317291,4.306137993015869,32,32,-3.5029004233064356
Llara,2022-09-03,model8 process,38.537132516479346,18.36484842900453,27.77273721943114,3.079625651195307,32,32,-10.764395297048207
Llara,2022-09-04,model6 RF,37.932430677438674,17.829845174823873,35.166427730358784,4.304900218147562,32,32,-2.7660029470798904
Llara,2022-09-04,model8 process,37.932430677438674,17.829845174823873,28.781595098847625,3.0809605928372603,32,32,-9.15083557859105
Llara,2022-09-05,model6 RF,37.14363577384586,17.252482945733693,34.83821629758665,4.2000713154073965,32,32,-2.3054194762592104
Llara,2022-09-05,model8 process,37.14363577384586,17.252482945733693,28.512941632046918,3.080816969874385,32,32,-8.63069414179894
Llara,2022-09-06,model6 RF,36.84198446622064,17.062446315712634,34.741301670979375,4.272865516944208,32,32,-2.100682795241262
Llara,2022-09-06,model8 process,36.84198446622064,17.062446315712634,28.243583080370332,3.0811874716906735,32,32,-8.598401385850305
Llara,2022-09-07,model6 RF,36.680953492067296,16.99601734695265,34.6961026189052,4.367337397467043,32,32,-1.9848508731620953
Llara,2022-09-07,model8 process,36.680953492067296,16.99601734695265,27.988318564685475,3.0811590321106856,32,32,-8.692634927381821
Llara,2022-09-08,model6 RF,38.168449887814674,17.40395178408629,34.80889176556599,4.292219626361391,32,32,-3.3595581222486857
Llara,2022-09-08,model8 process,38.168449887814674,17.40395178408629,27.87233870490805,3.0866321745176757,32,32,-10.296111182906625
Llara,2022-09-09,model6 RF,41.38337924770896,18.732312323373193,36.041578049974845,4.415288196172389,32,32,-5.341801197734114
Llara,2022-09-09,model8 process,41.38337924770896,18.732312323373193,29.943320225363127,3.0748404296102487,32,32,-11.440059022345832
Llara,2022-09-10,model6 RF,40.643289643782815,18.48583941390396,35.85299103908138,4.4345056060215375,32,32,-4.790298604701434
Llara,2022-09-10,model8 process,40.643289643782815,18.48583941390396,29.851330766285734,3.079061969139698,32,32,-10.79195887749708
Llara,2022-09-11,model6 RF,39.79667554518995,17.95045483830916,35.38514543671966,4.4098498793732475,32,32,-4.411530108470288
Llara,2022-09-11,model8 process,39.79667554518995,17.95045483830916,29.577556749920774,3.078740888261238,32,32,-10.219118795269175
Llara,2022-09-12,model6 RF,39.39246114756371,17.670303323741187,34.64138735820326,4.426807682112666,32,32,-4.751073789360447
Llara,2022-09-12,model8 process,39.39246114756371,17.670303323741187,29.268959742607926,3.078669201527599,32,32,-10.123501404955782
Llara,2022-09-13,model6 RF,39.14765384275147,17.60425655209044,34.576530177416004,4.429013975507927,32,32,-4.571123665335463
Llara,2022-09-13,model8 process,39.14765384275147,17.60425655209044,28.99013874791467,3.078604573032396,32,32,-10.157515094836796
Llara,2022-09-14,model6 RF,38.97054059403771,17.592226381305935,34.559981248238465,4.411581108694685,32,32,-4.410559345799243
Llara,2022-09-14,model8 process,38.97054059403771,17.592226381305935,28.69231815673787,3.078661664891403,32,32,-10.278222437299839
Llara,2022-09-15,model6 RF,46.940806899564464,15.121117286796657,34.564617825189664,4.399871536029943,32,32,-12.3761890743748
Llara,2022-09-15,model8 process,46.940806899564464,15.121117286796657,28.639547200476198,3.087418893323062,32,32,-18.301259699088266
Llara,2022-09-16,model6 RF,57.05251124395279,12.531041014647613,36.20104831066339,4.467403029819742,32,32,-20.851462933289405
Llara,2022-09-16,model8 process,57.05251124395279,12.531041014647613,33.370525967533304,3.068287696450292,32,32,-23.68198527641949
Llara,2022-09-17,model6 RF,53.88928556558656,12.948750576357563,36.178108395062694,4.4911929296221835,32,32,-17.711177170523868
